model,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,en,affine,MT_minus_TM,0.9312466382980348,0.9078356027603148,0.0281450636684894,0.571966290473938,0.1207305118441581,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,NQ_minus_QN,0.7782861590385437,0.6629035472869873,0.0485406294465065,3.267225423542186e-08,0.8681548237800598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,NQ_minus_QN,0.7864201072961753,0.7090672111425521,-0.0802635448362088,0.4080550026208846,0.8681548237800598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,NQ_minus_QN,0.6914778351783752,0.4554637968540191,-0.2939185798168182,1.2586394548416138,0.8681548237800598,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,NM_minus_MN,0.7262788414955139,0.7081114649772644,-0.001912233652547,2.0677358492093845e-08,0.2053063213825225,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,NM_minus_MN,0.7606616077008922,0.8348187798783997,-0.1720567765043794,0.6620362104262639,0.2053063213825225,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,NM_minus_MN,0.6407025456428528,0.8309398889541626,-0.1431464999914169,1.042272925376892,0.2053063213825225,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,NT_minus_TN,0.7566245198249817,0.6520730257034302,0.020192926749587,1.1481821715619844e-08,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,NT_minus_TN,0.7113682251254607,0.8507603505353909,0.1672302635637872,0.6913125919838725,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,NT_minus_TN,0.6105862259864807,0.8585209846496582,0.2541025280952453,1.1309362649917605,1.2246989011764526,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,QM_minus_MQ,0.857303261756897,0.8671622276306152,-0.0638668686151504,3.2248841819182417e-08,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,QM_minus_MQ,0.816587593642474,0.8796127087121576,0.0903394767346092,0.3101122566649564,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,QM_minus_MQ,0.7561189532279968,0.8710572123527527,0.0503845103085041,0.5778893828392029,0.6164876222610474,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,QT_minus_TQ,0.7995153665542603,0.8693610429763794,-0.0297494046390056,2.18509796923172e-08,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,QT_minus_TQ,0.8223531260657971,0.8818282454075884,0.0932315309544481,0.3364651772042092,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,QT_minus_TQ,0.7144291996955872,0.8665077090263367,-0.1395926177501678,0.5485284924507141,0.7496964931488037,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,additive,MT_minus_TM,0.8716239929199219,0.8819711804389954,0.0337643772363662,3.1315781967578005e-08,0.1569082140922546,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,linear,MT_minus_TM,0.8610506661011804,0.8456894817843394,-0.0311363529416856,0.4573743656045168,0.1569082140922546,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,es,affine,MT_minus_TM,0.8522516489028931,0.8355468511581421,-0.0227959342300891,0.5720316171646118,0.1569082140922546,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,NQ_minus_QN,0.6905888319015503,0.624406635761261,0.0095334751531481,2.161967316283153e-08,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,NQ_minus_QN,0.7057814114615825,0.697868953531253,-0.0547747384015196,0.462814407546132,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,NQ_minus_QN,0.4357903599739074,0.4151878356933594,-0.5061717629432678,1.26759934425354,0.8331674933433533,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,NM_minus_MN,0.7248282432556152,0.7143074870109558,-0.0191249437630176,1.4693566363632726e-08,0.1343132406473159,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,NM_minus_MN,0.7522597189490489,0.8525600630081573,-0.0433148120054912,0.6707219742388498,0.1343132406473159,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,NM_minus_MN,0.623196005821228,0.8510769009590149,-0.0353176295757293,1.0684974193572998,0.1343132406473159,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,NT_minus_TN,0.7974624633789062,0.702041506767273,-0.0100278966128826,3.428262473903487e-08,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,NT_minus_TN,0.7273045174919832,0.8839812933009078,0.3243719889073076,0.8170122536502927,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,NT_minus_TN,0.5312255024909973,0.8821865916252136,0.2216899096965789,1.2671756744384766,1.1989086866378784,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,QM_minus_MQ,0.8386248350143433,0.8400646448135376,-0.0320497527718544,1.554703388251255e-08,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,QM_minus_MQ,0.8171637679925219,0.8436307064226429,0.0615148067741466,0.3468919928872501,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,QM_minus_MQ,0.7679740190505981,0.832105815410614,0.1094038635492324,0.5849314332008362,0.6024988293647766,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,QT_minus_TQ,0.7556434869766235,0.8686087727546692,0.0448314175009727,2.147718447531588e-08,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,QT_minus_TQ,0.7788482648452751,0.8475107918846854,0.3453659394481913,0.451741243748248,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,QT_minus_TQ,0.6239145398139954,0.8260459899902344,0.0253383032977581,0.5699714422225952,0.949874758720398,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,additive,MT_minus_TM,0.9349096417427064,0.9210525751113892,0.0143313901498913,1.2308765562352164e-08,0.1400516629219055,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,linear,MT_minus_TM,0.8950870228622735,0.8549022305645735,0.0841910086501891,0.4332280481185904,0.1400516629219055,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,fr,affine,MT_minus_TM,0.8910295367240906,0.8477649688720703,0.0739302039146423,0.5096363425254822,0.1400516629219055,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,NQ_minus_QN,0.659593939781189,0.6048275828361511,-0.0368360169231891,2.7676538394416642e-08,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,NQ_minus_QN,0.7600822123866653,0.7420526440288148,-0.122369356375648,0.38832879226549,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,NQ_minus_QN,0.5544484853744507,0.5020036697387695,-0.3374991118907928,1.047561526298523,0.7027038335800171,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,NM_minus_MN,0.7640910148620605,0.7623785138130188,0.0081696910783648,3.0701347242256816e-08,0.1454652547836303,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,NM_minus_MN,0.7565718653565808,0.8540840082168764,-0.0949017228336942,0.5955070361549668,0.1454652547836303,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,NM_minus_MN,0.5387930870056152,0.8570700883865356,-0.0514354705810546,1.2160758972167969,0.1454652547836303,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,NT_minus_TN,0.755815327167511,0.672078013420105,0.0057725133374333,2.311617208761163e-08,1.3484926223754885,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,NT_minus_TN,0.6984948268774931,0.8193294524123307,0.2592389157094757,0.6903932158748188,1.3484926223754885,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,NT_minus_TN,0.4835912585258484,0.8548027873039246,0.2308330088853836,1.2156572341918943,1.3484926223754885,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,QM_minus_MQ,0.8243295550346375,0.8488529920578003,-0.0071098157204687,1.364794410818604e-08,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,QM_minus_MQ,0.8281285026040972,0.8737835547330842,0.2116895402150872,0.2906843985217393,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,QM_minus_MQ,0.7349637746810913,0.8404600024223328,0.20121431350708,0.6301552057266235,0.6520847678184509,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,QT_minus_TQ,0.7534802556037903,0.8400987386703491,-0.0609015226364135,2.3436854235114882e-08,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,QT_minus_TQ,0.8151212065860018,0.8553790463913916,0.2079695068732595,0.3592050246160674,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,QT_minus_TQ,0.6571972370147705,0.8001166582107544,0.0114837074652314,0.5596945881843567,0.7589465975761414,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,additive,MT_minus_TM,0.906384825706482,0.8991707563400269,-0.0037920027971267,1.8804017898332862e-08,0.1356274187564849,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,linear,MT_minus_TM,0.8686867702811878,0.8405115118245087,0.0177281557860388,0.3434761694204455,0.1356274187564849,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,de,affine,MT_minus_TM,0.8563445806503296,0.8189058303833008,0.0173367522656917,0.4634646773338318,0.1356274187564849,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,NQ_minus_QN,0.3591424226760864,0.3180724084377289,-0.0201971195638179,3.850148644346518e-08,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,NQ_minus_QN,0.3975282900923177,0.301217983311121,0.0079260124663087,0.4630786910567446,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,NQ_minus_QN,0.3643528521060943,0.0944778472185134,0.1112230196595192,1.2579611539840698,1.204586148262024,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,NM_minus_MN,0.4887903332710266,0.4986738264560699,-0.0156616419553756,4.952272547598113e-08,0.1402775794267654,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,NM_minus_MN,0.4129311487866503,0.3702353361604652,-0.0273184713052257,0.3650155788146533,0.1402775794267654,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,NM_minus_MN,0.415957510471344,0.2760885953903198,-0.0625863298773765,0.8959928154945374,0.1402775794267654,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,NT_minus_TN,0.5247538089752197,0.469227135181427,-0.0173503402620553,1.564909979379081e-08,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,NT_minus_TN,0.4579304314894327,0.3269955036104945,-0.1507458372765012,0.5429587442189987,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,NT_minus_TN,0.4790242314338684,0.2256965935230255,-0.1939034312963485,1.1364688873291016,1.059788703918457,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,QM_minus_MQ,0.6768293976783752,0.7124165892601013,0.0195109881460666,2.1439452879690183e-08,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,QM_minus_MQ,0.370095761522106,0.5579756476065605,0.0387046380733256,0.2665433493565787,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,QM_minus_MQ,0.3588027358055115,0.5272131562232971,0.2085552960634231,0.5353575348854065,0.8422578573226929,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,QT_minus_TQ,0.570492148399353,0.7266842126846313,0.010821952484548,1.24546799540326e-08,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,QT_minus_TQ,0.4134700127338963,0.5610762351241948,0.3412478502072056,0.529900159972051,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,QT_minus_TQ,0.3342763781547546,0.5069745182991028,0.2471470832824707,0.7102313041687012,0.7547038197517395,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,additive,MT_minus_TM,0.8121488690376282,0.804205596446991,-0.008096270263195,1.217540468445577e-08,0.1604043692350387,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,linear,MT_minus_TM,0.6084181680331318,0.6180232881047054,0.0555008312872034,0.1794165158041975,0.1604043692350387,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ru,affine,MT_minus_TM,0.6144701242446899,0.6216226816177368,0.0194626338779926,0.3410588204860687,0.1604043692350387,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,NQ_minus_QN,0.7783753275871277,0.6375318765640259,0.0438024327158927,3.3060508997095894e-08,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,NQ_minus_QN,0.7996684606809087,0.6910061608720431,-0.1921583158007933,0.4800982455679235,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,NQ_minus_QN,0.6009114980697632,0.4480529427528381,-0.4254924654960632,1.3545048236846924,0.8396203517913818,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,NM_minus_MN,0.7169288396835327,0.7169288396835327,0.0,2.694683942650045e-08,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,NM_minus_MN,0.7651734181753775,0.8528106517381021,0.0,0.693205613250348,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,NM_minus_MN,0.6888450384140015,0.843913733959198,0.0,1.1589099168777466,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,NT_minus_TN,0.733383297920227,0.7030345797538757,-0.0128893805667757,3.8211961594925015e-08,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,NT_minus_TN,0.7557424352033014,0.8212292908533378,-0.1414793160369103,0.8965676522000647,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,NT_minus_TN,0.5774102807044983,0.8130702972412109,-0.0766230374574661,1.3797272443771362,0.5062199831008911,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,QM_minus_MQ,0.8333081007003784,0.8939414024353027,0.0203942116349935,1.7360525461640464e-08,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,QM_minus_MQ,0.822545754254832,0.9074614339902988,0.2060369618392741,0.3077710684987227,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,QM_minus_MQ,0.7943443059921265,0.8985109329223633,0.2544058859348297,0.5834251046180725,0.5929869413375854,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,QT_minus_TQ,0.781255304813385,0.8993829488754272,0.066356137394905,2.626370587677229e-08,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,QT_minus_TQ,0.8068724329968239,0.9172619166121774,0.360974391624574,0.4236195951562147,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,QT_minus_TQ,0.6847427487373352,0.9095157384872437,0.0377235226333141,0.5736275315284729,0.8008620142936707,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,additive,MT_minus_TM,0.9335662722587584,0.9335662722587584,0.0,2.2686059253373972e-08,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,linear,MT_minus_TM,0.9095033643539526,0.8910002978140513,0.0,0.4131641431967429,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,zh,affine,MT_minus_TM,0.9049646258354188,0.8879677057266235,0.0,0.5069156289100647,0.0,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,NQ_minus_QN,0.65471351146698,0.6618171334266663,0.0146776270121335,1.924587067492212e-08,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,NQ_minus_QN,0.4092373338601401,0.4692578437991622,-0.0534003851233791,0.7813237123464407,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,NQ_minus_QN,0.3542533814907074,0.3067802786827087,-0.0627370774745941,0.6879330277442932,0.7393409609794617,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,NM_minus_MN,0.7567993402481079,0.7538866400718689,0.0079494584351778,4.27142303749406e-08,0.07190553098917,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,NM_minus_MN,0.4015143699968997,0.4534387087150481,0.0113041960298002,0.688869888145309,0.07190553098917,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,NM_minus_MN,0.3185885548591614,0.2725836634635925,0.0034893550910055,0.5652928352355957,0.07190553098917,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,NT_minus_TN,0.7250922322273254,0.7133525609970093,-0.0244888681918382,3.0349859514444695e-08,0.533281683921814,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,NT_minus_TN,0.3872936305659894,0.4075311438991217,-0.0069689768280174,0.8772063524872135,0.533281683921814,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,NT_minus_TN,0.3415725231170654,0.2517177760601043,-0.0132124330848455,0.6175063252449036,0.533281683921814,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,QM_minus_MQ,0.8675653338432312,0.8856507539749146,-0.0499358586966991,2.438246049507597e-08,0.4823277294635772,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,QM_minus_MQ,0.5346840935216159,0.57432409864423,-0.0232811716460976,0.4873384319741702,0.4823277294635772,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,QM_minus_MQ,0.335686445236206,0.3991874754428863,0.0056024016812443,0.5502585768699646,0.4823277294635772,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,QT_minus_TQ,0.805807888507843,0.8067655563354492,0.0225493516772985,1.5844154432897994e-08,0.7113237977027893,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,QT_minus_TQ,0.5613947362505579,0.507982145202931,0.1635749948240638,0.5934363239996278,0.7113237977027893,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,QT_minus_TQ,0.3620737493038177,0.3473246693611145,-0.1607313901185989,0.4139076471328735,0.7113237977027893,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,additive,MT_minus_TM,0.9139350652694702,0.9115848541259766,0.0063138143159449,1.7484889980323718e-08,0.066400870680809,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,linear,MT_minus_TM,0.5384795085201614,0.5938172868379119,-0.0310353245657291,0.3383653683510619,0.066400870680809,160
sentence-transformers/paraphrase-multilingual-mpnet-base-v2,ar,affine,MT_minus_TM,0.3504453599452972,0.3427058756351471,-0.0195726603269577,0.3357598781585693,0.066400870680809,160
xlm-roberta-base,en,additive,NQ_minus_QN,0.8662401437759399,0.8580642938613892,-0.0453910753130912,1.514742464792107e-08,0.5156455039978027,160
xlm-roberta-base,en,linear,NQ_minus_QN,0.5163981308378442,0.5084929613389197,-0.0304789093764082,0.1155784878453405,0.5156455039978027,160
xlm-roberta-base,en,affine,NQ_minus_QN,0.4116416573524475,0.2787169814109802,0.0803778320550918,0.4301988482475281,0.5156455039978027,160
xlm-roberta-base,en,additive,NM_minus_MN,0.8684045672416687,0.8634648323059082,-0.1165375709533691,2.033435642090353e-08,0.2043446153402328,160
xlm-roberta-base,en,linear,NM_minus_MN,0.4352297912116468,0.4556091515591637,0.0696032853765292,0.080624713573864,0.2043446153402328,160
xlm-roberta-base,en,affine,NM_minus_MN,0.2846108376979828,0.378531277179718,0.2203874140977859,0.2203984409570694,0.2043446153402328,160
xlm-roberta-base,en,additive,NT_minus_TN,0.8334707021713257,0.9226861000061036,0.0469571575522422,1.57090216390543e-08,0.6132583618164062,160
xlm-roberta-base,en,linear,NT_minus_TN,0.435062409582137,0.5869748094126128,0.0434524332883272,0.0852282184454904,0.6132583618164062,160
xlm-roberta-base,en,affine,NT_minus_TN,0.30072683095932,0.4636673033237457,0.1340287923812866,0.2168532758951187,0.6132583618164062,160
xlm-roberta-base,en,additive,QM_minus_MQ,0.7711483240127563,0.8730922937393188,0.0289252996444702,1.7219557335579342e-08,0.5578884482383728,160
xlm-roberta-base,en,linear,QM_minus_MQ,0.4273767266834509,0.5343816691677749,0.2702696816076272,0.1259757689276137,0.5578884482383728,160
xlm-roberta-base,en,affine,QM_minus_MQ,0.0872461199760437,0.4188290536403656,0.3199703097343445,0.4521195888519287,0.5578884482383728,160
xlm-roberta-base,en,additive,QT_minus_TQ,0.7560573220252991,0.9306709170341492,0.0002766322286333,1.9822929075985485e-08,0.7736173868179321,160
xlm-roberta-base,en,linear,QT_minus_TQ,0.3907262789586662,0.6099519558866116,0.1297852329029922,0.1172542844125993,0.7736173868179321,160
xlm-roberta-base,en,affine,QT_minus_TQ,0.1156615018844604,0.5668678879737854,0.218581348657608,0.3698052167892456,0.7736173868179321,160
xlm-roberta-base,en,additive,MT_minus_TM,0.8268057107925415,0.8279979825019836,-0.1269792318344116,2.664998888235459e-08,0.1886800229549408,160
xlm-roberta-base,en,linear,MT_minus_TM,0.3930327991099924,0.3880155571835423,-0.0594639446140964,0.089203851907903,0.1886800229549408,160
xlm-roberta-base,en,affine,MT_minus_TM,0.2613336145877838,0.2497120350599289,-0.0027504705358296,0.204443946480751,0.1886800229549408,160
xlm-roberta-base,es,additive,NQ_minus_QN,0.8517742156982422,0.8771005868911743,-0.0860883891582489,1.824043494025318e-08,0.4601635336875915,160
xlm-roberta-base,es,linear,NQ_minus_QN,0.4997148799375607,0.5175163318162205,0.0141416784029577,0.094382145485409,0.4601635336875915,160
xlm-roberta-base,es,affine,NQ_minus_QN,0.4154153764247894,0.245329663157463,0.021066790446639,0.4138735234737396,0.4601635336875915,160
xlm-roberta-base,es,additive,NM_minus_MN,0.8291652798652649,0.8243134617805481,-0.0478515662252903,1.5909371597899735e-08,0.1015272736549377,160
xlm-roberta-base,es,linear,NM_minus_MN,0.3933278992421636,0.3981644281427795,-0.014924934427256,0.0698596000480287,0.1015272736549377,160
xlm-roberta-base,es,affine,NM_minus_MN,0.2293637692928314,0.2494499683380127,0.0186270978301763,0.2266383469104766,0.1015272736549377,160
xlm-roberta-base,es,additive,NT_minus_TN,0.8436280488967896,0.8536893725395203,0.0556346178054809,1.2681768524203108e-08,0.4514663815498352,160
xlm-roberta-base,es,linear,NT_minus_TN,0.4308359587863489,0.4345658312780575,0.0100700130148604,0.0623581101775138,0.4514663815498352,160
xlm-roberta-base,es,affine,NT_minus_TN,0.2073471248149871,0.3386107087135315,0.1395367532968521,0.2399307489395141,0.4514663815498352,160
xlm-roberta-base,es,additive,QM_minus_MQ,0.7937427163124084,0.8166975975036621,-0.0938411206007003,1.6930352231270266e-08,0.6661309003829956,160
xlm-roberta-base,es,linear,QM_minus_MQ,0.4719994377755983,0.458815767171321,0.0489656731264762,0.0978581933124228,0.6661309003829956,160
xlm-roberta-base,es,affine,QM_minus_MQ,0.1709948033094406,0.398845374584198,0.2079716622829437,0.4334194660186767,0.6661309003829956,160
xlm-roberta-base,es,additive,QT_minus_TQ,0.8391456604003906,0.8691912889480591,-0.0280604660511016,1.4245737922635726e-08,0.6733829975128174,160
xlm-roberta-base,es,linear,QT_minus_TQ,0.5233745012477954,0.4526509216566321,-0.0570896379820971,0.0945433136148891,0.6733829975128174,160
xlm-roberta-base,es,affine,QT_minus_TQ,0.2655860781669616,0.4588845372200012,0.0642418041825294,0.3871563374996185,0.6733829975128174,160
xlm-roberta-base,es,additive,MT_minus_TM,0.8193626403808594,0.8266932368278503,-0.043992094695568,1.2960220452384874e-08,0.0974407792091369,160
xlm-roberta-base,es,linear,MT_minus_TM,0.4301103309449495,0.4287207700456252,-0.0308047183648736,0.0713776888923705,0.0974407792091369,160
xlm-roberta-base,es,affine,MT_minus_TM,0.2120077610015869,0.232941061258316,-0.1067422181367874,0.2094905525445938,0.0974407792091369,160
xlm-roberta-base,fr,additive,NQ_minus_QN,0.5523245930671692,0.7582238912582397,-0.0819183439016342,1.3814818622392977e-08,0.8994555473327637,160
xlm-roberta-base,fr,linear,NQ_minus_QN,0.30249818974438,0.4402563377288544,-0.250970981029324,0.1004804400367312,0.8994555473327637,160
xlm-roberta-base,fr,affine,NQ_minus_QN,-0.0074966861866414,0.177709698677063,-0.2338646352291107,0.4450528025627136,0.8994555473327637,160
xlm-roberta-base,fr,additive,NM_minus_MN,0.8122417330741882,0.8098018765449524,-0.0034790479112416,1.5863692581774558e-08,0.0661960169672966,160
xlm-roberta-base,fr,linear,NM_minus_MN,0.3368662899451469,0.3488633259711921,-0.0412671124221139,0.0600022394028517,0.0661960169672966,160
xlm-roberta-base,fr,affine,NM_minus_MN,0.2602557241916656,0.2865638732910156,0.0003398708940949,0.1925137937068939,0.0661960169672966,160
xlm-roberta-base,fr,additive,NT_minus_TN,0.7617793679237366,0.782730758190155,0.1369915604591369,2.764194562132616e-08,0.6511753797531128,160
xlm-roberta-base,fr,linear,NT_minus_TN,0.3498703092140739,0.394062495164559,-0.0409852205571107,0.0569572396558425,0.6511753797531128,160
xlm-roberta-base,fr,affine,NT_minus_TN,0.246454045176506,0.3149614632129669,-0.0382500812411308,0.2007720023393631,0.6511753797531128,160
xlm-roberta-base,fr,additive,QM_minus_MQ,0.7333526015281677,0.7275879383087158,-0.0444310680031776,1.566722751533689e-08,0.4298584759235382,160
xlm-roberta-base,fr,linear,QM_minus_MQ,0.4134520256512354,0.3671157467609957,0.0056608688592025,0.0952196533036679,0.4298584759235382,160
xlm-roberta-base,fr,affine,QM_minus_MQ,0.0506330020725727,0.0673068538308143,0.0700452327728271,0.4303886294364929,0.4298584759235382,160
xlm-roberta-base,fr,additive,QT_minus_TQ,0.6478089094161987,0.7874865531921387,-0.1160798296332359,1.6890835397020965e-08,0.5492606163024902,160
xlm-roberta-base,fr,linear,QT_minus_TQ,0.3946910005508857,0.4037743695274198,0.1093805252029715,0.0831328037596637,0.5492606163024902,160
xlm-roberta-base,fr,affine,QT_minus_TQ,0.0163176748901605,0.2501753866672516,0.2047498226165771,0.3661282956600189,0.5492606163024902,160
xlm-roberta-base,fr,additive,MT_minus_TM,0.8593429327011108,0.8607805967330933,0.0313182845711708,1.4804220072051066e-08,0.0625690817832946,160
xlm-roberta-base,fr,linear,MT_minus_TM,0.3751075696942981,0.3828924830976287,-0.0326672648034985,0.0607747643080239,0.0625690817832946,160
xlm-roberta-base,fr,affine,MT_minus_TM,0.2294445931911468,0.2467633187770843,-0.0189182516187429,0.2071103006601333,0.0625690817832946,160
