model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,formalization,formalization,True,0.552489161491394,0.6613367199897766,0.7749708890914917,0.5684215426445007,0.5337793827056885,0.5321061611175537
roberta-base,formalization,formalization,True,0.6402415037155151,0.6605319380760193,0.8398882150650024,0.5511324405670166,0.5277795195579529,0.5530614256858826
roberta-base,formalization,formalization,True,0.5388002395629883,0.6101620197296143,0.8051142692565918,0.4843270778656006,0.5059093236923218,0.5138988494873047
roberta-base,negation,negation,True,0.4625406265258789,0.5620200037956238,0.5361391305923462,0.7578892707824707,0.5919133424758911,0.5940797924995422
roberta-base,negation,negation,True,0.4885057806968689,0.5939151644706726,0.5425870418548584,0.6998750567436218,0.4671183228492737,0.6006827354431152
roberta-base,negation,negation,True,0.48090460896492004,0.5195813775062561,0.4799545407295227,0.7383835315704346,0.5939570665359497,0.5333439707756042
roberta-base,negation,negation,True,0.6710413098335266,0.5912485122680664,0.6234193444252014,0.858755886554718,0.7043875455856323,0.6023023128509521
roberta-base,negation,negation,True,0.36166825890541077,0.5095980763435364,0.46417269110679626,0.736079216003418,0.5187791585922241,0.5332902669906616
roberta-base,question,question,True,0.2872392237186432,0.4376111924648285,0.3638181686401367,0.47975364327430725,0.46419936418533325,0.7703385353088379
roberta-base,question,question,True,0.5255613327026367,0.6676308512687683,0.7048217058181763,0.5269405841827393,0.4786338806152344,0.8727651238441467
roberta-base,question,question,True,0.39478665590286255,0.6259855031967163,0.4479358196258545,0.5138298273086548,0.46018141508102417,0.7957078814506531
roberta-base,question,question,True,0.46351495385169983,0.6698986887931824,0.6283562183380127,0.5832408666610718,0.5661442279815674,0.8637421131134033
roberta-base,question,question,True,0.42923906445503235,0.550102174282074,0.5890645980834961,0.5098767280578613,0.5534597039222717,0.8250839710235596
roberta-base,past_to_future,past_to_future,True,0.2819235026836395,0.342410147190094,0.3133185803890228,0.3607805371284485,0.6607381105422974,0.3625953793525696
roberta-base,past_to_future,past_to_future,True,0.4737113416194916,0.5244258642196655,0.5459152460098267,0.4775357246398926,0.8066574335098267,0.5279421806335449
roberta-base,past_to_future,past_to_future,True,0.5793468356132507,0.567206621170044,0.5546789765357971,0.6254807114601135,0.8516474962234497,0.5529927015304565
roberta-base,past_to_future,past_to_future,True,0.4552578330039978,0.5882613658905029,0.5059030055999756,0.5589475035667419,0.7974188923835754,0.4992111027240753
roberta-base,past_to_future,past_to_future,True,0.3547131419181824,0.39562544226646423,0.3617091476917267,0.4526788592338562,0.731156587600708,0.40030473470687866
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4063335657119751,0.6913371086120605,0.4298504590988159,0.5167396664619446,0.46507352590560913,0.538301944732666
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4021632969379425,0.7382658123970032,0.461655855178833,0.4860055446624756,0.4821179509162903,0.5575926899909973
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5819386839866638,0.8543850779533386,0.8025586009025574,0.5379852056503296,0.5661499500274658,0.6624089479446411
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5374300479888916,0.870191216468811,0.7558771371841431,0.5602602362632751,0.6084001064300537,0.6887241005897522
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1619972288608551,0.4921930134296417,0.2655060291290283,0.2704620361328125,0.23189321160316467,0.31922805309295654
roberta-base,active_to_passive,active_to_passive,True,0.7931143045425415,0.4694485068321228,0.5660171508789062,0.5209524035453796,0.6055761575698853,0.4729597270488739
roberta-base,active_to_passive,active_to_passive,True,0.7870727181434631,0.5874543786048889,0.5855862498283386,0.5829558968544006,0.5122725963592529,0.49646469950675964
roberta-base,active_to_passive,active_to_passive,True,0.5501612424850464,0.4573964476585388,0.4574345648288727,0.4033837616443634,0.49307215213775635,0.43907663226127625
roberta-base,active_to_passive,active_to_passive,True,0.7967469692230225,0.4330628216266632,0.5381068587303162,0.538905680179596,0.5836684703826904,0.4520643949508667
roberta-base,active_to_passive,active_to_passive,True,0.8199440836906433,0.5683698654174805,0.6242787837982178,0.6255568861961365,0.6139583587646484,0.5667487978935242
roberta-base,formalization,formalization,True,0.526646077632904,0.6951043009757996,0.8226022124290466,0.4660467505455017,0.5038222074508667,0.6030784845352173
roberta-base,formalization,formalization,True,0.6425367593765259,0.6673372983932495,0.8282263875007629,0.6159043908119202,0.6344232559204102,0.6692749261856079
roberta-base,formalization,formalization,True,0.5062498450279236,0.7042220830917358,0.7797039747238159,0.5764793753623962,0.5718185901641846,0.586707592010498
roberta-base,formalization,formalization,True,0.6757557988166809,0.7531659603118896,0.8923295140266418,0.6177801489830017,0.6269352436065674,0.6502262353897095
roberta-base,formalization,formalization,True,0.502310037612915,0.6577977538108826,0.8022800087928772,0.48435401916503906,0.5280036926269531,0.5636435151100159
roberta-base,negation,negation,True,0.5551409721374512,0.5931969285011292,0.5728086233139038,0.8094642758369446,0.5613946318626404,0.5833346843719482
roberta-base,negation,negation,True,0.4569321870803833,0.48061513900756836,0.45707088708877563,0.6767959594726562,0.3897426426410675,0.5282489657402039
roberta-base,negation,negation,True,0.5405187606811523,0.471166729927063,0.45500999689102173,0.7518248558044434,0.5423620343208313,0.46943527460098267
roberta-base,negation,negation,True,0.6674700379371643,0.5216638445854187,0.5600907802581787,0.8238364458084106,0.5784457921981812,0.49450385570526123
roberta-base,negation,negation,True,0.4877288341522217,0.5301159620285034,0.509554386138916,0.8081326484680176,0.4939117431640625,0.4966343641281128
roberta-base,question,question,True,0.45189371705055237,0.5337194204330444,0.44957906007766724,0.5703874230384827,0.5328480005264282,0.825629711151123
roberta-base,question,question,True,0.6407647132873535,0.665091872215271,0.7341850399971008,0.5741490721702576,0.4964447319507599,0.8617334365844727
roberta-base,question,question,True,0.5120816826820374,0.6751152873039246,0.5076248049736023,0.5733638405799866,0.488404244184494,0.7980391979217529
roberta-base,question,question,True,0.5723898410797119,0.6568118333816528,0.6669936180114746,0.6043380498886108,0.5665655136108398,0.8376721739768982
roberta-base,question,question,True,0.5255856513977051,0.5716564655303955,0.627297043800354,0.5260463953018188,0.5427113771438599,0.8275498151779175
roberta-base,past_to_future,past_to_future,True,0.4133024215698242,0.38006237149238586,0.3850933313369751,0.41688188910484314,0.6914972066879272,0.3970170021057129
roberta-base,past_to_future,past_to_future,True,0.6154850721359253,0.5765883922576904,0.6273701190948486,0.5584339499473572,0.8562606573104858,0.544087290763855
roberta-base,past_to_future,past_to_future,True,0.6815979480743408,0.5582515001296997,0.5901678800582886,0.635187029838562,0.8458498120307922,0.524944543838501
roberta-base,past_to_future,past_to_future,True,0.6278852820396423,0.6197124123573303,0.601127028465271,0.6281920671463013,0.8485965728759766,0.5073814392089844
roberta-base,past_to_future,past_to_future,True,0.4908435642719269,0.41948822140693665,0.4311797022819519,0.520625114440918,0.7183462977409363,0.38161179423332214
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5309856534004211,0.7036409378051758,0.48861074447631836,0.5739282369613647,0.4461796283721924,0.522888720035553
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5070620775222778,0.7568258047103882,0.48567312955856323,0.533580482006073,0.44549351930618286,0.5599943399429321
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6028372645378113,0.7619203329086304,0.7511129379272461,0.5054426789283752,0.5166825652122498,0.5767608880996704
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6299886107444763,0.8500887751579285,0.7826069593429565,0.5776808261871338,0.6065850257873535,0.6652662754058838
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4440189599990845,0.6526691317558289,0.4608597159385681,0.4494006335735321,0.383330762386322,0.49889394640922546
roberta-base,active_to_passive,active_to_passive,True,0.7554189562797546,0.5080092549324036,0.5281863808631897,0.5240241289138794,0.4658353924751282,0.44356444478034973
roberta-base,active_to_passive,active_to_passive,True,0.7149139642715454,0.5074509382247925,0.4744342863559723,0.5427922606468201,0.3739407956600189,0.39259102940559387
roberta-base,active_to_passive,active_to_passive,True,0.5220155715942383,0.42981207370758057,0.3785100281238556,0.3806237578392029,0.3669893443584442,0.3452334403991699
roberta-base,active_to_passive,active_to_passive,True,0.7131733894348145,0.39155885577201843,0.4550780951976776,0.481291264295578,0.4142414629459381,0.34882092475891113
roberta-base,active_to_passive,active_to_passive,True,0.7130528092384338,0.4805397689342499,0.4976280927658081,0.5303729772567749,0.4220413565635681,0.4348394274711609
roberta-base,formalization,formalization,True,0.6510376930236816,0.7051718235015869,0.859049916267395,0.5419573783874512,0.5277435183525085,0.6169486045837402
roberta-base,formalization,formalization,True,0.7250147461891174,0.62657630443573,0.8249485492706299,0.6277532577514648,0.6127595901489258,0.6225695013999939
roberta-base,formalization,formalization,True,0.5958542823791504,0.6755565404891968,0.7568206787109375,0.5791112184524536,0.575484573841095,0.5581582188606262
roberta-base,formalization,formalization,True,0.7306939363479614,0.717789351940155,0.8800962567329407,0.621623694896698,0.5887491106987,0.6079955101013184
roberta-base,formalization,formalization,True,0.6493380069732666,0.6874794363975525,0.8701338768005371,0.5706621408462524,0.5807446241378784,0.5994458198547363
roberta-base,negation,negation,True,0.3012532889842987,0.3870357275009155,0.38812869787216187,0.6467449069023132,0.45920053124427795,0.459863543510437
roberta-base,negation,negation,True,0.3164122700691223,0.3724495768547058,0.35284754633903503,0.5894246101379395,0.3511355221271515,0.4454825222492218
roberta-base,negation,negation,True,0.35660040378570557,0.40280845761299133,0.39587193727493286,0.6956756114959717,0.5056988000869751,0.4604838490486145
roberta-base,negation,negation,True,0.5737111568450928,0.5129907131195068,0.5583420991897583,0.839461088180542,0.6393200159072876,0.5453841686248779
roberta-base,negation,negation,True,0.28864923119544983,0.381770521402359,0.37229567766189575,0.6371219158172607,0.42332249879837036,0.4164094924926758
roberta-base,question,question,True,0.2193053662776947,0.3770188093185425,0.2978212833404541,0.4393503665924072,0.366840124130249,0.7012002468109131
roberta-base,question,question,True,0.5907208919525146,0.6542564034461975,0.7422046661376953,0.6066238880157471,0.534503161907196,0.8523408770561218
roberta-base,question,question,True,0.3962589502334595,0.5936250686645508,0.4380776286125183,0.5183078646659851,0.4540150761604309,0.7799488306045532
roberta-base,question,question,True,0.47521036863327026,0.613782525062561,0.6082958579063416,0.600035548210144,0.5827027559280396,0.8508552312850952
roberta-base,question,question,True,0.43474307656288147,0.5345890522003174,0.5884357690811157,0.5376759171485901,0.5708610415458679,0.7941656708717346
roberta-base,past_to_future,past_to_future,True,0.3065933585166931,0.3309934735298157,0.36214354634284973,0.3669431209564209,0.6859655380249023,0.3429788649082184
roberta-base,past_to_future,past_to_future,True,0.4406733214855194,0.44678568840026855,0.5293876528739929,0.4067620635032654,0.737575888633728,0.47764065861701965
roberta-base,past_to_future,past_to_future,True,0.616614580154419,0.541450560092926,0.5804596543312073,0.6408050656318665,0.8765969276428223,0.5362685918807983
roberta-base,past_to_future,past_to_future,True,0.5142920017242432,0.5625508427619934,0.5520670413970947,0.5829375386238098,0.8377928137779236,0.5098265409469604
roberta-base,past_to_future,past_to_future,True,0.47568824887275696,0.4319742023944855,0.4604756236076355,0.5256875157356262,0.784570038318634,0.4476587474346161
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4511256814002991,0.6821471452713013,0.49214988946914673,0.5688319206237793,0.5048625469207764,0.5506704449653625
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4467368721961975,0.7193681001663208,0.4780622720718384,0.5372895002365112,0.5100626945495605,0.5639526844024658
roberta-base,certainty_to_uncertainty,formalization,False,0.6158401966094971,0.8021981120109558,0.8136830925941467,0.569117546081543,0.590510368347168,0.6342764496803284
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5765397548675537,0.8435254096984863,0.7769272923469543,0.5993857383728027,0.6432690024375916,0.6743135452270508
roberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2222069799900055,0.4622190594673157,0.29823359847068787,0.32488006353378296,0.27840712666511536,0.35296574234962463
roberta-base,active_to_passive,active_to_passive,True,0.7812896966934204,0.43382155895233154,0.5781125426292419,0.4950179159641266,0.5656049847602844,0.42927318811416626
roberta-base,active_to_passive,active_to_passive,True,0.7686883807182312,0.5216213464736938,0.5609630346298218,0.542705774307251,0.47453832626342773,0.4478408396244049
roberta-base,active_to_passive,active_to_passive,True,0.6015303730964661,0.41325557231903076,0.47136467695236206,0.4001365602016449,0.4820825457572937,0.3936011493206024
roberta-base,active_to_passive,active_to_passive,True,0.7912629842758179,0.4226010739803314,0.5460473299026489,0.5133199095726013,0.5604932904243469,0.4302493929862976
