model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6537023782730103,0.8889675140380859,0.8433887958526611,0.6353886723518372,0.6353214979171753,0.7430652379989624
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.37082386016845703,0.7156455516815186,0.5004165768623352,0.38418570160865784,0.34656354784965515,0.5311094522476196
distilroberta-base,active_to_passive,active_to_passive,True,0.9247097969055176,0.604446291923523,0.7268074750900269,0.6365136504173279,0.6065713167190552,0.604786217212677
distilroberta-base,active_to_passive,active_to_passive,True,0.8918253779411316,0.617830753326416,0.6908882260322571,0.6430788636207581,0.5573632121086121,0.5876550078392029
distilroberta-base,active_to_passive,active_to_passive,True,0.8037114143371582,0.6144819259643555,0.6545894145965576,0.5199270844459534,0.5764627456665039,0.5969172120094299
distilroberta-base,active_to_passive,active_to_passive,True,0.9188116788864136,0.5972228646278381,0.7141103744506836,0.6651154160499573,0.5929591059684753,0.614193320274353
distilroberta-base,active_to_passive,active_to_passive,True,0.9036540985107422,0.6360170245170593,0.7302278280258179,0.6634784936904907,0.5992010831832886,0.6279894113540649
distilroberta-base,formalization,formalization,True,0.6766717433929443,0.7805225849151611,0.9084461331367493,0.6100338101387024,0.5814345479011536,0.7246052026748657
distilroberta-base,formalization,formalization,True,0.727699875831604,0.6993356943130493,0.9076147675514221,0.6409469842910767,0.597830593585968,0.731323778629303
distilroberta-base,formalization,formalization,True,0.6385395526885986,0.7706607580184937,0.8781138062477112,0.6844960451126099,0.6388965845108032,0.7473010420799255
distilroberta-base,formalization,formalization,True,0.7572221755981445,0.7603253126144409,0.9142633676528931,0.690852701663971,0.6337541937828064,0.7466646432876587
distilroberta-base,formalization,formalization,True,0.6624231934547424,0.7462284564971924,0.8924142718315125,0.611857533454895,0.5936504602432251,0.6957293748855591
distilroberta-base,negation,negation,True,0.5614137053489685,0.571544885635376,0.5812830924987793,0.7539705038070679,0.5643810629844666,0.5873129367828369
distilroberta-base,negation,negation,True,0.4945239722728729,0.5432228446006775,0.548675537109375,0.6453332304954529,0.3774048089981079,0.565952718257904
distilroberta-base,negation,negation,True,0.6524533629417419,0.5458336472511292,0.6146031618118286,0.8345016241073608,0.6489138603210449,0.5885593891143799
distilroberta-base,negation,negation,True,0.7053558230400085,0.5082283020019531,0.6063425540924072,0.8286460638046265,0.635709285736084,0.5428389310836792
distilroberta-base,negation,negation,True,0.5503383874893188,0.5711399912834167,0.5681495666503906,0.8050718903541565,0.6213942766189575,0.5715538263320923
distilroberta-base,question,question,True,0.5073431134223938,0.5662350058555603,0.525903046131134,0.5563716888427734,0.5129588842391968,0.8551483154296875
distilroberta-base,question,question,True,0.715456485748291,0.7202931642532349,0.8196651935577393,0.6368904709815979,0.5553629994392395,0.8922414779663086
distilroberta-base,question,question,True,0.6514669060707092,0.7272741794586182,0.6426350474357605,0.6417346596717834,0.567725658416748,0.8539048433303833
distilroberta-base,question,question,True,0.606582760810852,0.6784510612487793,0.7353834509849548,0.6185412406921387,0.6060659885406494,0.861055850982666
distilroberta-base,question,question,True,0.5773696899414062,0.6048539280891418,0.7046816349029541,0.6053506135940552,0.6109651327133179,0.8334327936172485
distilroberta-base,past_to_future,past_to_future,True,0.2384558916091919,0.33619290590286255,0.32088300585746765,0.36250290274620056,0.661719560623169,0.3506411910057068
distilroberta-base,past_to_future,past_to_future,True,0.5723876953125,0.6279112100601196,0.6457974910736084,0.6050746440887451,0.8695089817047119,0.6014463305473328
distilroberta-base,past_to_future,past_to_future,True,0.6248652338981628,0.5312491059303284,0.5839568376541138,0.636221170425415,0.8201818466186523,0.5385115742683411
distilroberta-base,past_to_future,past_to_future,True,0.5747389793395996,0.5999131202697754,0.5894773602485657,0.6079607009887695,0.8371793031692505,0.5591933727264404
distilroberta-base,past_to_future,past_to_future,True,0.4637766480445862,0.347843199968338,0.43282249569892883,0.5170038938522339,0.7342936992645264,0.37794601917266846
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5163137912750244,0.6867662668228149,0.5028115510940552,0.5116503238677979,0.46565335988998413,0.5238023996353149
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5710188150405884,0.7701053023338318,0.5529600977897644,0.5371935367584229,0.5044999122619629,0.5854784250259399
distilroberta-base,certainty_to_uncertainty,formalization,False,0.6827995777130127,0.7928604483604431,0.8215969800949097,0.6141890287399292,0.5865553617477417,0.6695454120635986
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6641819477081299,0.8601616024971008,0.8297404050827026,0.6324099898338318,0.655498743057251,0.7146188020706177
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5016101002693176,0.6999683380126953,0.5224464535713196,0.44333574175834656,0.41259464621543884,0.5156837105751038
distilroberta-base,active_to_passive,active_to_passive,True,0.8645397424697876,0.5903416872024536,0.686668872833252,0.6338396668434143,0.5760757923126221,0.5967252254486084
distilroberta-base,active_to_passive,active_to_passive,True,0.8539767265319824,0.6166209578514099,0.6496096849441528,0.6476818323135376,0.527633547782898,0.5851094722747803
distilroberta-base,active_to_passive,active_to_passive,True,0.7006864547729492,0.5431475043296814,0.5714290142059326,0.4941553771495819,0.5267786979675293,0.5296288728713989
distilroberta-base,active_to_passive,active_to_passive,True,0.8383574485778809,0.4870578348636627,0.6131560206413269,0.5951725840568542,0.5276299715042114,0.5212805271148682
distilroberta-base,active_to_passive,active_to_passive,True,0.9079164862632751,0.609116792678833,0.719511866569519,0.684563934803009,0.607607364654541,0.6044108271598816
distilroberta-base,formalization,formalization,True,0.6929752826690674,0.7321851253509521,0.8952943086624146,0.6145703196525574,0.6097890138626099,0.6907171607017517
distilroberta-base,formalization,formalization,True,0.7345205545425415,0.6553090214729309,0.8801741600036621,0.634165346622467,0.6091747879981995,0.6893942952156067
distilroberta-base,formalization,formalization,True,0.6099241971969604,0.6929247379302979,0.8198379278182983,0.6371898055076599,0.6214607357978821,0.6685441136360168
distilroberta-base,formalization,formalization,True,0.7381719350814819,0.7053279876708984,0.8708334565162659,0.6571274995803833,0.6181540489196777,0.6868919730186462
distilroberta-base,formalization,formalization,True,0.689993143081665,0.714583158493042,0.8991591334342957,0.6312164664268494,0.6328257322311401,0.6790361404418945
distilroberta-base,negation,negation,True,0.5188835263252258,0.6108797788619995,0.6016045808792114,0.8169468641281128,0.5553862452507019,0.6261482834815979
distilroberta-base,negation,negation,True,0.4067070484161377,0.5277341604232788,0.473622590303421,0.6236722469329834,0.31183168292045593,0.5205983519554138
distilroberta-base,negation,negation,True,0.5049512982368469,0.5764167904853821,0.5554922819137573,0.7958447933197021,0.5657117366790771,0.5867922902107239
distilroberta-base,negation,negation,True,0.6746952533721924,0.5646232962608337,0.6325563192367554,0.9030641317367554,0.6398141384124756,0.5833116769790649
distilroberta-base,negation,negation,True,0.4571874737739563,0.5611289739608765,0.5321092009544373,0.8270424604415894,0.5315830111503601,0.5570880174636841
distilroberta-base,question,question,True,0.4464166760444641,0.5749908685684204,0.49596351385116577,0.5596190094947815,0.47912922501564026,0.8225623965263367
distilroberta-base,question,question,True,0.6716252565383911,0.7528612017631531,0.7956919074058533,0.6446130275726318,0.5178992748260498,0.879860520362854
distilroberta-base,question,question,True,0.5861675143241882,0.7589927315711975,0.6102518439292908,0.6323217153549194,0.518814206123352,0.8572617173194885
distilroberta-base,question,question,True,0.5859776735305786,0.7413336634635925,0.7433778643608093,0.6453776359558105,0.5701210498809814,0.8770544528961182
distilroberta-base,question,question,True,0.570295512676239,0.680210292339325,0.7330614924430847,0.6464626789093018,0.6127373576164246,0.8805263042449951
distilroberta-base,past_to_future,past_to_future,True,0.19932642579078674,0.29461443424224854,0.2619669437408447,0.35556280612945557,0.6662338972091675,0.3523995280265808
distilroberta-base,past_to_future,past_to_future,True,0.4650600850582123,0.5918687582015991,0.5709510445594788,0.5315232276916504,0.7960613369941711,0.5745872259140015
distilroberta-base,past_to_future,past_to_future,True,0.5817052721977234,0.5380820035934448,0.5607946515083313,0.6223185062408447,0.8468507528305054,0.5440680384635925
distilroberta-base,past_to_future,past_to_future,True,0.4769342541694641,0.612063467502594,0.5411362051963806,0.56479412317276,0.8091132640838623,0.5543950200080872
distilroberta-base,past_to_future,past_to_future,True,0.43037956953048706,0.42492085695266724,0.4408319890499115,0.5308913588523865,0.7743821144104004,0.4159983992576599
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.479876846075058,0.762368381023407,0.5202515125274658,0.5428948998451233,0.42041775584220886,0.5831273794174194
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4103597104549408,0.7415351867675781,0.45711827278137207,0.4523451626300812,0.3879924714565277,0.5565980672836304
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.6217457056045532,0.8432652950286865,0.8060940504074097,0.6107168197631836,0.5396072268486023,0.6887449026107788
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5963313579559326,0.8848775625228882,0.7898591160774231,0.6112080216407776,0.5921115875244141,0.7106482982635498
distilroberta-base,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2984708845615387,0.6414349675178528,0.39995139837265015,0.3492538332939148,0.2741662561893463,0.4560449719429016
distilroberta-base,active_to_passive,active_to_passive,True,0.8801823854446411,0.5347782969474792,0.6474640369415283,0.6095007658004761,0.5510109066963196,0.5372126698493958
distilroberta-base,active_to_passive,active_to_passive,True,0.883773148059845,0.6080135107040405,0.645869255065918,0.6648295521736145,0.5381791591644287,0.5736773610115051
distilroberta-base,active_to_passive,active_to_passive,True,0.7269197702407837,0.5552263259887695,0.5371947884559631,0.48159998655319214,0.4749993085861206,0.5322296619415283
distilroberta-base,active_to_passive,active_to_passive,True,0.8841586112976074,0.5685625672340393,0.6477425694465637,0.6539123058319092,0.5667791366577148,0.5852383971214294
distilroberta-base,active_to_passive,active_to_passive,True,0.8952983617782593,0.630796492099762,0.6975480318069458,0.6828272342681885,0.5990899801254272,0.604182779788971
distilroberta-base,formalization,formalization,True,0.6428783535957336,0.7802361249923706,0.8715905547142029,0.6152151823043823,0.5573667287826538,0.7035549879074097
distilroberta-base,formalization,formalization,True,0.7230455875396729,0.7173712253570557,0.9011473655700684,0.6747230291366577,0.6016163229942322,0.7240297794342041
distilroberta-base,formalization,formalization,True,0.5867192149162292,0.7668771743774414,0.8307843804359436,0.6584649085998535,0.5911509990692139,0.706030011177063
distilroberta-base,formalization,formalization,True,0.7212381362915039,0.772858202457428,0.8870768547058105,0.6769744157791138,0.6010915040969849,0.7198307514190674
distilroberta-base,formalization,formalization,True,0.6167632341384888,0.7467195391654968,0.8616853952407837,0.6144206523895264,0.5662316679954529,0.6756569147109985
distilroberta-base,negation,negation,True,0.5424091219902039,0.5548551678657532,0.5951685309410095,0.7958065271377563,0.5721800327301025,0.579702615737915
distilroberta-base,negation,negation,True,0.39995166659355164,0.5228180289268494,0.48810070753097534,0.6166811585426331,0.31612542271614075,0.5290630459785461
distilroberta-base,negation,negation,True,0.5926231145858765,0.5563835501670837,0.5918675661087036,0.82669997215271,0.6172024011611938,0.5915177464485168
distilroberta-base,negation,negation,True,0.7067367434501648,0.5655072331428528,0.6589404344558716,0.8862519860267639,0.6610169410705566,0.5926129221916199
distilroberta-base,negation,negation,True,0.5044493079185486,0.5308142900466919,0.5593975782394409,0.810536801815033,0.565638542175293,0.5549944639205933
distilroberta-base,question,question,True,0.4553981423377991,0.5728368163108826,0.5168257355690002,0.5297139883041382,0.4897766709327698,0.8353943228721619
distilroberta-base,question,question,True,0.6977570056915283,0.769465446472168,0.8361247777938843,0.6456908583641052,0.5455955862998962,0.9016481041908264
distilroberta-base,question,question,True,0.5840758681297302,0.752659797668457,0.6332250833511353,0.6024772524833679,0.5330640077590942,0.8552055358886719
distilroberta-base,question,question,True,0.609349250793457,0.7536459565162659,0.7788584232330322,0.6449396014213562,0.5909513235092163,0.8942995071411133
distilroberta-base,question,question,True,0.5780125856399536,0.674456000328064,0.7513875961303711,0.6186367273330688,0.6071789264678955,0.8731975555419922
distilroberta-base,past_to_future,past_to_future,True,0.25687286257743835,0.2697014808654785,0.28751087188720703,0.3450721502304077,0.6773587465286255,0.3252566456794739
