model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,negation,negation,True,0.3178541660308838,0.3981728255748749,0.3169287443161011,0.6905695199966431,0.6029152870178223,0.2501698136329651
distilgpt2,negation,negation,True,0.5078178644180298,0.6992735862731934,0.6409869194030762,0.8920139670372009,0.754584550857544,0.6136277914047241
distilgpt2,question,question,True,0.4540562927722931,0.39626646041870117,0.3959050178527832,0.3415217399597168,0.10226622223854065,0.5275826454162598
distilgpt2,question,past_to_future,False,0.17939729988574982,0.38370978832244873,0.42712515592575073,0.41995570063591003,0.6092151999473572,0.5104799270629883
distilgpt2,question,question,True,0.7064015865325928,0.8706303834915161,0.8566887378692627,0.8072488307952881,0.6022378206253052,0.9048413634300232
distilgpt2,question,question,True,0.3415100872516632,0.5751523375511169,0.6088739633560181,0.5164536237716675,0.6014075875282288,0.7179732322692871
distilgpt2,question,question,True,0.7297040224075317,0.7623696327209473,0.7805120944976807,0.66387939453125,0.4805387854576111,0.8269530534744263
distilgpt2,past_to_future,negation,False,0.6886423826217651,0.8653757572174072,0.8292976021766663,0.8685281276702881,0.734878659248352,0.8081123232841492
distilgpt2,past_to_future,past_to_future,True,-0.4243811368942261,-0.15981441736221313,-0.15142059326171875,0.02912798523902893,0.581092119216919,-0.08792510628700256
distilgpt2,past_to_future,past_to_future,True,-0.33549964427948,-0.11737146973609924,-0.14805187284946442,0.13003221154212952,0.60946124792099,-0.11426742374897003
distilgpt2,past_to_future,past_to_future,True,-0.20557402074337006,0.08792886883020401,0.08634455502033234,0.2412019520998001,0.7147185802459717,0.14759819209575653
distilgpt2,past_to_future,past_to_future,True,-0.6524118185043335,-0.3637333810329437,-0.36164405941963196,-0.14473479986190796,0.4095011353492737,-0.2931634783744812
distilgpt2,certainty_to_uncertainty,past_to_future,False,0.44994214177131653,0.7767953872680664,0.7338548898696899,0.830701470375061,0.8576462268829346,0.7380549907684326
distilgpt2,certainty_to_uncertainty,negation,False,0.5183984041213989,0.8124181628227234,0.7543836832046509,0.8661009073257446,0.8374921679496765,0.7330875396728516
distilgpt2,certainty_to_uncertainty,question,False,0.7422455549240112,0.8534444570541382,0.8676496148109436,0.6818023920059204,0.5433987379074097,0.873106837272644
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8017604351043701,0.868126630783081,0.860134482383728,0.7789179086685181,0.5776590704917908,0.8238921165466309
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7781245708465576,0.9018428325653076,0.8573448061943054,0.8171634674072266,0.5670381784439087,0.8343492746353149
distilgpt2,active_to_passive,active_to_passive,True,0.2161141186952591,-0.16614162921905518,-0.1825958490371704,-0.1304643452167511,-0.2497326135635376,-0.22603905200958252
distilgpt2,active_to_passive,active_to_passive,True,0.37035733461380005,0.12105764448642731,0.086957648396492,0.2025780975818634,0.10639096051454544,0.027254313230514526
distilgpt2,active_to_passive,active_to_passive,True,0.2125817984342575,-0.13831689953804016,-0.16268792748451233,-0.12297341972589493,-0.2282513976097107,-0.18589729070663452
distilgpt2,active_to_passive,active_to_passive,True,0.6990717649459839,0.3956519365310669,0.3717076778411865,0.3474240005016327,0.05439896509051323,0.3095586895942688
distilgpt2,active_to_passive,active_to_passive,True,0.4352240264415741,0.0797690600156784,0.05068449676036835,0.10359064489603043,-0.09682606160640717,-0.009655416011810303
distilgpt2,formalization,formalization,True,0.7638967633247375,0.863486647605896,0.8953568935394287,0.6800535917282104,0.523266077041626,0.8805503845214844
distilgpt2,formalization,negation,False,0.7109972238540649,0.7231662273406982,0.7219451665878296,0.7693358659744263,0.5065896511077881,0.6145477294921875
distilgpt2,formalization,formalization,True,0.7401760816574097,0.9054775238037109,0.928922176361084,0.8007665872573853,0.63894122838974,0.9177035093307495
distilgpt2,formalization,formalization,True,0.7704651355743408,0.8179751634597778,0.847672700881958,0.7041813135147095,0.4941467344760895,0.8377093076705933
distilgpt2,formalization,past_to_future,False,-0.157831609249115,0.056884072721004486,0.12965159118175507,0.08157481998205185,0.4594602882862091,0.17419150471687317
distilgpt2,negation,negation,True,0.5153746604919434,0.7256287336349487,0.6886277198791504,0.9126551151275635,0.7679339647293091,0.6397878527641296
distilgpt2,negation,negation,True,0.6411974430084229,0.8206362128257751,0.7887973189353943,0.9073063731193542,0.6586626172065735,0.7209968566894531
distilgpt2,negation,past_to_future,False,0.2538246810436249,0.5015961527824402,0.486752986907959,0.743786096572876,0.7789155840873718,0.4512179493904114
distilgpt2,negation,negation,True,0.5115793347358704,0.6301913857460022,0.5698561072349548,0.8531551361083984,0.6981554627418518,0.4744700789451599
distilgpt2,negation,negation,True,0.663021445274353,0.8634229898452759,0.8229128122329712,0.9729499816894531,0.7794642448425293,0.7695382833480835
distilgpt2,question,certainty_to_uncertainty,False,0.7671799659729004,0.8002377152442932,0.7896652221679688,0.7428199052810669,0.45576149225234985,0.7838344573974609
distilgpt2,question,past_to_future,False,0.43684977293014526,0.6696776151657104,0.6909615993499756,0.7022935748100281,0.7534218430519104,0.6721593141555786
distilgpt2,question,certainty_to_uncertainty,False,0.6471731662750244,0.8593828678131104,0.8417445421218872,0.8570526838302612,0.7272425293922424,0.8286738395690918
distilgpt2,question,question,True,0.45930173993110657,0.7168922424316406,0.7417643070220947,0.6858372092247009,0.737736701965332,0.7727103233337402
distilgpt2,question,formalization,False,0.7782865762710571,0.8614827394485474,0.8625802397727966,0.8103045225143433,0.6131959557533264,0.8384528160095215
distilgpt2,past_to_future,negation,False,0.5144476890563965,0.7433851957321167,0.7084938287734985,0.8633794784545898,0.8345975875854492,0.6399080157279968
distilgpt2,past_to_future,past_to_future,True,0.1501208394765854,0.4392775893211365,0.436506450176239,0.5841975808143616,0.8527886867523193,0.404574453830719
distilgpt2,past_to_future,past_to_future,True,-0.09209270030260086,0.19663524627685547,0.17824093997478485,0.43049776554107666,0.801578938961029,0.1530090719461441
distilgpt2,past_to_future,past_to_future,True,0.28865355253219604,0.5882602334022522,0.5781177282333374,0.707861065864563,0.9201978445053101,0.5546770691871643
distilgpt2,past_to_future,past_to_future,True,-0.30850642919540405,0.030908361077308655,0.03138546645641327,0.2672174274921417,0.7022433280944824,0.03843085467815399
distilgpt2,certainty_to_uncertainty,past_to_future,False,0.4311114251613617,0.7361272573471069,0.7036534547805786,0.8403077721595764,0.8820324540138245,0.6772029995918274
distilgpt2,certainty_to_uncertainty,negation,False,0.5737899541854858,0.8167282938957214,0.7639020085334778,0.9072117805480957,0.8209239840507507,0.7030127048492432
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8083869218826294,0.937565267086029,0.9319363832473755,0.8346065282821655,0.6550495028495789,0.8722571134567261
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.846010684967041,0.9216806888580322,0.9060913324356079,0.8486827611923218,0.5785642266273499,0.8300915956497192
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.863422155380249,0.9554785490036011,0.9141519665718079,0.8827128410339355,0.5663247108459473,0.8516072630882263
distilgpt2,active_to_passive,active_to_passive,True,0.9090226888656616,0.7408766746520996,0.7174205780029297,0.6508768796920776,0.2553616762161255,0.6006454825401306
distilgpt2,active_to_passive,active_to_passive,True,0.8799481391906738,0.7882362604141235,0.7672906517982483,0.7278079986572266,0.40581533312797546,0.6514028310775757
distilgpt2,active_to_passive,active_to_passive,True,0.9143261909484863,0.7512682676315308,0.7206298112869263,0.6218334436416626,0.21670836210250854,0.6208785772323608
distilgpt2,active_to_passive,active_to_passive,True,0.9116214513778687,0.7585628032684326,0.7351197004318237,0.6861048936843872,0.29383498430252075,0.621525764465332
distilgpt2,active_to_passive,active_to_passive,True,0.8768964409828186,0.7142151594161987,0.6826008558273315,0.6575645208358765,0.2823607325553894,0.5561776161193848
distilgpt2,formalization,formalization,True,0.8047324419021606,0.9323347210884094,0.9438165426254272,0.8165463209152222,0.6407491564750671,0.8699656128883362
distilgpt2,formalization,negation,False,0.7496838569641113,0.764944314956665,0.7487504482269287,0.7919638156890869,0.47999170422554016,0.6267937421798706
distilgpt2,formalization,formalization,True,0.7986171245574951,0.9448511600494385,0.9461525082588196,0.8814414739608765,0.6480146646499634,0.8842524290084839
distilgpt2,formalization,certainty_to_uncertainty,False,0.8823357820510864,0.9414746165275574,0.9413570165634155,0.8517194986343384,0.5544118881225586,0.8636881709098816
distilgpt2,formalization,past_to_future,False,0.18610675632953644,0.4300655424594879,0.4708210229873657,0.5059479475021362,0.7150901556015015,0.4242019057273865
distilgpt2,negation,negation,True,0.5900263786315918,0.8352276086807251,0.7975007891654968,0.9369075894355774,0.7947373390197754,0.7930036187171936
distilgpt2,negation,certainty_to_uncertainty,False,0.7979635000228882,0.9361700415611267,0.910393476486206,0.8947668075561523,0.5719319581985474,0.866356611251831
distilgpt2,negation,past_to_future,False,0.014824412763118744,0.35086119174957275,0.3381195664405823,0.5831161737442017,0.8068714737892151,0.37140563130378723
distilgpt2,negation,negation,True,0.5285879373550415,0.6852929592132568,0.6148316264152527,0.8736892938613892,0.7299342155456543,0.5636100769042969
distilgpt2,negation,negation,True,0.6389390230178833,0.8600577116012573,0.8131512403488159,0.9307224750518799,0.7607517838478088,0.7891877889633179
distilgpt2,question,question,True,0.4033495783805847,0.39161819219589233,0.4139243960380554,0.19859354197978973,0.01974526047706604,0.5677727460861206
distilgpt2,question,question,True,0.5039551258087158,0.7585311532020569,0.7984554171562195,0.670917272567749,0.7098885178565979,0.8470914363861084
distilgpt2,question,question,True,0.7083422541618347,0.9199160933494568,0.918271005153656,0.8291240930557251,0.6843874454498291,0.952378511428833
distilgpt2,question,question,True,0.46432846784591675,0.7294387817382812,0.7642463445663452,0.6180611848831177,0.6688632369041443,0.8368176221847534
distilgpt2,question,question,True,0.7657043933868408,0.8772093653678894,0.902879536151886,0.7249987125396729,0.5539590120315552,0.9401600956916809
distilgpt2,past_to_future,certainty_to_uncertainty,False,0.7426592111587524,0.8745406866073608,0.829337477684021,0.8700039386749268,0.6840871572494507,0.7875732183456421
distilgpt2,past_to_future,past_to_future,True,0.1463199108839035,0.47370073199272156,0.4775542914867401,0.5358084440231323,0.8917497396469116,0.5027281045913696
distilgpt2,past_to_future,past_to_future,True,-0.05772247537970543,0.16485823690891266,0.12205546349287033,0.3722435534000397,0.7777485847473145,0.11431872099637985
distilgpt2,past_to_future,past_to_future,True,0.22670577466487885,0.5403019189834595,0.529671847820282,0.6194116473197937,0.911920428276062,0.5353049039840698
distilgpt2,past_to_future,past_to_future,True,-0.23344166576862335,0.11868129670619965,0.10548607259988785,0.307259738445282,0.775800347328186,0.13406473398208618
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.5818076729774475,0.8751587271690369,0.835776686668396,0.8697476387023926,0.8312852382659912,0.8133313655853271
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.7463517785072327,0.9552025198936462,0.909582257270813,0.9163147211074829,0.7294275164604187,0.8616088032722473
distilgpt2,certainty_to_uncertainty,formalization,False,0.7702909708023071,0.925872802734375,0.9361525177955627,0.7496128082275391,0.604840099811554,0.9200057983398438
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.848581075668335,0.9628914594650269,0.9605538845062256,0.8274142742156982,0.5990601181983948,0.9189101457595825
distilgpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.8464455604553223,0.9759501218795776,0.9454102516174316,0.8679711222648621,0.575111448764801,0.8961293697357178
distilgpt2,active_to_passive,active_to_passive,True,0.9136273860931396,0.7155133485794067,0.7122910022735596,0.5485320687294006,0.20619156956672668,0.6465884447097778
distilgpt2,active_to_passive,active_to_passive,True,0.9131524562835693,0.8158913850784302,0.8136069774627686,0.6751655340194702,0.3937221169471741,0.7576078176498413
distilgpt2,active_to_passive,active_to_passive,True,0.9149075746536255,0.7463202476501465,0.7359631657600403,0.5580628514289856,0.20331363379955292,0.6882842779159546
distilgpt2,active_to_passive,active_to_passive,True,0.920120120048523,0.7242070436477661,0.7171205282211304,0.5790517330169678,0.22149674594402313,0.6527841091156006
distilgpt2,active_to_passive,active_to_passive,True,0.895751953125,0.6932730674743652,0.6845115423202515,0.5302077531814575,0.21420343220233917,0.6137968301773071
distilgpt2,formalization,formalization,True,0.755717396736145,0.9110100865364075,0.9348393678665161,0.7301235198974609,0.5893601179122925,0.9060259461402893
distilgpt2,formalization,certainty_to_uncertainty,False,0.7973281145095825,0.8576541543006897,0.8574709296226501,0.8475763201713562,0.5532090663909912,0.7535146474838257
distilgpt2,formalization,formalization,True,0.7767722606658936,0.9565178751945496,0.9692240953445435,0.8289668560028076,0.6311354041099548,0.9439641237258911
distilgpt2,formalization,formalization,True,0.8219518065452576,0.9302200675010681,0.9504298567771912,0.7785257697105408,0.5529544353485107,0.9207140207290649
distilgpt2,formalization,past_to_future,False,0.3164736330509186,0.6050609350204468,0.6606698036193848,0.5410086512565613,0.7205983996391296,0.6607702970504761
distilgpt2,negation,certainty_to_uncertainty,False,0.8620606660842896,0.9398529529571533,0.903475821018219,0.9244369268417358,0.5498450398445129,0.8465420007705688
distilgpt2,negation,certainty_to_uncertainty,False,0.8444370031356812,0.9353287220001221,0.9036882519721985,0.9060996770858765,0.5286272168159485,0.8346250057220459
distilgpt2,negation,negation,True,0.543386697769165,0.7907103300094604,0.755814790725708,0.9422052502632141,0.819269061088562,0.7139241695404053
distilgpt2,negation,negation,True,0.7332572937011719,0.8524545431137085,0.8001124858856201,0.9576687216758728,0.6951577663421631,0.725708544254303
distilgpt2,negation,negation,True,0.8179703950881958,0.9300413131713867,0.8840216994285583,0.9391484260559082,0.5999436378479004,0.8311746716499329
distilgpt2,question,question,True,0.8362586498260498,0.8516583442687988,0.8545429110527039,0.6752463579177856,0.30922362208366394,0.8964492082595825
