model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,485,formalization,formalization,True,0.16976763995800867,0.15245353484671795,0.5699151642058962,0.18459832127206027,0.073233312665252,0.13180152360466305
bert-base-uncased,486,negation,negation,True,0.1679564308609406,0.22782354466617108,0.1399453108606394,0.38921746282122244,0.10015546197188083,0.19951202261494472
bert-base-uncased,487,question,question,True,0.040818289880407956,0.29645795837044714,0.11944195821532044,0.12417000924131569,0.13033893130021165,0.6253222865075921
bert-base-uncased,488,past_to_future,past_to_future,True,0.02499666119372705,0.09160644805058837,0.023040461320924806,0.012190802013792558,0.5159415716501936,0.16513376732327742
bert-base-uncased,489,certainty_to_uncertainty,certainty_to_uncertainty,True,0.093910296888568,0.5581061940396851,0.18522492919117212,0.17661877699036269,0.13681033343076704,0.36046704530715945
bert-base-uncased,490,active_to_passive,active_to_passive,True,0.3848769588012192,0.1328144764504395,0.08754805404110808,0.14159549222997156,0.053773590967412,0.0355388168862555
bert-base-uncased,491,formalization,formalization,True,0.06847473787143823,0.19695529442280532,0.6080624411753075,0.16142881753854454,0.10818408472143343,0.2170349970459938
bert-base-uncased,492,negation,negation,True,0.17752219541638625,0.10717387464595958,0.1475978928268887,0.3401560363916671,0.09191795009974156,0.1434071005892474
bert-base-uncased,493,question,question,True,0.08351068021467652,0.2593262113258243,0.1132575192293734,0.1580409689329099,0.16278814007586334,0.6117326689125905
bert-base-uncased,494,past_to_future,past_to_future,True,0.04757164904149248,0.05212392873334465,0.05322847814881241,0.05299369848158674,0.4907348521390752,0.1554123663326027
bert-base-uncased,495,certainty_to_uncertainty,certainty_to_uncertainty,True,0.13278022970451273,0.5015940605545762,0.11892276749364097,0.16276361832395195,0.19056002287426962,0.3790796657651663
bert-base-uncased,496,active_to_passive,active_to_passive,True,0.3885459292623865,0.07940124933593323,0.10095466929487883,0.1268138500954956,0.10951741496683098,0.023324587430397507
bert-base-uncased,497,formalization,formalization,True,0.13589315388177053,0.1683373337285593,0.6077764805537372,0.17831931347027422,0.1665102167398436,0.2261574112996459
bert-base-uncased,498,negation,negation,True,0.04992431247359489,0.2141495092585683,0.08093150966626123,0.3138801641949457,0.05576387593173418,0.21647394344210624
bert-base-uncased,499,question,question,True,-0.08796001321519721,0.2381000431627035,0.08599477187613953,0.06318483016802927,0.12037528582994124,0.549398443956471
bert-base-uncased,500,past_to_future,past_to_future,True,-0.07948250400739196,-0.012389914053565003,-0.07322642208731847,-0.08744036616815717,0.4325572580997668,0.09239277472981483
bert-base-uncased,501,certainty_to_uncertainty,certainty_to_uncertainty,True,0.051811159079079495,0.5314592642700253,0.15263377703726289,0.13981856205631626,0.10771541382237043,0.3180935621261597
bert-base-uncased,502,active_to_passive,active_to_passive,True,0.30264795351605017,0.1704469817079371,0.08937330207500051,0.07629663314233764,0.055691571061033736,0.17184055196586998
bert-base-uncased,503,formalization,formalization,True,0.042889469539022666,0.16253160598687827,0.5853830027819877,0.10018826227402311,0.13552370589342896,0.19259832169860602
bert-base-uncased,504,negation,negation,True,0.23275090545415877,0.2546173956245184,0.15742815813515335,0.41394788464858906,0.10752735484682485,0.20062480953987688
bert-base-uncased,505,question,question,True,0.11550111520671633,0.3056718491204083,0.19636782427318394,0.16839518524589947,0.11473619977274208,0.6044287313168971
bert-base-uncased,506,past_to_future,past_to_future,True,0.08420033366593994,0.13018768995461866,0.11403854440315624,0.06600378711955271,0.5505560561640179,0.15513877433375453
bert-base-uncased,507,certainty_to_uncertainty,certainty_to_uncertainty,True,0.20157357714138924,0.5935443590334313,0.19382433695718645,0.22070543915499002,0.1681315126339905,0.36756140500307083
bert-base-uncased,508,active_to_passive,active_to_passive,True,0.35747971563557884,0.17527790402120444,0.07069597743218763,0.1386880259802274,0.10352968326857079,0.054301588628441075
bert-base-uncased,509,formalization,formalization,True,0.151706494379323,0.21662614475004374,0.6351561164436628,0.19218053454300388,0.12993917252286333,0.24116128140129148
bert-base-uncased,510,negation,negation,True,0.11366205404046921,0.11299901154125105,0.2359512808546424,0.34096735577337706,0.04597855038402484,0.08642143091652539
bert-base-uncased,511,question,question,True,0.13224193646043655,0.2691793889924884,0.25276213832199573,0.2074391696974635,0.12904792703862764,0.521781117323056
bert-base-uncased,512,past_to_future,past_to_future,True,0.144036642894207,0.11596322330529799,0.1591508863866329,0.10246064892868159,0.44834554906766017,0.09237800759990929
bert-base-uncased,513,certainty_to_uncertainty,certainty_to_uncertainty,True,0.21956204145448283,0.4971102538270567,0.2568441157974303,0.27377437211805955,0.09140616132026476,0.19987121917656622
bert-base-uncased,514,active_to_passive,active_to_passive,True,0.37177209543466716,0.12112047408227224,0.17833651610184462,0.1927537580781791,0.0474914066905876,0.037747837003553275
bert-base-uncased,515,formalization,formalization,True,0.2606725206971168,0.2026457486790605,0.6003805482806872,0.24695888021495194,0.1077599055622704,0.09597873167105714
bert-base-uncased,516,negation,negation,True,0.12817084664566208,0.14038430213404354,0.26352763988077643,0.39258834869418313,0.031217865278595117,0.0814630402237526
bert-base-uncased,517,question,question,True,0.07020138467312789,0.328629105091095,0.199959871545434,0.2057250260002911,0.15105914996471254,0.6308432622770568
bert-base-uncased,518,past_to_future,past_to_future,True,-0.02115225722140166,0.13436219140887257,0.17873300152214142,0.08041625738725994,0.4652835751448444,0.15925221929326652
bert-base-uncased,519,certainty_to_uncertainty,certainty_to_uncertainty,True,0.14923644032067385,0.5940728505053113,0.2502688642404973,0.24939989634905943,0.0916021060407729,0.302982891574502
bert-base-uncased,520,active_to_passive,active_to_passive,True,0.3798869932117175,0.16838102778448957,0.19635933451354504,0.19568201707035768,0.07383830951686829,0.06489730066678019
bert-base-uncased,521,formalization,formalization,True,0.16446816323237726,0.28176608361303807,0.6576928484379946,0.23769127587787808,0.10741348256109629,0.20157684723380953
bert-base-uncased,522,negation,negation,True,0.2454402551148087,0.22441679077222942,0.26546294312924146,0.3819751431744302,0.09884770732664033,0.1787714183825301
bert-base-uncased,523,question,question,True,0.07290445566090054,0.27737849578261375,0.163154488094151,0.1697875558087253,0.1439687664664234,0.5783610641956329
bert-base-uncased,524,past_to_future,past_to_future,True,0.08255248694797043,0.15569360093213613,0.1617207056551706,0.10988855039875486,0.4616719562204639,0.23248518923297523
bert-base-uncased,525,certainty_to_uncertainty,certainty_to_uncertainty,True,0.09590098675747867,0.5112645816263841,0.16025376729667187,0.16941529483301565,0.16606673553120344,0.28384482078254225
bert-base-uncased,526,active_to_passive,active_to_passive,True,0.3232957871078546,0.19038333429256454,0.16175211042282173,0.19039809174719266,0.0773682333891338,0.05901673905027563
bert-base-uncased,527,formalization,formalization,True,0.2117133749043569,0.22937114626169205,0.5797704212629615,0.24115834256634117,0.10429670229321342,0.1858303975360468
bert-base-uncased,528,negation,negation,True,0.15534418571085554,0.30226071175187824,0.1886087915347889,0.4390102323874756,0.03068787942160269,0.17105552340770372
bert-base-uncased,529,question,question,True,0.018733660508296442,0.2987626223266125,0.23558578751981257,0.1566977161192335,0.07322942031954877,0.5939426938792569
bert-base-uncased,530,past_to_future,past_to_future,True,-0.01686861350171966,0.02809372020943555,0.07826527126366269,0.02875438434835813,0.43832656576405815,0.0271813688482507
bert-base-uncased,531,certainty_to_uncertainty,certainty_to_uncertainty,True,0.12867090145613472,0.5592775895966956,0.24292198041453958,0.19942020926973783,0.05370575100358108,0.30614095702767374
bert-base-uncased,532,active_to_passive,active_to_passive,True,0.3469585869554898,0.14337543184432433,0.13616689409594981,0.16447335719887632,0.022532915550655154,0.05126894309927591
bert-base-uncased,533,formalization,formalization,True,0.08314842655905519,0.225318017937243,0.6380848565592838,0.18732679420209025,0.0979885019472567,0.17566862206265796
bert-base-uncased,534,negation,negation,True,0.04864199198927961,0.14771505374694238,0.1405010668118484,0.3763559333718003,0.03542239541573507,0.09440557288937267
bert-base-uncased,535,question,question,True,0.07423180028567,0.33436050191521643,0.1004182309786847,0.18800500649027527,0.1291534914428075,0.6112448763308214
bert-base-uncased,536,past_to_future,past_to_future,True,0.007775352006610773,0.14421348105650392,0.05755075253531682,0.04729520388733361,0.5036147370110804,0.15328836144413796
bert-base-uncased,537,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1215360078064259,0.49349769006422417,0.200602484093979,0.16473917765077203,0.17861050698906183,0.25949004612863064
bert-base-uncased,538,active_to_passive,active_to_passive,True,0.27992395538106635,0.06799579547870958,0.22455553621053695,0.07602673681423763,0.06717652587482004,0.018594495126744714
bert-base-uncased,539,formalization,formalization,True,0.12439586918349958,0.24791208580136298,0.616505162200736,0.17681161738932133,0.09553535972179812,0.18663345581386237
bert-base-uncased,540,negation,negation,True,0.08357407388797579,0.16125896700657905,0.1405252883629873,0.31007902829641076,0.05988157418323678,0.21868770983070135
bert-base-uncased,541,question,question,True,0.0018720021731132863,0.13037424706024464,0.14053234283754135,0.02162659577115847,0.1440628613630542,0.5275484985442617
bert-base-uncased,542,past_to_future,past_to_future,True,0.02860069547838065,0.004313340025191794,0.038648912399476085,-0.06189162822563956,0.3869523934683009,0.0375021730357548
bert-base-uncased,543,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1344473523739998,0.5040258284489713,0.2185709047690034,0.13576034980942492,0.10008897901163433,0.32159575805068014
bert-base-uncased,544,active_to_passive,active_to_passive,True,0.2695014118661533,0.05563245803430616,0.12403955293004397,0.040856479667709195,0.06221309681655836,0.11412215994903814
bert-base-uncased,545,formalization,formalization,True,0.12854888769274112,0.18808905142359436,0.5350369966808876,0.08655982038413637,0.13866198207135308,0.2035431952215731
bert-base-uncased,546,negation,negation,True,0.22709962977329268,0.29979030445218086,0.2754761841520667,0.38759845989433367,0.1244519514951389,0.18518618301604875
bert-base-uncased,547,question,question,True,0.1235218578430067,0.33146138083189725,0.23631937082856894,0.18706828274182044,0.12389527086023006,0.597025436672134
bert-base-uncased,548,past_to_future,past_to_future,True,0.17121988497208804,0.22165057521313428,0.23028268627822399,0.12497209436376576,0.398178862941325,0.13671657386585134
bert-base-uncased,549,certainty_to_uncertainty,certainty_to_uncertainty,True,0.23012139914149884,0.5729864355008206,0.28278851848095654,0.24496495706960558,0.14255264634964987,0.3016213858872652
bert-base-uncased,550,active_to_passive,active_to_passive,True,0.3654950783779873,0.2105133268609643,0.10234892514825329,0.1385743226351042,0.12483791824546643,0.04113260773068758
bert-base-uncased,551,formalization,formalization,True,0.20996234305668623,0.2967745465412736,0.5890589025451909,0.22469829915091397,0.11691854502772908,0.2085001710243523
bert-base-uncased,552,negation,negation,True,0.08476466510343014,0.2220571026392281,0.21571227318694583,0.3889783920355179,0.06309787473408504,0.15751244860439328
bert-base-uncased,553,question,question,True,0.10145036997855637,0.3818427628278732,0.20596505206078292,0.21901075845235027,0.14927291201282059,0.6385123988791327
bert-base-uncased,554,past_to_future,past_to_future,True,0.0028594495512516012,0.16287348400219342,0.16484526709653438,0.08517839951964558,0.5219332439516058,0.16889198085293175
bert-base-uncased,555,certainty_to_uncertainty,certainty_to_uncertainty,True,0.15479908387613248,0.5521888217734332,0.2143340147100389,0.200420585528409,0.18999512326903642,0.26483117617666724
bert-base-uncased,556,active_to_passive,active_to_passive,True,0.35082530952877733,0.20684850181336514,0.12296309381956232,0.1581822968868073,0.09296898682659954,0.08083877792349084
bert-base-uncased,557,formalization,formalization,True,0.14578712044371056,0.32025438465178013,0.6350215800743008,0.21860075022792444,0.14681838540069292,0.2518320808559656
bert-base-uncased,558,negation,negation,True,0.16012069306103513,0.2304497216269374,0.15799245638772844,0.34439273798211134,0.05402248029422479,0.2307232650183141
bert-base-uncased,559,question,question,True,0.08359819595687439,0.2328485852573067,0.20475659724441356,0.1295710144098848,0.12143761768529654,0.5699633521650305
bert-base-uncased,560,past_to_future,past_to_future,True,0.11609667088836428,0.10162722159177061,0.08366378602513574,0.0429282647333457,0.4416810750362262,0.0502776421594899
bert-base-uncased,561,certainty_to_uncertainty,certainty_to_uncertainty,True,0.19878124481765552,0.5120626533750313,0.21098910160362722,0.21877238580957056,0.0910418647118058,0.307494743168354
bert-base-uncased,562,active_to_passive,active_to_passive,True,0.32752233009841575,0.2450828744098544,0.13311168581014496,0.19203170540044084,0.03066397094225976,0.16973642959084828
bert-base-uncased,563,formalization,formalization,True,0.16784679107367992,0.27460719641298054,0.5794923206669601,0.17610492484644055,0.13398594875354317,0.25467883963137866
bert-base-uncased,564,negation,negation,True,0.21781834071312914,0.22845632392913104,0.18106794332619758,0.4067576101527142,0.022693276305217287,0.1507477658148855
