model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,483,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4328209639621491,0.9566545184682961,0.9271491351723671,0.9059379545226693,0.885130491424352,0.868459720313549
gpt2,484,active_to_passive,active_to_passive,True,0.2612924486227794,-0.0697559407225344,0.023811078396392987,0.006483282003609932,-0.09951735960785296,-0.10836848664097484
gpt2,485,formalization,formalization,True,0.4211084789223241,0.8823275320604443,0.9525295912320889,0.8009374632313847,0.7982934491150081,0.7984808415174485
gpt2,486,negation,negation,True,0.4128918471932411,0.924950797110796,0.848603964149952,0.9647613609555977,0.8861721251904965,0.8905201002955436
gpt2,487,question,question,True,0.4001085194243933,0.9103954438120127,0.863023733496666,0.9191074664145709,0.8630257297679782,0.9374926696770155
gpt2,488,past_to_future,certainty_to_uncertainty,False,0.3815884118480608,0.9430513715744019,0.8812539783120156,0.9283198279887438,0.9174462317198927,0.8739414601027966
gpt2,489,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4213071171892807,0.9573823194108416,0.9171096616983414,0.916405142582953,0.8891423222795128,0.8771399866044521
gpt2,490,active_to_passive,active_to_passive,True,0.42766873388850696,0.22695006475318225,0.1731018082704395,0.36148730866611006,0.18530019615311175,0.18503655658569187
gpt2,491,formalization,formalization,True,0.4565915177296847,0.9178556305915118,0.9620448767240323,0.8481995354779065,0.8298126639053226,0.8295816308259965
gpt2,492,negation,negation,True,0.3915633490914479,0.9305472549796104,0.8551463973522186,0.9627657422618051,0.893043791949749,0.9010625332593918
gpt2,493,question,question,True,0.2842875273269601,0.8100252488907427,0.7837431895732879,0.8141706819087267,0.7768604286015034,0.9065711767829243
gpt2,494,past_to_future,certainty_to_uncertainty,False,0.38159184459596873,0.9506277783215046,0.8956987965106964,0.9419944459572435,0.9211328232557929,0.8957953932881355
gpt2,495,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3905197446327657,0.964954498799602,0.9322302436828613,0.9128964820422698,0.9004085756838321,0.8946156841516495
gpt2,496,active_to_passive,active_to_passive,True,0.44619164099196096,0.1695054762577638,0.2663136711716652,0.16560399811714888,0.10054213964031074,0.0804870127822505
gpt2,497,formalization,formalization,True,0.37638605198822916,0.7906809129030443,0.908255795438086,0.6645239575952292,0.7046679423749447,0.709597315788269
gpt2,498,negation,negation,True,0.3886011213017628,0.9329051738232375,0.8639341142773628,0.9659375458506484,0.8992837595939637,0.8981071424484253
gpt2,499,question,question,True,0.3328768351348117,0.9204538683593273,0.8700092351436615,0.919259826913476,0.8843888363242149,0.9439788216622031
gpt2,500,past_to_future,certainty_to_uncertainty,False,0.36805024133762343,0.9559526257961989,0.9129365223646164,0.9279790911544115,0.9207616376704607,0.9004450523853302
gpt2,501,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3924404347804375,0.9661880701630559,0.9273280081152916,0.9268119723442942,0.9085572762787342,0.9014464347064495
gpt2,502,active_to_passive,negation,False,0.501435027200373,0.8249708002060652,0.7892340776324273,0.8558779662847519,0.7750822127982974,0.7839216637611389
gpt2,503,formalization,formalization,True,0.39934757169394286,0.9362206114828586,0.9677232968148275,0.8550348073616624,0.8672006180882454,0.8586625000834465
gpt2,504,negation,negation,True,0.3726133222435601,0.7906353150878567,0.6745936870574951,0.8916684059641469,0.7723608230054378,0.7879247617721558
gpt2,505,question,question,True,0.19613772427779622,0.4648849992454052,0.381306956782937,0.5158985368907452,0.4500908903032541,0.6423873077684911
gpt2,506,past_to_future,past_to_future,True,0.300346501248423,0.7921032193303108,0.7127153545618057,0.7815314362943172,0.8075345360004722,0.7335810969769955
gpt2,507,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40970456971786917,0.957699265761591,0.919976572394371,0.91921282351017,0.8920916494354606,0.8820757441222667
gpt2,508,active_to_passive,active_to_passive,True,0.31622405246311996,-0.03236374190213606,-0.012860052299802187,0.11428339142119509,-0.059995072416495494,-0.02123174699721856
gpt2,509,formalization,formalization,True,0.3929529588005971,0.7941798347979784,0.8939401483415959,0.7104668509960175,0.705406773496652,0.737230803668499
gpt2,510,negation,negation,True,0.36442741341888907,0.8292876376397907,0.752666437625885,0.9184739899695219,0.8052264142781496,0.8381895971298218
gpt2,511,question,question,True,0.33662751704338006,0.81239013383165,0.7736004939675332,0.8662048753350973,0.7795683667063713,0.8814536123419526
gpt2,512,past_to_future,negation,False,0.33948990020900965,0.8608011984080076,0.7989282381534576,0.9104434966295958,0.852349223728156,0.8454499232769013
gpt2,513,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39735626778565347,0.9457748308965009,0.9115919741988182,0.9303513913974166,0.887713005207479,0.8941185270249844
gpt2,514,active_to_passive,active_to_passive,True,0.4346397582151408,0.12945835171733047,0.1246557086461689,0.2018747502192855,0.07921341457054948,0.08869210402102905
gpt2,515,formalization,formalization,True,0.4567593846516684,0.9141166618466378,0.9409550030027801,0.8832662176713347,0.8387198762595653,0.8421165886521339
gpt2,516,negation,negation,True,0.3844324412511196,0.9215343098714948,0.8492319992184639,0.9534876422217143,0.8883832022175193,0.8586506098508835
gpt2,517,question,question,True,0.3345641574892215,0.9268741069734097,0.893794794678688,0.896000341270119,0.8849115640297532,0.9341443050746343
gpt2,518,past_to_future,certainty_to_uncertainty,False,0.3503705861326307,0.9348579330742359,0.8783659625053406,0.9292986116185784,0.9171334681424064,0.8741933889687061
gpt2,519,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3766367154940963,0.9600913068607225,0.9388280615210534,0.8967151807248592,0.8972642709314823,0.8729465508460998
gpt2,520,active_to_passive,formalization,False,-0.04621734513887133,-0.11340350888327518,0.03649700288209714,-0.3319196530431509,-0.17784762423019856,-0.23198110960889606
gpt2,521,formalization,formalization,True,0.3495222119195387,0.8254848638549447,0.9222866233868815,0.6772264098003506,0.7409015888720751,0.7195524488389492
gpt2,522,negation,negation,True,0.39918985998665446,0.9301859946548938,0.8655805641412735,0.965483478939713,0.8931430131942034,0.8990597529709339
gpt2,523,question,question,True,0.2969981443847064,0.8589182198792696,0.815831501185894,0.8849343936890364,0.8358834828436374,0.9155223516363594
gpt2,524,past_to_future,certainty_to_uncertainty,False,0.3559423475060612,0.9498274756968021,0.9070998847484588,0.9238171698246151,0.9209685961168316,0.8960824708640576
gpt2,525,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38375502228882397,0.960206707368544,0.93019561201334,0.9271796841314063,0.9023755533248186,0.8994887581467629
gpt2,526,active_to_passive,formalization,False,0.3105575811192768,0.5903908844292164,0.637105712145567,0.5791640112549067,0.5313033070787787,0.5957075054943561
gpt2,527,formalization,formalization,True,0.3746201569470577,0.8827370522171258,0.9500535370117456,0.8018503415584565,0.8123294673487544,0.815474315136671
gpt2,528,negation,negation,True,0.39999420472486236,0.9410285639762879,0.8721965733170509,0.9422047594983374,0.8946912042796612,0.8972012570500374
gpt2,529,question,question,True,0.34106523942435163,0.8875693398714065,0.8615879517793655,0.8387773609906435,0.835387185048312,0.9189744121465252
gpt2,530,past_to_future,certainty_to_uncertainty,False,0.3613855560915545,0.9426929783821106,0.892554081082344,0.9024695215187967,0.9102052935122994,0.8720078320801258
gpt2,531,certainty_to_uncertainty,certainty_to_uncertainty,True,0.39644052360847126,0.9646285871914284,0.9307913264632225,0.9147304132580757,0.9006025912612676,0.8941790160536766
gpt2,532,active_to_passive,active_to_passive,True,0.4506698817262735,0.4014070520736277,0.3969542749971151,0.42695547476410867,0.35417633115313946,0.3531637983955443
gpt2,533,formalization,formalization,True,0.40318740090486244,0.9236632543057204,0.9693036954007556,0.8446350444480777,0.8516707138344646,0.8575463032722473
gpt2,534,negation,negation,True,0.4081374388129916,0.9420630166679621,0.8754717564582825,0.9575341711541516,0.8988376004621387,0.9062101142108441
gpt2,535,question,question,True,0.3509350835159421,0.912820686250925,0.8642149487137795,0.8991399743035435,0.8689773362502455,0.941335004927525
gpt2,536,past_to_future,certainty_to_uncertainty,False,0.3893520329101011,0.9464852788299322,0.8981042906641961,0.9307400480657816,0.9200689568176711,0.890167490541935
gpt2,537,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4038008220435586,0.96289272306852,0.9194688788056373,0.9265589621849358,0.9045803477987647,0.8935328508913517
gpt2,538,active_to_passive,active_to_passive,True,0.31344529926477366,0.057485234059859024,0.0640686205674137,0.021963303469165096,-0.014215063989977359,-0.02061635873724299
gpt2,539,formalization,formalization,True,0.37462080765981226,0.814223205819726,0.9087665683061035,0.6662171978503466,0.718648086860776,0.7104856409132481
gpt2,540,negation,negation,True,0.3791339046054054,0.933656258136034,0.8620406359434127,0.9471647433150354,0.9010043099522591,0.8949100720882416
gpt2,541,question,question,True,0.33651459043845533,0.9096761302649975,0.8603960543870925,0.8794231257587671,0.8710310300439597,0.9156454425660809
gpt2,542,past_to_future,certainty_to_uncertainty,False,0.3718995962972986,0.926174683496356,0.8720668882131577,0.9014960854686797,0.8948682997394447,0.8646487934142351
gpt2,543,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38675171641167255,0.9565677054263838,0.9164439991116524,0.9128935128659941,0.9016628625243902,0.8891255521774292
gpt2,544,active_to_passive,negation,False,0.40504610722173173,0.3932976990006864,0.33164119858294727,0.4753765645623207,0.37788660200429147,0.3708000373514369
gpt2,545,formalization,formalization,True,0.39866120912134645,0.94080860465765,0.9516488619186171,0.8788410534337163,0.881251125484705,0.8756479214131833
gpt2,546,negation,negation,True,0.40469619625713676,0.9232418543845415,0.8435364413261414,0.9657780363332087,0.8888678528741002,0.8936158055067063
gpt2,547,question,question,True,0.3493417412857525,0.8545509289205074,0.7823818346858025,0.869485786408186,0.8131418680399656,0.9173630838418126
gpt2,548,past_to_future,certainty_to_uncertainty,False,0.3766977650811896,0.9373096445947886,0.8736800172924996,0.9347121862322092,0.9162842062344054,0.8847897288203239
gpt2,549,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41064688089420087,0.9656087943357439,0.928329204916954,0.9346939754299819,0.9063603643327951,0.8975443790853024
gpt2,550,active_to_passive,active_to_passive,True,-0.1344420413238619,-0.7253561621159315,-0.6515496547520161,-0.7136915334127844,-0.7274516694620252,-0.7203023252636194
gpt2,551,formalization,formalization,True,0.38310063228942454,0.8438624332286417,0.9187838995276983,0.7682433600351214,0.7627913147211075,0.7736419001221657
gpt2,552,negation,negation,True,0.3815589119418291,0.9225218733772635,0.8401071855425835,0.9581266206562818,0.8945314649492502,0.8812104924023152
gpt2,553,question,question,True,0.3178580664447509,0.9122893757745624,0.8723495772480965,0.8948304549232126,0.8802319223806262,0.9419977637990635
gpt2,554,past_to_future,certainty_to_uncertainty,False,0.3665860344655812,0.9417301321029663,0.8783617141842842,0.9283316337689758,0.9169762495661801,0.8785110963881015
gpt2,555,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3887613157043234,0.9614509968601879,0.925705774128437,0.9100235912809148,0.9037842766195535,0.8848302032053471
gpt2,556,active_to_passive,certainty_to_uncertainty,False,0.4078159727359158,0.8703217053227127,0.8520713198184967,0.7946750808320939,0.8059855285286903,0.793020478002727
gpt2,557,formalization,formalization,True,0.3795508070226788,0.906355701982975,0.9502149056549647,0.7894340282678605,0.8320237104711122,0.8240461927652359
gpt2,558,negation,negation,True,0.3444624122366076,0.908648235052824,0.8250627306103706,0.9563151407780959,0.8937918309122324,0.8895654247701168
gpt2,559,question,question,True,0.3115653286827728,0.887508835569024,0.8160779529809952,0.9058010379225016,0.8680544693768024,0.9292005776759967
gpt2,560,past_to_future,certainty_to_uncertainty,False,0.3368309398833662,0.8916886741667986,0.8223234087228775,0.8893656899034977,0.8898175209573466,0.8342902505397797
gpt2,561,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3828526801150292,0.9618482117976376,0.9207430219650269,0.9325610644742847,0.9149282951653004,0.9024257081747055
gpt2,562,active_to_passive,negation,False,0.5247836529813127,0.6678516891226173,0.6737982502579689,0.6922401449084282,0.619077132679522,0.610074469819665
gpt2,563,formalization,formalization,True,0.3774119448824786,0.9263316125422716,0.9617388281390895,0.8551235423237086,0.8648381428048014,0.8681503930687904
gpt2,564,negation,negation,True,0.41951623373664915,0.9104634109139442,0.8234006711840629,0.9482112980667671,0.8687718191742897,0.8779507325589657
gpt2,565,question,question,True,0.25651445287279784,0.7112035743519663,0.6705283620953559,0.7376497274637223,0.6816235546395183,0.8521692591096888
gpt2,566,past_to_future,certainty_to_uncertainty,False,0.3763716918649152,0.9518522384762764,0.8967032825946808,0.9213192753866315,0.9162857964092014,0.8947572468221188
gpt2,567,certainty_to_uncertainty,certainty_to_uncertainty,True,0.40208943402045405,0.963198163626182,0.9258494040369988,0.9121115555800497,0.8949385896325112,0.8933085270226002
gpt2,568,active_to_passive,certainty_to_uncertainty,False,0.49817059008744846,0.6772805634932593,0.6644140653312206,0.6496696297824383,0.5972483952902258,0.6090573909087107
gpt2,569,formalization,formalization,True,0.42215997603256256,0.8981935521960258,0.9623175817518378,0.8107468175515532,0.8177418843470514,0.8310545073449611
gpt2,570,negation,negation,True,0.4047951497253962,0.9044657163694501,0.8282740488648415,0.9653122288797369,0.8752425780147314,0.877923096716404
gpt2,571,question,question,True,0.34636272729490886,0.904466654509306,0.8474714642763138,0.9301188810914754,0.8757301173359155,0.9424766197276475
gpt2,572,past_to_future,negation,False,0.3467014401033521,0.9300363978371025,0.8506272295117379,0.9454061424732209,0.9174575793308828,0.8925934475660324
gpt2,573,certainty_to_uncertainty,certainty_to_uncertainty,True,0.41877986570760184,0.9642337482029469,0.9220117497444152,0.9260358164086938,0.8986520455405116,0.8909486955404282
gpt2,574,active_to_passive,negation,False,0.5343308287003457,0.6485233065485955,0.6606309178471566,0.6703618655353785,0.5961315979901701,0.569491437599063
gpt2,575,formalization,formalization,True,0.4442578542325646,0.9314335785061121,0.9691730240481583,0.8632848542742431,0.857341275755316,0.8548734624683857
gpt2,576,negation,negation,True,0.39974851064936956,0.9498766755312681,0.892245662510395,0.9606699563899831,0.9073356883972883,0.9095152178406716
gpt2,577,question,question,True,0.36848027488915247,0.9278428789228201,0.8858797121047973,0.9278137187659741,0.8843070879578591,0.944597887333913
gpt2,578,past_to_future,certainty_to_uncertainty,False,0.3856944257300347,0.9464121232926845,0.8889803385734558,0.9311293257400394,0.9114891419458628,0.8826162318885327
