model,ridge_alpha,heldout_language,method,pair,ab_target_cosine,ba_target_cosine,commutator_cosine,pred_commutator_norm,actual_commutator_norm,n_test
distilbert-base-multilingual-cased,100.0,de,linear,NQ_minus_QN,0.308164359945527,0.3183882029532074,-0.0522022254495919,0.3229565279126302,2.163694381713867,160
distilbert-base-multilingual-cased,100.0,de,affine,NQ_minus_QN,0.1027504950761795,-0.1729497015476226,-0.131623238325119,2.539975166320801,2.163694381713867,160
distilbert-base-multilingual-cased,100.0,de,additive,NM_minus_MN,0.8940641283988953,0.8968785405158997,0.009592480957508,3.601422804422327e-08,0.3567323684692383,160
distilbert-base-multilingual-cased,100.0,de,linear,NM_minus_MN,0.4394068801837715,0.441405204497986,-0.0058330280893503,0.3085120994140686,0.3567323684692383,160
distilbert-base-multilingual-cased,100.0,de,affine,NM_minus_MN,0.2536757886409759,0.2669659554958343,-0.0407259874045848,0.9398075938224792,0.3567323684692383,160
distilbert-base-multilingual-cased,100.0,de,additive,NT_minus_TN,0.8686658143997192,0.9017559289932252,0.0405314192175865,4.114862406368047e-08,2.217397689819336,160
distilbert-base-multilingual-cased,100.0,de,linear,NT_minus_TN,0.4348119003235847,0.4446542405475176,0.0089733995816472,0.2803020895981058,2.217397689819336,160
distilbert-base-multilingual-cased,100.0,de,affine,NT_minus_TN,0.2239810526371002,0.2569041848182678,-0.0724642053246498,1.1400381326675415,2.217397689819336,160
distilbert-base-multilingual-cased,100.0,de,additive,QM_minus_MQ,0.8376709222793579,0.867315411567688,-0.0120283914729952,8.230567516420707e-08,2.1426496505737305,160
distilbert-base-multilingual-cased,100.0,de,linear,QM_minus_MQ,0.3098229481207311,0.3340489196085991,0.0754487115170654,0.4037703914452868,2.1426496505737305,160
distilbert-base-multilingual-cased,100.0,de,affine,QM_minus_MQ,-0.1082600727677345,0.191108837723732,0.1330554783344268,2.5459675788879395,2.1426496505737305,160
distilbert-base-multilingual-cased,100.0,de,additive,QT_minus_TQ,0.8242212533950806,0.9013670682907104,0.0308784246444702,8.305932652774572e-08,1.9104928970336916,160
distilbert-base-multilingual-cased,100.0,de,linear,QT_minus_TQ,0.3036165833963002,0.3586106353554054,0.1316295316152595,0.3163112528450671,1.9104928970336916,160
distilbert-base-multilingual-cased,100.0,de,affine,QT_minus_TQ,-0.1277552545070648,0.2200604975223541,0.1049683317542076,2.431879997253418,1.9104928970336916,160
distilbert-base-multilingual-cased,100.0,de,additive,MT_minus_TM,0.9059910774230956,0.905042290687561,0.0098752323538064,3.355824773620952e-08,0.3337809443473816,160
distilbert-base-multilingual-cased,100.0,de,linear,MT_minus_TM,0.4498825325309209,0.4585246602089803,-0.0154345951401854,0.3271575542813886,0.3337809443473816,160
distilbert-base-multilingual-cased,100.0,de,affine,MT_minus_TM,0.3035047650337219,0.2988842725753784,-0.0915475785732269,0.9462893009185792,0.3337809443473816,160
distilbert-base-multilingual-cased,100.0,ru,additive,NQ_minus_QN,0.8340700268745422,0.8302300572395325,-0.1166849359869957,1.4872875908622518e-07,2.4756569862365723,160
distilbert-base-multilingual-cased,100.0,ru,linear,NQ_minus_QN,0.3487119080595483,0.3986224740470525,-0.0497420504251616,0.3523279761249756,2.4756569862365723,160
distilbert-base-multilingual-cased,100.0,ru,affine,NQ_minus_QN,0.0608254596590995,-0.0384133048355579,-0.1906043440103531,2.410207271575928,2.4756569862365723,160
distilbert-base-multilingual-cased,100.0,ru,additive,NM_minus_MN,0.8441468477249146,0.8460750579833984,-0.0250680800527334,4.1827217245327126e-08,0.1625982820987701,160
distilbert-base-multilingual-cased,100.0,ru,linear,NM_minus_MN,0.4255866923884245,0.3974757809291257,-0.0048938329706976,0.3454064543808967,0.1625982820987701,160
distilbert-base-multilingual-cased,100.0,ru,affine,NM_minus_MN,0.2682760953903198,0.2510040998458862,-0.0171037223190069,0.8914619088172913,0.1625982820987701,160
distilbert-base-multilingual-cased,100.0,ru,additive,NT_minus_TN,0.8744827508926392,0.8634624481201172,-0.0154528841376304,4.8903181948389836e-08,2.397132635116577,160
distilbert-base-multilingual-cased,100.0,ru,linear,NT_minus_TN,0.4197979627001344,0.4039761415316525,-0.1234564190249263,0.3152692417027563,2.397132635116577,160
distilbert-base-multilingual-cased,100.0,ru,affine,NT_minus_TN,0.2714747786521911,0.274937629699707,-0.1477041244506836,1.024809718132019,2.397132635116577,160
distilbert-base-multilingual-cased,100.0,ru,additive,QM_minus_MQ,0.7623693346977234,0.8211542367935181,0.0023919530212879,1.4611860876811988e-07,1.7977436780929563,160
distilbert-base-multilingual-cased,100.0,ru,linear,QM_minus_MQ,0.4213511063259123,0.3431743430231052,-0.0420371709287469,0.4210476110676183,1.7977436780929563,160
distilbert-base-multilingual-cased,100.0,ru,affine,QM_minus_MQ,0.0176715292036533,0.1060129627585411,-0.1555121839046478,2.326408863067627,1.7977436780929563,160
distilbert-base-multilingual-cased,100.0,ru,additive,QT_minus_TQ,0.7699561715126038,0.8538665771484375,0.0431594476103782,1.6067734520675006e-07,1.7441089153289795,160
distilbert-base-multilingual-cased,100.0,ru,linear,QT_minus_TQ,0.4210519750228855,0.3813926003858743,0.046009121163904,0.4425755423486412,1.7441089153289795,160
distilbert-base-multilingual-cased,100.0,ru,affine,QT_minus_TQ,0.028237784281373,0.1941001564264297,-0.0317398607730865,2.33636736869812,1.7441089153289795,160
distilbert-base-multilingual-cased,100.0,ru,additive,MT_minus_TM,0.8588061332702637,0.8562030792236328,-0.0201743878424167,4.4604853144392116e-08,0.1598528325557708,160
distilbert-base-multilingual-cased,100.0,ru,linear,MT_minus_TM,0.4365347696716791,0.4353893649869486,-0.0469308313801745,0.3085878918980944,0.1598528325557708,160
distilbert-base-multilingual-cased,100.0,ru,affine,MT_minus_TM,0.3151101171970367,0.3013784289360046,-0.0674803480505943,0.8079125881195068,0.1598528325557708,160
distilbert-base-multilingual-cased,100.0,zh,additive,NQ_minus_QN,0.8884296417236328,0.8663935661315918,0.0248703472316265,5.759827814699747e-08,2.60160231590271,160
distilbert-base-multilingual-cased,100.0,zh,linear,NQ_minus_QN,0.4491082810700811,0.4608663954819109,0.0120732689699549,0.3748514812189176,2.60160231590271,160
distilbert-base-multilingual-cased,100.0,zh,affine,NQ_minus_QN,0.3199674487113952,-0.0296869985759258,-0.0023603758309036,2.592909336090088,2.60160231590271,160
distilbert-base-multilingual-cased,100.0,zh,additive,NM_minus_MN,0.9066970944404602,0.9066970944404602,0.0,3.6218267496224144e-08,0.0,160
distilbert-base-multilingual-cased,100.0,zh,linear,NM_minus_MN,0.5296971598001573,0.5104802909924337,0.0,0.3887529745025173,0.0,160
distilbert-base-multilingual-cased,100.0,zh,affine,NM_minus_MN,0.327878326177597,0.3443178534507751,0.0,1.075334548950195,0.0,160
distilbert-base-multilingual-cased,100.0,zh,additive,NT_minus_TN,0.9209295511245728,0.935976505279541,0.0375078655779361,4.4762607842585567e-08,1.8159006834030151,160
distilbert-base-multilingual-cased,100.0,zh,linear,NT_minus_TN,0.5254655335626156,0.5364753586080716,0.2469050458803297,0.3368585787485178,1.8159006834030151,160
distilbert-base-multilingual-cased,100.0,zh,affine,NT_minus_TN,0.3367359042167663,0.3746829032897949,0.3162751793861389,1.368194818496704,1.8159006834030151,160
distilbert-base-multilingual-cased,100.0,zh,additive,QM_minus_MQ,0.849403977394104,0.8758653402328491,0.0226995758712291,2.916961818755226e-07,1.906657695770264,160
distilbert-base-multilingual-cased,100.0,zh,linear,QM_minus_MQ,0.4388936808860761,0.4329262515541447,0.08465666322671,0.539134130808492,1.906657695770264,160
distilbert-base-multilingual-cased,100.0,zh,affine,QM_minus_MQ,-0.0598537549376487,0.2877295911312103,-0.0069448174908757,2.6183083057403564,1.906657695770264,160
distilbert-base-multilingual-cased,100.0,zh,additive,QT_minus_TQ,0.8509141802787781,0.8892616033554077,0.0466396920382976,4.8261124874215966e-08,1.8312939405441284,160
distilbert-base-multilingual-cased,100.0,zh,linear,QT_minus_TQ,0.4364839755719586,0.4449497389309789,-0.022035213088448,0.3726327961991389,1.8312939405441284,160
distilbert-base-multilingual-cased,100.0,zh,affine,QT_minus_TQ,-0.0263950880616903,0.3210377693176269,0.0735812410712242,2.533860445022583,1.8312939405441284,160
distilbert-base-multilingual-cased,100.0,zh,additive,MT_minus_TM,0.9152948260307312,0.9152948260307312,0.0,3.9313448496614e-08,0.0,160
distilbert-base-multilingual-cased,100.0,zh,linear,MT_minus_TM,0.5124624358213359,0.5306701010736738,0.0,0.4856607115633007,0.0,160
distilbert-base-multilingual-cased,100.0,zh,affine,MT_minus_TM,0.3575674593448639,0.3424274921417236,0.0,1.1372461318969729,0.0,160
distilbert-base-multilingual-cased,100.0,ar,additive,NQ_minus_QN,0.8826961517333984,0.9016450643539428,0.0042487569153308,4.522824781361123e-08,1.930705428123474,160
distilbert-base-multilingual-cased,100.0,ar,linear,NQ_minus_QN,0.4649668705194969,0.2283243200931513,-0.1304072918582868,1.7899377999537534,1.930705428123474,160
distilbert-base-multilingual-cased,100.0,ar,affine,NQ_minus_QN,-0.0234943106770515,-0.1805240213871002,-0.0532875172793865,2.096434593200684,1.930705428123474,160
distilbert-base-multilingual-cased,100.0,ar,additive,NM_minus_MN,0.9179609417915344,0.9186309576034546,-0.0110938595607876,3.893911681984719e-08,0.1258247047662735,160
distilbert-base-multilingual-cased,100.0,ar,linear,NM_minus_MN,0.5798223481715661,0.5864684398793333,-0.0060463658085953,1.0720912657429504,0.1258247047662735,160
distilbert-base-multilingual-cased,100.0,ar,affine,NM_minus_MN,-0.0666800439357757,-0.1055870503187179,-0.0279256757348775,1.032604694366455,0.1258247047662735,160
distilbert-base-multilingual-cased,100.0,ar,additive,NT_minus_TN,0.901284396648407,0.9158622622489928,-0.0222592446953058,4.581350765420211e-08,1.306516408920288,160
distilbert-base-multilingual-cased,100.0,ar,linear,NT_minus_TN,0.559927854227625,0.5656612236030419,0.0300903516480221,1.2937920720874176,1.306516408920288,160
distilbert-base-multilingual-cased,100.0,ar,affine,NT_minus_TN,-0.0325624421238899,-0.0824702605605125,0.025092726573348,1.0414390563964844,1.306516408920288,160
distilbert-base-multilingual-cased,100.0,ar,additive,QM_minus_MQ,0.9174020886421204,0.9053349494934082,0.031083783134818,3.664474945708207e-08,1.2843239307403564,160
distilbert-base-multilingual-cased,100.0,ar,linear,QM_minus_MQ,0.2428060576109238,0.4373051958853405,-0.1362850491531298,1.8808087659898625,1.2843239307403564,160
distilbert-base-multilingual-cased,100.0,ar,affine,QM_minus_MQ,-0.1503981798887252,-0.0088487351313233,0.0741457715630531,2.230868101119995,1.2843239307403564,160
distilbert-base-multilingual-cased,100.0,ar,additive,QT_minus_TQ,0.8690950274467468,0.916518211364746,-0.032088529318571,5.2211788670319954e-08,2.2080769538879395,160
distilbert-base-multilingual-cased,100.0,ar,linear,QT_minus_TQ,0.2414059857130996,0.4243424231310678,0.1320214250831647,1.793497220425129,2.2080769538879395,160
distilbert-base-multilingual-cased,100.0,ar,affine,QT_minus_TQ,-0.0999850109219551,-0.0099733648821711,0.1039209365844726,2.106283187866211,2.2080769538879395,160
distilbert-base-multilingual-cased,100.0,ar,additive,MT_minus_TM,0.9237754940986632,0.9231660962104796,-0.0146747753024101,2.818922339997698e-08,0.1072901114821434,160
distilbert-base-multilingual-cased,100.0,ar,linear,MT_minus_TM,0.5695059237506315,0.5769695423227217,0.0350375228423458,1.0843643489692525,0.1072901114821434,160
distilbert-base-multilingual-cased,100.0,ar,affine,MT_minus_TM,-0.0613643638789653,-0.0529455915093421,0.0332377329468727,1.0892387628555298,0.1072901114821434,160
intfloat/multilingual-e5-large-instruct,0.1,en,additive,NQ_minus_QN,0.8290647268295288,0.7347486019134521,-0.0037274346686899,7.311145822086473e-08,7.530601024627685,160
intfloat/multilingual-e5-large-instruct,0.1,en,linear,NQ_minus_QN,0.4884484424115873,0.4558915281103866,0.1382956390051394,8.21890338056214,7.530601024627685,160
intfloat/multilingual-e5-large-instruct,0.1,en,affine,NQ_minus_QN,0.4578326642513275,0.2770610749721527,-0.1049106121063232,15.308222770690918,7.530601024627685,160
intfloat/multilingual-e5-large-instruct,0.1,en,additive,NM_minus_MN,0.8091117739677429,0.8104316592216492,-0.0280122272670269,2.478900000824069e-07,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,0.1,en,linear,NM_minus_MN,0.5595566233392141,0.5931944585408211,-0.006649127849969,8.615625939097432,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,0.1,en,affine,NM_minus_MN,0.5667084455490112,0.606310248374939,-0.002747684251517,9.43712043762207,0.611282467842102,160
intfloat/multilingual-e5-large-instruct,0.1,en,additive,NT_minus_TN,0.8279565572738647,0.8032436370849609,0.0080630863085389,1.1752744910609181e-07,4.176439762115479,160
intfloat/multilingual-e5-large-instruct,0.1,en,linear,NT_minus_TN,0.461333215093834,0.6714021076915943,-0.0394900441115495,8.966993246709759,4.176439762115479,160
intfloat/multilingual-e5-large-instruct,0.1,en,affine,NT_minus_TN,0.4624179899692535,0.6349550485610962,-0.0540099553763866,10.668985366821287,4.176439762115479,160
intfloat/multilingual-e5-large-instruct,0.1,en,additive,QM_minus_MQ,0.8716238141059875,0.8856416940689087,0.0449743680655956,8.246451699278624e-08,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,0.1,en,linear,QM_minus_MQ,0.6319912462789036,0.5560097797712716,-0.1016661991171013,7.763160904189586,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,0.1,en,affine,QM_minus_MQ,0.5583524107933044,0.55406653881073,-0.1156727522611618,10.968461990356444,3.123950242996216,160
intfloat/multilingual-e5-large-instruct,0.1,en,additive,QT_minus_TQ,0.8349124789237976,0.9136649966239928,-0.0287185553461313,9.768967856871313e-08,4.380252361297607,160
intfloat/multilingual-e5-large-instruct,0.1,en,linear,QT_minus_TQ,0.6256019213108488,0.708729204258815,0.0534121131076065,5.413706147418313,4.380252361297607,160
intfloat/multilingual-e5-large-instruct,0.1,en,affine,QT_minus_TQ,0.2542012333869934,0.6993027329444885,-0.1116676107048988,14.1209077835083,4.380252361297607,160
intfloat/multilingual-e5-large-instruct,0.1,en,additive,MT_minus_TM,0.9377647638320924,0.9345352053642272,-0.0225065499544143,5.638713318489864e-08,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,0.1,en,linear,MT_minus_TM,0.585449937517431,0.7094745980852335,0.028575506056852,6.779222687601436,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,0.1,en,affine,MT_minus_TM,0.5769399404525757,0.7026768922805786,0.0105085400864481,7.185421466827393,0.6091433167457581,160
intfloat/multilingual-e5-large-instruct,0.1,es,additive,NQ_minus_QN,0.883064866065979,0.7738949656486511,-0.0166132263839244,9.737440365142903e-08,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,0.1,es,linear,NQ_minus_QN,0.4531548420568961,0.3817108898615859,0.0154232004974689,10.796012916255874,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,0.1,es,affine,NQ_minus_QN,0.4677959978580475,0.2823672294616699,-0.1552240550518036,18.002904891967773,6.491187572479248,160
intfloat/multilingual-e5-large-instruct,0.1,es,additive,NM_minus_MN,0.8693569302558899,0.8640903234481812,-0.0124167622998356,1.0238819925234567e-07,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,0.1,es,linear,NM_minus_MN,0.5064178565311703,0.4586673999836154,-0.0469564979316309,9.577364052939302,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,0.1,es,affine,NM_minus_MN,0.5153675079345703,0.4905061721801758,-0.0325892269611358,9.786426544189451,1.26115083694458,160
intfloat/multilingual-e5-large-instruct,0.1,es,additive,NT_minus_TN,0.882060706615448,0.7896213531494141,-0.025749797001481,1.4087689237385348e-07,5.046624660491943,160
intfloat/multilingual-e5-large-instruct,0.1,es,linear,NT_minus_TN,0.4009990110218193,0.4929536915914014,0.1764520491235079,11.922533388141542,5.046624660491943,160
intfloat/multilingual-e5-large-instruct,0.1,es,affine,NT_minus_TN,0.4021860659122467,0.462907612323761,0.2601849436759949,13.152908325195312,5.046624660491943,160
intfloat/multilingual-e5-large-instruct,0.1,es,additive,QM_minus_MQ,0.8863371014595032,0.9127136468887328,0.0116715943440794,7.2251303606663e-08,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,0.1,es,linear,QM_minus_MQ,0.6745394820403758,0.6418690619327445,-0.0233938807170699,6.082048645132772,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,0.1,es,affine,QM_minus_MQ,0.5588032007217407,0.6277087926864624,0.0098773119971156,10.39306640625,3.3402178287506104,160
intfloat/multilingual-e5-large-instruct,0.1,es,additive,QT_minus_TQ,0.842049241065979,0.9262216687202454,0.0255658216774463,1.0233029001938121e-07,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,0.1,es,linear,QT_minus_TQ,0.6459570333124249,0.566614628321674,0.0984531115840402,7.840219345398094,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,0.1,es,affine,QT_minus_TQ,0.3321749269962311,0.5533832311630249,-0.0195992942899465,14.002481460571287,3.7634048461914062,160
intfloat/multilingual-e5-large-instruct,0.1,es,additive,MT_minus_TM,0.926861584186554,0.9263797998428344,-0.0098381880670785,5.749615183958667e-08,1.0191680192947388,160
intfloat/multilingual-e5-large-instruct,0.1,es,linear,MT_minus_TM,0.4948323319761306,0.4487679142528405,0.058944420294074,10.31245478371298,1.0191680192947388,160
intfloat/multilingual-e5-large-instruct,0.1,es,affine,MT_minus_TM,0.4792431890964508,0.4554148614406585,0.099423699080944,10.541271209716797,1.0191680192947388,160
