model,split,base_id,syntax_family,class,source,target,delta_norm
distilroberta-base,train,train_78,simple_svo,uncertainty,The child prepared a black cat.,The child might have prepared a black cat.,1.4200915098190308
distilroberta-base,train,train_78,simple_svo,passive,The child prepared a black cat.,A black cat was prepared by the child.,1.2484288215637207
distilroberta-base,train,train_78,simple_svo,formalization,The child prepared a black cat.,The fact is that the child prepared a black cat.,1.8524147272109985
distilroberta-base,train,train_78,with_context,negation,The child prepared a black cat after the discussion.,The child did not prepare a black cat after the discussion.,0.9531024098396301
distilroberta-base,train,train_78,with_context,question,The child prepared a black cat after the discussion.,Could the child have prepared a black cat after the discussion?,1.4392410516738892
distilroberta-base,train,train_78,with_context,future,The child prepared a black cat after the discussion.,The child will prepare a black cat after the discussion.,0.9169750809669495
distilroberta-base,train,train_78,with_context,uncertainty,The child prepared a black cat after the discussion.,The child might have prepared a black cat after the discussion.,1.0630956888198853
distilroberta-base,train,train_78,with_context,passive,The child prepared a black cat after the discussion.,A black cat was prepared by the child after the discussion.,0.867470383644104
distilroberta-base,train,train_78,with_context,formalization,The child prepared a black cat after the discussion.,The fact is that the child prepared a black cat after the discussion.,1.3298863172531128
distilroberta-base,train,train_79,simple_svo,negation,The teacher approved a black cat.,The teacher did not approve a black cat.,1.1224358081817627
distilroberta-base,train,train_79,simple_svo,question,The teacher approved a black cat.,Did the teacher approve a black cat?,1.5025222301483154
distilroberta-base,train,train_79,simple_svo,future,The teacher approved a black cat.,The teacher will approve a black cat.,0.883522629737854
distilroberta-base,train,train_79,simple_svo,uncertainty,The teacher approved a black cat.,The teacher might have approved a black cat.,1.350969672203064
distilroberta-base,train,train_79,simple_svo,passive,The teacher approved a black cat.,A black cat was approved by the teacher.,1.2091562747955322
distilroberta-base,train,train_79,simple_svo,formalization,The teacher approved a black cat.,The fact is that the teacher approved a black cat.,1.728738784790039
distilroberta-base,train,train_79,with_context,negation,The teacher approved a black cat after the interview.,The teacher did not approve a black cat after the interview.,0.8601023554801941
distilroberta-base,train,train_79,with_context,question,The teacher approved a black cat after the interview.,Did the teacher approve a black cat after the interview?,1.1371639966964722
distilroberta-base,train,train_79,with_context,future,The teacher approved a black cat after the interview.,The teacher will approve a black cat after the interview.,0.8690333366394043
distilroberta-base,train,train_79,with_context,uncertainty,The teacher approved a black cat after the interview.,The teacher may have approved a black cat after the interview.,0.9107798337936401
distilroberta-base,train,train_79,with_context,passive,The teacher approved a black cat after the interview.,A black cat had been approved by the teacher after the interview.,1.1757266521453857
distilroberta-base,train,train_79,with_context,formalization,The teacher approved a black cat after the interview.,It is true that the teacher approved a black cat after the interview.,1.2144211530685425
distilroberta-base,train,train_80,simple_svo,negation,The artist helped a beautiful painting.,The artist did not help a beautiful painting.,1.2552138566970825
distilroberta-base,train,train_80,simple_svo,question,The artist helped a beautiful painting.,Did the artist help a beautiful painting?,1.5527150630950928
distilroberta-base,train,train_80,simple_svo,future,The artist helped a beautiful painting.,The artist is going to help a beautiful painting.,1.7344719171524048
distilroberta-base,train,train_80,simple_svo,uncertainty,The artist helped a beautiful painting.,The artist may have helped a beautiful painting.,1.2542555332183838
distilroberta-base,train,train_80,simple_svo,passive,The artist helped a beautiful painting.,A beautiful painting was helped by the artist.,1.5310537815093994
distilroberta-base,train,train_80,simple_svo,formalization,The artist helped a beautiful painting.,The fact is that the artist helped a beautiful painting.,1.8968217372894287
