model,split,base_id,syntax_family,class,source,target,delta_norm
bert-base-uncased,train,train_94,simple_svo,uncertainty,The student wrote a complex machine.,The student may have wrote a complex machine.,4.577981472015381
bert-base-uncased,train,train_94,simple_svo,passive,The student wrote a complex machine.,A complex machine had been wrote by the student.,4.616539001464844
bert-base-uncased,train,train_94,simple_svo,formalization,The student wrote a complex machine.,It is true that the student wrote a complex machine.,4.564968585968018
bert-base-uncased,train,train_94,with_context,negation,The student wrote a complex machine after the interview.,The student did not write a complex machine after the interview.,2.4321842193603516
bert-base-uncased,train,train_94,with_context,question,The student wrote a complex machine after the interview.,Could the student have wrote a complex machine after the interview?,4.466218948364258
bert-base-uncased,train,train_94,with_context,future,The student wrote a complex machine after the interview.,The student is going to write a complex machine after the interview.,4.431663990020752
bert-base-uncased,train,train_94,with_context,uncertainty,The student wrote a complex machine after the interview.,The student may have wrote a complex machine after the interview.,3.3294832706451416
bert-base-uncased,train,train_94,with_context,passive,The student wrote a complex machine after the interview.,A complex machine had been wrote by the student after the interview.,3.82850980758667
bert-base-uncased,train,train_94,with_context,formalization,The student wrote a complex machine after the interview.,The fact is that the student wrote a complex machine after the interview.,3.5253472328186035
bert-base-uncased,train,train_95,simple_svo,negation,The programmer discovered a new principle.,The programmer did not discover a new principle.,4.66057825088501
bert-base-uncased,train,train_95,simple_svo,question,The programmer discovered a new principle.,Could the programmer have discovered a new principle?,5.599620342254639
bert-base-uncased,train,train_95,simple_svo,future,The programmer discovered a new principle.,The programmer will discover a new principle.,4.158505916595459
bert-base-uncased,train,train_95,simple_svo,uncertainty,The programmer discovered a new principle.,The programmer might have discovered a new principle.,4.888426780700684
bert-base-uncased,train,train_95,simple_svo,passive,The programmer discovered a new principle.,A new principle had been discovered by the programmer.,3.8013131618499756
bert-base-uncased,train,train_95,simple_svo,formalization,The programmer discovered a new principle.,The fact is that the programmer discovered a new principle.,4.495451927185059
bert-base-uncased,train,train_95,with_context,negation,The programmer discovered a new principle in the laboratory.,The programmer never discovered a new principle in the laboratory.,3.9222142696380615
bert-base-uncased,train,train_95,with_context,question,The programmer discovered a new principle in the laboratory.,Could the programmer have discovered a new principle in the laboratory?,5.338133335113525
bert-base-uncased,train,train_95,with_context,future,The programmer discovered a new principle in the laboratory.,The programmer will discover a new principle in the laboratory.,3.908783197402954
bert-base-uncased,train,train_95,with_context,uncertainty,The programmer discovered a new principle in the laboratory.,The programmer might have discovered a new principle in the laboratory.,4.307048320770264
bert-base-uncased,train,train_95,with_context,passive,The programmer discovered a new principle in the laboratory.,A new principle was discovered by the programmer in the laboratory.,2.83286190032959
bert-base-uncased,train,train_95,with_context,formalization,The programmer discovered a new principle in the laboratory.,The fact is that the programmer discovered a new principle in the laboratory.,3.5117902755737305
bert-base-uncased,train,train_96,simple_svo,negation,The doctor solved a beautiful painting.,The doctor did not solve a beautiful painting.,4.313915252685547
bert-base-uncased,train,train_96,simple_svo,question,The doctor solved a beautiful painting.,Could the doctor have solved a beautiful painting?,5.760045528411865
bert-base-uncased,train,train_96,simple_svo,future,The doctor solved a beautiful painting.,The doctor is going to solve a beautiful painting.,4.790853023529053
bert-base-uncased,train,train_96,simple_svo,uncertainty,The doctor solved a beautiful painting.,The doctor might have solved a beautiful painting.,5.467576026916504
bert-base-uncased,train,train_96,simple_svo,passive,The doctor solved a beautiful painting.,A beautiful painting had been solved by the doctor.,4.3977203369140625
bert-base-uncased,train,train_96,simple_svo,formalization,The doctor solved a beautiful painting.,The fact is that the doctor solved a beautiful painting.,4.373167514801025
bert-base-uncased,train,train_96,with_context,negation,The doctor solved a beautiful painting during the experiment.,The doctor never solved a beautiful painting during the experiment.,3.371997594833374
bert-base-uncased,train,train_96,with_context,question,The doctor solved a beautiful painting during the experiment.,Did the doctor solve a beautiful painting during the experiment?,5.1399993896484375
bert-base-uncased,train,train_96,with_context,future,The doctor solved a beautiful painting during the experiment.,The doctor will solve a beautiful painting during the experiment.,3.3423421382904053
bert-base-uncased,train,train_96,with_context,uncertainty,The doctor solved a beautiful painting during the experiment.,The doctor may have solved a beautiful painting during the experiment.,4.3628716468811035
bert-base-uncased,train,train_96,with_context,passive,The doctor solved a beautiful painting during the experiment.,A beautiful painting was solved by the doctor during the experiment.,2.5635697841644287
