model,split,base_id,syntax_family,class,source,target,delta_norm
gpt2,train,train_99,simple_svo,question,The writer observed a beautiful painting.,Did the writer observe a beautiful painting?,20.50406265258789
gpt2,train,train_99,simple_svo,future,The writer observed a beautiful painting.,The writer is going to observe a beautiful painting.,12.271406173706055
gpt2,train,train_99,simple_svo,uncertainty,The writer observed a beautiful painting.,The writer may have observed a beautiful painting.,18.986196517944336
gpt2,train,train_99,simple_svo,passive,The writer observed a beautiful painting.,A beautiful painting was observed by the writer.,20.36328887939453
gpt2,train,train_99,simple_svo,formalization,The writer observed a beautiful painting.,The fact is that the writer observed a beautiful painting.,13.367963790893555
gpt2,train,train_99,with_context,negation,The writer observed a beautiful painting after the discussion.,The writer did not observe a beautiful painting after the discussion.,21.384212493896484
gpt2,train,train_99,with_context,question,The writer observed a beautiful painting after the discussion.,Did the writer observe a beautiful painting after the discussion?,17.132387161254883
gpt2,train,train_99,with_context,future,The writer observed a beautiful painting after the discussion.,The writer is going to observe a beautiful painting after the discussion.,13.187196731567383
gpt2,train,train_99,with_context,uncertainty,The writer observed a beautiful painting after the discussion.,The writer may have observed a beautiful painting after the discussion.,16.41163444519043
gpt2,train,train_99,with_context,passive,The writer observed a beautiful painting after the discussion.,A beautiful painting had been observed by the writer after the discussion.,19.987817764282227
gpt2,train,train_99,with_context,formalization,The writer observed a beautiful painting after the discussion.,It is true that the writer observed a beautiful painting after the discussion.,24.721900939941406
gpt2,train,train_100,simple_svo,negation,The teacher discovered the patient.,The teacher never discovered the patient.,37.87437438964844
gpt2,train,train_100,simple_svo,question,The teacher discovered the patient.,Could the teacher have discovered the patient?,32.72312545776367
gpt2,train,train_100,simple_svo,future,The teacher discovered the patient.,The teacher will discover the patient.,39.08235549926758
gpt2,train,train_100,simple_svo,uncertainty,The teacher discovered the patient.,The teacher may have discovered the patient.,47.8150749206543
gpt2,train,train_100,simple_svo,passive,The teacher discovered the patient.,The patient was discovered by the teacher.,29.766326904296875
gpt2,train,train_100,simple_svo,formalization,The teacher discovered the patient.,It is true that the teacher discovered the patient.,30.39990234375
gpt2,train,train_100,with_context,negation,The teacher discovered the patient during the meeting.,The teacher never discovered the patient during the meeting.,24.55474090576172
gpt2,train,train_100,with_context,question,The teacher discovered the patient during the meeting.,Could the teacher have discovered the patient during the meeting?,23.476577758789062
gpt2,train,train_100,with_context,future,The teacher discovered the patient during the meeting.,The teacher is going to discover the patient during the meeting.,29.006080627441406
gpt2,train,train_100,with_context,uncertainty,The teacher discovered the patient during the meeting.,The teacher may have discovered the patient during the meeting.,38.46385955810547
gpt2,train,train_100,with_context,passive,The teacher discovered the patient during the meeting.,The patient had been discovered by the teacher during the meeting.,16.565448760986328
gpt2,train,train_100,with_context,formalization,The teacher discovered the patient during the meeting.,The fact is that the teacher discovered the patient during the meeting.,10.82811450958252
gpt2,train,train_101,simple_svo,negation,The manager solved a beautiful painting.,The manager did not solve a beautiful painting.,20.69869613647461
gpt2,train,train_101,simple_svo,question,The manager solved a beautiful painting.,Could the manager have solved a beautiful painting?,17.888896942138672
gpt2,train,train_101,simple_svo,future,The manager solved a beautiful painting.,The manager is going to solve a beautiful painting.,18.28741455078125
gpt2,train,train_101,simple_svo,uncertainty,The manager solved a beautiful painting.,The manager might have solved a beautiful painting.,26.401901245117188
gpt2,train,train_101,simple_svo,passive,The manager solved a beautiful painting.,A beautiful painting had been solved by the manager.,11.86783504486084
gpt2,train,train_101,simple_svo,formalization,The manager solved a beautiful painting.,It is true that the manager solved a beautiful painting.,19.059772491455078
gpt2,train,train_101,with_context,negation,The manager solved a beautiful painting during the meeting.,The manager never solved a beautiful painting during the meeting.,15.93210220336914
gpt2,train,train_101,with_context,question,The manager solved a beautiful painting during the meeting.,Could the manager have solved a beautiful painting during the meeting?,15.386627197265625
gpt2,train,train_101,with_context,future,The manager solved a beautiful painting during the meeting.,The manager will solve a beautiful painting during the meeting.,18.478435516357422
gpt2,train,train_101,with_context,uncertainty,The manager solved a beautiful painting during the meeting.,The manager might have solved a beautiful painting during the meeting.,24.23748016357422
gpt2,train,train_101,with_context,passive,The manager solved a beautiful painting during the meeting.,A beautiful painting was solved by the manager during the meeting.,10.610743522644043
gpt2,train,train_101,with_context,formalization,The manager solved a beautiful painting during the meeting.,The fact is that the manager solved a beautiful painting during the meeting.,12.897893905639648
gpt2,train,train_102,simple_svo,negation,The doctor reported the patient.,The doctor did not report the patient.,44.91008377075195
