model,split,base_id,syntax_family,class,source,target,delta_norm
roberta-base,train,train_107,simple_svo,passive,The teacher approved the system.,The system had been approved by the teacher.,1.7883473634719849
roberta-base,train,train_107,simple_svo,formalization,The teacher approved the system.,The fact is that the teacher approved the system.,2.0895063877105713
roberta-base,train,train_107,with_context,negation,The teacher approved the system at the school.,The teacher did not approve the system at the school.,1.004794716835022
roberta-base,train,train_107,with_context,question,The teacher approved the system at the school.,Could the teacher have approved the system at the school?,1.490341305732727
roberta-base,train,train_107,with_context,future,The teacher approved the system at the school.,The teacher will approve the system at the school.,1.1121432781219482
roberta-base,train,train_107,with_context,uncertainty,The teacher approved the system at the school.,The teacher may have approved the system at the school.,1.2131321430206299
roberta-base,train,train_107,with_context,passive,The teacher approved the system at the school.,The system had been approved by the teacher at the school.,1.5490796566009521
roberta-base,train,train_107,with_context,formalization,The teacher approved the system at the school.,It is true that the teacher approved the system at the school.,1.5562641620635986
roberta-base,train,train_108,simple_svo,negation,The programmer defended the decision.,The programmer did not defend the decision.,1.2373273372650146
roberta-base,train,train_108,simple_svo,question,The programmer defended the decision.,Could the programmer have defended the decision?,2.043919563293457
roberta-base,train,train_108,simple_svo,future,The programmer defended the decision.,The programmer will defend the decision.,1.2020784616470337
roberta-base,train,train_108,simple_svo,uncertainty,The programmer defended the decision.,The programmer may have defended the decision.,1.2964388132095337
roberta-base,train,train_108,simple_svo,passive,The programmer defended the decision.,The decision was defended by the programmer.,1.4326072931289673
roberta-base,train,train_108,simple_svo,formalization,The programmer defended the decision.,The fact is that the programmer defended the decision.,1.893678903579712
roberta-base,train,train_108,with_context,negation,The programmer defended the decision at the school.,The programmer did not defend the decision at the school.,0.9682509303092957
roberta-base,train,train_108,with_context,question,The programmer defended the decision at the school.,Did the programmer defend the decision at the school?,1.2176352739334106
roberta-base,train,train_108,with_context,future,The programmer defended the decision at the school.,The programmer is going to defend the decision at the school.,1.4637614488601685
roberta-base,train,train_108,with_context,uncertainty,The programmer defended the decision at the school.,The programmer might have defended the decision at the school.,1.1893268823623657
roberta-base,train,train_108,with_context,passive,The programmer defended the decision at the school.,The decision was defended by the programmer at the school.,1.1591590642929077
roberta-base,train,train_108,with_context,formalization,The programmer defended the decision at the school.,It is true that the programmer defended the decision at the school.,1.5027198791503906
roberta-base,train,train_109,simple_svo,negation,The doctor created the patient.,The doctor did not create the patient.,1.5721036195755005
roberta-base,train,train_109,simple_svo,question,The doctor created the patient.,Did the doctor create the patient?,1.6318275928497314
roberta-base,train,train_109,simple_svo,future,The doctor created the patient.,The doctor will create the patient.,1.433737874031067
roberta-base,train,train_109,simple_svo,uncertainty,The doctor created the patient.,The doctor might have created the patient.,1.3754067420959473
roberta-base,train,train_109,simple_svo,passive,The doctor created the patient.,The patient was created by the doctor.,1.595159649848938
roberta-base,train,train_109,simple_svo,formalization,The doctor created the patient.,It is true that the doctor created the patient.,2.4837729930877686
roberta-base,train,train_109,with_context,negation,The doctor created the patient after the discussion.,The doctor never created the patient after the discussion.,1.0253208875656128
roberta-base,train,train_109,with_context,question,The doctor created the patient after the discussion.,Did the doctor create the patient after the discussion?,1.3044698238372803
roberta-base,train,train_109,with_context,future,The doctor created the patient after the discussion.,The doctor will create the patient after the discussion.,1.337960124015808
roberta-base,train,train_109,with_context,uncertainty,The doctor created the patient after the discussion.,The doctor may have created the patient after the discussion.,1.151095986366272
roberta-base,train,train_109,with_context,passive,The doctor created the patient after the discussion.,The patient was created by the doctor after the discussion.,1.1575919389724731
