split,base_id,syntax_family,class,source,target,source_idx,target_idx
train,train_181,simple_svo,passive,The writer created the rule.,The rule had been created by the writer.,355,3327
train,train_181,simple_svo,formalization,The writer created the rule.,The fact is that the writer created the rule.,355,3328
train,train_181,with_context,negation,The writer created the rule before the deadline.,The writer did not create the rule before the deadline.,356,3329
train,train_181,with_context,question,The writer created the rule before the deadline.,Did the writer create the rule before the deadline?,356,3330
train,train_181,with_context,future,The writer created the rule before the deadline.,The writer is going to create the rule before the deadline.,356,3331
train,train_181,with_context,uncertainty,The writer created the rule before the deadline.,The writer may have created the rule before the deadline.,356,3332
train,train_181,with_context,passive,The writer created the rule before the deadline.,The rule had been created by the writer before the deadline.,356,3333
train,train_181,with_context,formalization,The writer created the rule before the deadline.,It is true that the writer created the rule before the deadline.,356,3334
train,train_182,simple_svo,negation,The child created the system.,The child never created the system.,357,3335
train,train_182,simple_svo,question,The child created the system.,Did the child create the system?,357,3336
train,train_182,simple_svo,future,The child created the system.,The child will create the system.,357,3337
train,train_182,simple_svo,uncertainty,The child created the system.,The child might have created the system.,357,3338
train,train_182,simple_svo,passive,The child created the system.,The system had been created by the child.,357,3339
train,train_182,simple_svo,formalization,The child created the system.,It is true that the child created the system.,357,3340
train,train_182,with_context,negation,The child created the system during the meeting.,The child never created the system during the meeting.,358,3341
train,train_182,with_context,question,The child created the system during the meeting.,Did the child create the system during the meeting?,358,3342
train,train_182,with_context,future,The child created the system during the meeting.,The child will create the system during the meeting.,358,3343
train,train_182,with_context,uncertainty,The child created the system during the meeting.,The child may have created the system during the meeting.,358,3344
train,train_182,with_context,passive,The child created the system during the meeting.,The system was created by the child during the meeting.,358,3345
train,train_182,with_context,formalization,The child created the system during the meeting.,It is true that the child created the system during the meeting.,358,3346
train,train_183,simple_svo,negation,The teacher measured the patient.,The teacher did not measure the patient.,359,3347
train,train_183,simple_svo,question,The teacher measured the patient.,Could the teacher have measured the patient?,359,3348
train,train_183,simple_svo,future,The teacher measured the patient.,The teacher is going to measure the patient.,359,3349
