model,split,base_id,syntax_family,class,source,target,delta_norm
distilgpt2,train,train_147,with_context,uncertainty,The manager solved the system before the deadline.,The manager might have solved the system before the deadline.,9.231656074523926
distilgpt2,train,train_147,with_context,passive,The manager solved the system before the deadline.,The system was solved by the manager before the deadline.,8.248531341552734
distilgpt2,train,train_147,with_context,formalization,The manager solved the system before the deadline.,It is true that the manager solved the system before the deadline.,14.827981948852539
distilgpt2,train,train_148,simple_svo,negation,The doctor found a short story.,The doctor never found a short story.,11.588360786437988
distilgpt2,train,train_148,simple_svo,question,The doctor found a short story.,Did the doctor find a short story?,6.879282474517822
distilgpt2,train,train_148,simple_svo,future,The doctor found a short story.,The doctor will find a short story.,9.95589542388916
distilgpt2,train,train_148,simple_svo,uncertainty,The doctor found a short story.,The doctor might have found a short story.,12.680870056152344
distilgpt2,train,train_148,simple_svo,passive,The doctor found a short story.,A short story was found by the doctor.,13.913138389587402
distilgpt2,train,train_148,simple_svo,formalization,The doctor found a short story.,The fact is that the doctor found a short story.,8.992227554321289
distilgpt2,train,train_148,with_context,negation,The doctor found a short story in the laboratory.,The doctor never found a short story in the laboratory.,9.250155448913574
distilgpt2,train,train_148,with_context,question,The doctor found a short story in the laboratory.,Did the doctor find a short story in the laboratory?,5.8305277824401855
distilgpt2,train,train_148,with_context,future,The doctor found a short story in the laboratory.,The doctor is going to find a short story in the laboratory.,6.979872703552246
distilgpt2,train,train_148,with_context,uncertainty,The doctor found a short story in the laboratory.,The doctor might have found a short story in the laboratory.,10.527077674865723
distilgpt2,train,train_148,with_context,passive,The doctor found a short story in the laboratory.,A short story was found by the doctor in the laboratory.,12.022849082946777
distilgpt2,train,train_148,with_context,formalization,The doctor found a short story in the laboratory.,The fact is that the doctor found a short story in the laboratory.,7.169501781463623
distilgpt2,train,train_149,simple_svo,negation,The manager solved a short story.,The manager never solved a short story.,7.661474704742432
distilgpt2,train,train_149,simple_svo,question,The manager solved a short story.,Did the manager solve a short story?,6.569974422454834
distilgpt2,train,train_149,simple_svo,future,The manager solved a short story.,The manager is going to solve a short story.,6.781288146972656
distilgpt2,train,train_149,simple_svo,uncertainty,The manager solved a short story.,The manager might have solved a short story.,8.727730751037598
distilgpt2,train,train_149,simple_svo,passive,The manager solved a short story.,A short story had been solved by the manager.,8.31264591217041
distilgpt2,train,train_149,simple_svo,formalization,The manager solved a short story.,It is true that the manager solved a short story.,15.819123268127441
distilgpt2,train,train_149,with_context,negation,The manager solved a short story at the school.,The manager never solved a short story at the school.,6.324495792388916
distilgpt2,train,train_149,with_context,question,The manager solved a short story at the school.,Could the manager have solved a short story at the school?,8.502513885498047
distilgpt2,train,train_149,with_context,future,The manager solved a short story at the school.,The manager will solve a short story at the school.,6.769773483276367
distilgpt2,train,train_149,with_context,uncertainty,The manager solved a short story at the school.,The manager may have solved a short story at the school.,6.644590377807617
distilgpt2,train,train_149,with_context,passive,The manager solved a short story at the school.,A short story had been solved by the manager at the school.,5.797599792480469
distilgpt2,train,train_149,with_context,formalization,The manager solved a short story at the school.,It is true that the manager solved a short story at the school.,13.672057151794434
distilgpt2,train,train_150,simple_svo,negation,The engineer defended a short story.,The engineer did not defend a short story.,10.716558456420898
distilgpt2,train,train_150,simple_svo,question,The engineer defended a short story.,Did the engineer defend a short story?,8.476609230041504
distilgpt2,train,train_150,simple_svo,future,The engineer defended a short story.,The engineer is going to defend a short story.,8.812135696411133
distilgpt2,train,train_150,simple_svo,uncertainty,The engineer defended a short story.,The engineer might have defended a short story.,13.28274917602539
distilgpt2,train,train_150,simple_svo,passive,The engineer defended a short story.,A short story had been defended by the engineer.,11.372708320617676
distilgpt2,train,train_150,simple_svo,formalization,The engineer defended a short story.,It is true that the engineer defended a short story.,16.51113510131836
distilgpt2,train,train_150,with_context,negation,The engineer defended a short story in the laboratory.,The engineer never defended a short story in the laboratory.,9.892289161682129
distilgpt2,train,train_150,with_context,question,The engineer defended a short story in the laboratory.,Could the engineer have defended a short story in the laboratory?,8.208996772766113
