model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilgpt2,465,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2911715471203206,0.9189456406250671,0.7687809947133064,0.7902844189107419,0.7761089146137238,0.31509916177659764
distilgpt2,466,active_to_passive,active_to_passive,True,0.5352020745619608,0.440669833868742,0.5203476803004742,0.4417993733100593,0.42981200816109777,0.12037012697663158
distilgpt2,467,formalization,formalization,True,0.43213345176540313,0.7729576426767744,0.918487599447145,0.6695319756120444,0.699831408560276,0.35530087701277807
distilgpt2,468,negation,negation,True,0.34315312234917655,0.8061638357513584,0.7731147061288357,0.8220974210668449,0.8038200076669455,0.341439925924642
distilgpt2,469,question,formalization,False,0.3602455333992839,0.5713985051400959,0.7832543981820345,0.5481385961407795,0.6483455903641879,0.5839477462176907
distilgpt2,470,past_to_future,past_to_future,True,0.32863607227103786,0.7412952629476786,0.7838705970346928,0.7090753791038878,0.8266764232261696,0.3965760745014995
distilgpt2,471,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3405084103345871,0.8758266714200302,0.8275718609988689,0.754979749172926,0.792683733701706,0.3530474032602979
distilgpt2,472,active_to_passive,formalization,False,0.5149056719424175,0.47462214045459405,0.6290506952255964,0.5014433015417308,0.5485068881965708,0.3428976302704541
distilgpt2,473,formalization,formalization,True,0.3986147010372952,0.6959535593539476,0.9097607884574775,0.604390343715204,0.7021848442964256,0.47238208184717223
distilgpt2,474,negation,negation,True,0.27934767049970105,0.7944631522148847,0.7413466328382492,0.8284527704344323,0.7733440488576889,0.4271994767920114
distilgpt2,475,question,question,True,0.22185895661823452,0.26940360181150025,0.5589635525643826,0.21480546992155725,0.34528240133658983,0.620259254778871
distilgpt2,476,past_to_future,past_to_future,True,0.2535603026999161,0.7618059235811233,0.7812109841406345,0.6816318532451987,0.812009513977185,0.384137863839278
distilgpt2,477,certainty_to_uncertainty,certainty_to_uncertainty,True,0.31959674832061863,0.8971770512848044,0.8227560323476791,0.7452092377841473,0.761778575181961,0.37362663260195406
distilgpt2,478,active_to_passive,formalization,False,0.3694100814155448,0.3316995557339396,0.6376374393701554,0.2519036585581489,0.40454920920776205,0.3906673223362304
distilgpt2,479,formalization,formalization,True,0.4016954664327204,0.6620156705379486,0.9265675628604602,0.5311235841969029,0.6258519295016595,0.4273880408890545
distilgpt2,480,negation,negation,True,0.3425132801290601,0.7201167146395892,0.6606374095380306,0.8240758011389018,0.7405441797524691,0.3958162159836502
distilgpt2,481,question,question,True,0.10986257924785604,0.12470938977901821,0.3423258439451456,0.08013650312845126,0.10982244758153684,0.5769114782238126
distilgpt2,482,past_to_future,past_to_future,True,0.2226835273904726,0.6382692596316337,0.5350121048092842,0.5988627021014691,0.7258111328335862,0.19711495094466955
distilgpt2,483,certainty_to_uncertainty,certainty_to_uncertainty,True,0.216562119780574,0.8772785480897031,0.6705966022610664,0.7066681811213493,0.6765914572775364,0.27236969731980937
distilgpt2,484,active_to_passive,active_to_passive,True,0.19957292115259634,0.17328413910756355,0.0978752154031281,0.14308299022668508,0.04235206970828585,-0.18731899652528228
distilgpt2,485,formalization,formalization,True,0.34987583438400177,0.7532395712286234,0.923936833987883,0.6044276695232839,0.6370892252400517,0.39348483336158097
distilgpt2,486,negation,negation,True,0.381156673936639,0.7581414218619466,0.787914446145296,0.7927648881871496,0.7535099296458065,0.4575002594990656
distilgpt2,487,question,formalization,False,0.3719968978461111,0.5304231460765004,0.7707002677023411,0.49268138071056455,0.5474376605497673,0.6465611133897612
distilgpt2,488,past_to_future,past_to_future,True,0.3602072257525288,0.7494378020986915,0.7454063294827938,0.7365551067516207,0.8428027542242452,0.4163514147335081
distilgpt2,489,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32936348151473793,0.8745080487212943,0.8423482248187065,0.7371574899926782,0.7614920733869076,0.4065310197137296
distilgpt2,490,active_to_passive,active_to_passive,True,0.5286274658207168,0.31801436285313683,0.49250315003097056,0.3681104950234294,0.36556274168659003,0.30065546011785044
distilgpt2,491,formalization,formalization,True,0.42508907672949137,0.7142879484593868,0.9307027420206885,0.6072864126658533,0.6566350779682398,0.4657984287943691
distilgpt2,492,negation,negation,True,0.3038857734564226,0.72446035169065,0.6176630562543869,0.8144958851924494,0.700544745028019,0.407762915896019
distilgpt2,493,question,question,True,0.1698145333665889,0.02341916614350338,0.1930114013887942,0.09016917954082597,0.12957375949888955,0.5944234725817963
distilgpt2,494,past_to_future,past_to_future,True,0.3506310318625765,0.7906051831878722,0.7704781778156757,0.7490963583812118,0.8445273973983736,0.42262978316750377
distilgpt2,495,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1618291047247476,0.8511588079246444,0.6878195488452912,0.6405466949939728,0.6398629379272461,0.24162764513865112
distilgpt2,496,active_to_passive,active_to_passive,True,0.38216587025016996,-0.11709083689260295,0.04795339340838835,-0.05970432894629992,0.0010853842392680208,-0.0052607992499542925
distilgpt2,497,formalization,formalization,True,0.379627601695247,0.6806933990120888,0.9250932982818565,0.5300060655199923,0.6226547065819613,0.42342131421435625
distilgpt2,498,negation,negation,True,0.24716533249709755,0.7976814222335815,0.6252511310577392,0.8649906962361168,0.7600700245797634,0.3031168486387469
distilgpt2,499,question,question,True,0.0855035280867014,0.31755616546608506,0.43295066118240355,0.3082698166696355,0.3517509634103044,0.6571609845675116
distilgpt2,500,past_to_future,past_to_future,True,0.28933556059375404,0.7475900338962674,0.779584269374609,0.6982699113711714,0.836981264864979,0.4415284303005319
distilgpt2,501,certainty_to_uncertainty,certainty_to_uncertainty,True,0.14113185089139735,0.864956653297846,0.6202436842024326,0.6957378943264484,0.6598827746510506,0.25691049444722014
distilgpt2,502,active_to_passive,active_to_passive,True,0.4754131492601717,0.143106652891729,0.27906097980216144,0.2204047037428245,0.24819479477126152,0.14826147767016665
distilgpt2,503,formalization,formalization,True,0.32453548941761257,0.6969796369597315,0.9211911822683249,0.5559752504946665,0.6293384052067995,0.4579027937632054
distilgpt2,504,negation,negation,True,0.17759474270395004,0.6136085298657418,0.340965213701129,0.7676917338491085,0.5694521668553353,0.2419883847235178
distilgpt2,505,question,question,True,-0.19499877085836487,-0.5188733829557896,-0.5059296993911266,-0.44419027350842955,-0.5009627573355101,0.06873868262610543
distilgpt2,506,past_to_future,negation,False,0.043237820498179654,0.3621972195990384,0.046106406883445736,0.39709392381599173,0.37508631189208685,-0.0481451086263405
distilgpt2,507,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22410429067269433,0.8879167072137996,0.6394614514708519,0.7498641011118888,0.7046230542659759,0.27073369127872865
distilgpt2,508,active_to_passive,active_to_passive,True,0.3469559824080721,0.14534458844806064,0.1483237843008828,0.200836128895171,0.08206668232800439,-0.02121415406407321
distilgpt2,509,formalization,formalization,True,0.34269801578717307,0.7030371677875519,0.8516446160311675,0.5838979837298394,0.5740164716541767,0.3519235081085935
distilgpt2,510,negation,negation,True,0.14675747640314513,0.6678476917743683,0.4351012290269136,0.7564637744846057,0.5486876889318227,0.24350670228945093
distilgpt2,511,question,question,True,0.21860309828509344,0.4074663282185793,0.4492815281450748,0.4664472834020853,0.3988059399276972,0.5524056262182231
distilgpt2,512,past_to_future,certainty_to_uncertainty,False,0.23269496372668072,0.808134209215641,0.6714793008565902,0.7812585313618183,0.7525204306271807,0.3089036715659313
distilgpt2,513,certainty_to_uncertainty,certainty_to_uncertainty,True,0.21881349485949614,0.860190928581372,0.6507345288991928,0.7369377893209458,0.648296427577734,0.24241954601136967
distilgpt2,514,active_to_passive,active_to_passive,True,0.1393612588629426,-0.2553346774956299,-0.34907547166571024,-0.14513204784481787,-0.2819713317044079,-0.22581611500820145
distilgpt2,515,formalization,formalization,True,0.3920362947139074,0.7741668936610222,0.8522301037706922,0.675406688824296,0.6384003860503435,0.32467683418653903
distilgpt2,516,negation,negation,True,0.19663162855140398,0.7320497372746467,0.5470450073480606,0.770916867795302,0.6623809866607189,0.18708749345038087
distilgpt2,517,question,question,True,0.22717436804901808,0.3943619720847346,0.6342911894619465,0.3350221400696319,0.45949895010795444,0.6427755588993206
distilgpt2,518,past_to_future,past_to_future,True,0.3190374147822149,0.7552826170157642,0.6935146768391133,0.7577797759324312,0.8445067336810893,0.3748859967850149
distilgpt2,519,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2768307801624178,0.9004378920823486,0.809280842244625,0.744935454800725,0.7554043577611447,0.33355151331052185
distilgpt2,520,active_to_passive,formalization,False,-0.07723043771722733,0.08331415172491685,0.18121558588347397,-0.1376872495337011,-0.055157324713945834,0.05702515312295872
distilgpt2,521,formalization,formalization,True,0.3481982875708491,0.6712870528548955,0.9229291626556435,0.5198153903521597,0.6193979185912758,0.4560873147322855
distilgpt2,522,negation,negation,True,0.10150617822015193,0.5880774165689945,0.2807551682647318,0.6881388714864626,0.4707302324846387,0.03519918073085137
distilgpt2,523,question,formalization,False,0.3430603342084214,0.5662139551714063,0.7033573079109192,0.5698606147477403,0.5961205065343529,0.6272246471685755
distilgpt2,524,past_to_future,past_to_future,True,0.17288503494579344,0.7512452538311482,0.5437417316436768,0.7217415781319141,0.7812159229163549,0.1821757762832567
distilgpt2,525,certainty_to_uncertainty,certainty_to_uncertainty,True,0.279238938014023,0.9058827576625287,0.7325995880365371,0.7597406150400638,0.7314573594927788,0.24685040649492293
distilgpt2,526,active_to_passive,formalization,False,0.2519383831663366,0.1968284713663161,0.25297918386757373,0.13816550449468193,0.06415051673597189,0.13835120595002082
distilgpt2,527,formalization,formalization,True,0.41327194959390906,0.7481803043931723,0.9426472690237228,0.6150545830908232,0.6672213769517839,0.39781083617708646
distilgpt2,528,negation,negation,True,0.3275599245517515,0.7679600374400616,0.7589793790876865,0.7976576360925358,0.7798580850847066,0.4953330633774749
distilgpt2,529,question,question,True,0.30319844037760046,0.3266396284592338,0.563401631526649,0.3457837693078909,0.4291241559886839,0.6677487734424409
distilgpt2,530,past_to_future,past_to_future,True,0.31119057362884633,0.7335935768485069,0.757851909250021,0.6943390345200896,0.825510059356989,0.46208548545415395
distilgpt2,531,certainty_to_uncertainty,certainty_to_uncertainty,True,0.32078142729005776,0.8844747496534832,0.8037040831148624,0.7660506995022297,0.7913063184916973,0.39377225663512944
distilgpt2,532,active_to_passive,active_to_passive,True,0.4411240079014295,-0.054188555985383566,0.1444181936836685,0.04268068437078908,0.06572399908793157,0.14053688633197453
distilgpt2,533,formalization,formalization,True,0.3738480611378327,0.7452367916330696,0.9449947093000364,0.6265831741504371,0.6855604129750281,0.47594678045250477
distilgpt2,534,negation,negation,True,0.3284991426067427,0.7667226286511868,0.7297897012531758,0.830927551841017,0.7651364867389202,0.4715667556680273
distilgpt2,535,question,question,True,0.17261522090062498,0.23327481855987572,0.3806786436960101,0.2655566260400519,0.3393939674180001,0.6671462697468361
distilgpt2,536,past_to_future,past_to_future,True,0.36834229886298997,0.7248897035047412,0.7585018147528172,0.7107472079293803,0.8311916395797202,0.45700509069487455
distilgpt2,537,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3128973613865674,0.8927939466046328,0.8427117118239402,0.7516001456230879,0.783979201540351,0.3999596644169651
distilgpt2,538,active_to_passive,formalization,False,0.46516792978927607,0.39360655954689716,0.5916333404183388,0.36238356118090453,0.45503330154489957,0.33987892409852066
distilgpt2,539,formalization,formalization,True,0.3524796459687059,0.7167219817265869,0.9304851155784262,0.5740057165012695,0.6465523508554907,0.45589953895658253
distilgpt2,540,negation,negation,True,0.296847546803765,0.7806941939797253,0.7345169472694397,0.8209967760734223,0.8180258626490832,0.41186016361927613
distilgpt2,541,question,formalization,False,0.348431922737509,0.46374760288745165,0.6488008516281843,0.4924739792663604,0.5809963589627296,0.6105412001061679
distilgpt2,542,past_to_future,past_to_future,True,0.35886781110006266,0.6579816960170866,0.7521905333548784,0.6557550501939841,0.7827362631583333,0.4646615318628028
distilgpt2,543,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3300606146664359,0.8421447033146817,0.8241582283377648,0.7398557435721159,0.8017197535187006,0.4243100543238688
distilgpt2,544,active_to_passive,formalization,False,0.4549434327113269,0.40721922047785486,0.5743146421387791,0.45863217160105707,0.5504681814461947,0.36480884031625466
distilgpt2,545,formalization,formalization,True,0.3912928109220229,0.6964327132329344,0.9116878969285955,0.6104464297369122,0.7127012764150277,0.483754736793926
distilgpt2,546,negation,negation,True,0.2738524195831269,0.7010163800045848,0.6251910634338855,0.7831410996278926,0.6887019161880016,0.4883191328076646
distilgpt2,547,question,question,True,0.12498734441287525,0.06071862191485705,0.25821742326021196,0.08126300165167777,0.14159497685031966,0.6028914773396811
distilgpt2,548,past_to_future,past_to_future,True,0.3038988876216763,0.7009761246852577,0.6801972319185734,0.6971910863742232,0.8035337074318124,0.4790023792267311
distilgpt2,549,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34464690450462515,0.8935836769977407,0.8469038137793541,0.7726805751770734,0.7899289321899414,0.407428237744607
distilgpt2,550,active_to_passive,active_to_passive,True,0.26849839605780634,0.11216344176675193,0.06792460606873645,0.07080204885824058,-0.04664594793321156,-0.1143121058777615
distilgpt2,551,formalization,formalization,True,0.36289809488225727,0.7740976551175117,0.9184049349933413,0.642609799951315,0.6599180019646883,0.38883409295696764
distilgpt2,552,negation,negation,True,-0.010114808361395255,0.4480299849808216,0.05511284157226328,0.5337441779261258,0.35095141422236337,-0.14125992178913294
distilgpt2,553,question,question,True,0.009752507715857056,0.34895321913063526,0.33138397373259065,0.3620955416560173,0.3851835093647242,0.5262100372332424
