model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
distilroberta-base,454,active_to_passive,active_to_passive,True,0.7445316392572681,0.35736764274537564,0.5523145304620266,0.41760744847357273,0.3241764196380973,0.40576750457286836
distilroberta-base,455,formalization,formalization,True,0.4867217976599932,0.4269230876863003,0.8939529498617853,0.45849823087453845,0.2760016491264105,0.43519959181547163
distilroberta-base,456,negation,negation,True,0.41849687591195106,0.46350093841552736,0.5119956867396831,0.7767700454098495,0.29774220667779444,0.4443297696113586
distilroberta-base,457,question,question,True,0.4012029405683279,0.463089040517807,0.4687394461035728,0.5356116540729999,0.3556079854816198,0.8744176931716688
distilroberta-base,458,past_to_future,past_to_future,True,0.29241815458983184,0.2980058528482914,0.2883524539321661,0.3615603210777044,0.7491740045235984,0.27081645220518114
distilroberta-base,459,certainty_to_uncertainty,certainty_to_uncertainty,True,0.25833242390304806,0.7866195706865895,0.3475956608355045,0.3674746271967888,0.16583606511354446,0.3550232294201851
distilroberta-base,460,active_to_passive,active_to_passive,True,0.6176481345790116,0.2738259023427963,0.38173991203308105,0.2630131146404892,0.14449326480331362,0.15568877269746734
distilroberta-base,461,formalization,formalization,True,0.5639215448498726,0.4587759590148926,0.9049084683758529,0.5210690923035145,0.2670376556739211,0.40594919338822366
distilroberta-base,462,negation,negation,True,0.4293425004184246,0.43503236800432205,0.5011862944066524,0.7893259983565939,0.32255556881427766,0.4898675884306431
distilroberta-base,463,question,question,True,0.31458087705075743,0.4223156800866127,0.42249417886137963,0.461868661493063,0.3097223984450102,0.8810343658504773
distilroberta-base,464,past_to_future,past_to_future,True,0.3065981389209628,0.29441019862890244,0.29537636883556845,0.3663994465768337,0.7538201158969247,0.36173875838518144
distilroberta-base,465,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3212250114232302,0.8759002185347092,0.4595033784210682,0.409522472769022,0.24723528895527125,0.44897951126098634
distilroberta-base,466,active_to_passive,active_to_passive,True,0.8206321902610548,0.39375217489898207,0.6080787938833236,0.44291108585894107,0.30982325945049527,0.3895740488916635
distilroberta-base,467,formalization,formalization,True,0.5155315304547549,0.46013326540589333,0.9214850942693164,0.47284691482782365,0.27454787101596595,0.46410823598504064
distilroberta-base,468,negation,negation,True,0.4776957970112562,0.5039054526388645,0.5482755774259567,0.7909691606334706,0.29395666976924983,0.4827804094552994
distilroberta-base,469,question,question,True,0.38736219570040703,0.5014768546819687,0.4806617607176304,0.5314355434477329,0.287468844614923,0.8704597407848991
distilroberta-base,470,past_to_future,past_to_future,True,0.2878394858166575,0.2902199061214924,0.2885568054020405,0.3607973875850439,0.7590646360387754,0.31248552970588206
distilroberta-base,471,certainty_to_uncertainty,certainty_to_uncertainty,True,0.35624341033399104,0.8550982385424514,0.446177546530962,0.44447078213095664,0.22340110542194452,0.4470057001709938
distilroberta-base,472,active_to_passive,active_to_passive,True,0.7925098174480937,0.4324231527745724,0.6203250718116761,0.474580040499568,0.2999422749131918,0.44730261504650115
distilroberta-base,473,formalization,formalization,True,0.559438319504261,0.49819492414593697,0.9021166362355103,0.5184491810202598,0.2548487753700465,0.4456103073060513
distilroberta-base,474,negation,negation,True,0.47534171007573606,0.48023745402693746,0.563272585272789,0.8066091941828704,0.37288700859993695,0.506550418138504
distilroberta-base,475,question,question,True,0.3959042577445507,0.4696183633804321,0.47353679314255714,0.5186572340130806,0.3779974963515997,0.8749642518896553
distilroberta-base,476,past_to_future,past_to_future,True,0.28142652241513133,0.333789284825325,0.3793965169787407,0.3511685710400343,0.7145828526822766,0.3773806572705507
distilroberta-base,477,certainty_to_uncertainty,certainty_to_uncertainty,True,0.36572172671556474,0.8257967527188248,0.4326514871418476,0.4306268125772476,0.22141203036531806,0.38954826563596723
distilroberta-base,478,active_to_passive,active_to_passive,True,0.6436882484797857,0.28600623302161693,0.4042392122745514,0.3486966305971146,0.17434892520541326,0.19306805357336998
distilroberta-base,479,formalization,formalization,True,0.5735796201974154,0.4754748153686523,0.9091688250776512,0.5076078508794307,0.3110962124913931,0.4274389241635799
distilroberta-base,480,negation,negation,True,0.31515196204185486,0.3814063148200512,0.4155084191262722,0.7254552880124231,0.3060698702931404,0.46105313643813134
distilroberta-base,481,question,question,True,0.37580462370067835,0.4242062236368656,0.4237413689494133,0.5130162352323532,0.3472682522982359,0.8723687880003272
distilroberta-base,482,past_to_future,past_to_future,True,0.30062178030610087,0.24305648725479842,0.248368119597435,0.33974018923938276,0.7521666438136269,0.3016112086176872
distilroberta-base,483,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4434502299875021,0.8470836350666219,0.5090853150188923,0.4730455972254276,0.2630171531997621,0.40540968388319015
distilroberta-base,484,active_to_passive,active_to_passive,True,0.6503917157050952,0.2256845025718212,0.37670222759246824,0.3202393510565162,0.24922724023461343,0.2777781118825078
distilroberta-base,485,formalization,formalization,True,0.5747455494850874,0.4016852773725986,0.897125266604687,0.49830602668225765,0.26346671987324954,0.37551961295306685
distilroberta-base,486,negation,negation,True,0.3325700717419386,0.44040412828326225,0.4661560495197773,0.7700334149389411,0.32748110018670556,0.524523557573557
distilroberta-base,487,question,question,True,0.3184619209170341,0.43401858195662496,0.3971464574337006,0.5066614352166653,0.3244250847399235,0.8763402625543988
distilroberta-base,488,past_to_future,past_to_future,True,0.28841798327863216,0.298153912127018,0.28174533843994143,0.37620495140552523,0.7930292921449671,0.3625520221889019
distilroberta-base,489,certainty_to_uncertainty,certainty_to_uncertainty,True,0.35617040023207663,0.853626202698329,0.4538274663686752,0.45000686675310136,0.2413194462284446,0.40360200464725493
distilroberta-base,490,active_to_passive,active_to_passive,True,0.7779503166675568,0.3255841162055731,0.49963378414511683,0.40424207359552383,0.2975263088196516,0.34220204159617423
distilroberta-base,491,formalization,formalization,True,0.5413252547383308,0.42056603729724884,0.900546511513504,0.4986508905887604,0.2614937510713935,0.3919852091372013
distilroberta-base,492,negation,negation,True,0.24666634548455477,0.35280054830014707,0.3413317932188511,0.6884398301642145,0.30570770598948,0.4381890679895878
distilroberta-base,493,question,question,True,0.3134901009500027,0.3720896576344967,0.3428015001118183,0.4492219637334347,0.32814378462731836,0.8600228048449186
distilroberta-base,494,past_to_future,past_to_future,True,0.19125614617019893,0.24626622967422007,0.18573450483381748,0.2935441676527262,0.7196679552595819,0.3104152430593967
distilroberta-base,495,certainty_to_uncertainty,certainty_to_uncertainty,True,0.381806757748127,0.7986885156463738,0.4350074891746044,0.4267366056144237,0.3409139464050531,0.36821147829294204
distilroberta-base,496,active_to_passive,active_to_passive,True,0.718793485332374,0.2774293614923954,0.44138304725289346,0.3880285107344389,0.32557061344385146,0.3210688544809818
distilroberta-base,497,formalization,formalization,True,0.5352742445468902,0.38171156503260134,0.8921470306626517,0.47362602382898333,0.2847999604791403,0.36874616749584677
distilroberta-base,498,negation,negation,True,0.4690847559273243,0.4731156124174595,0.5353787849843502,0.824462432657654,0.3788835084438324,0.5229003871977329
distilroberta-base,499,question,question,True,0.39424232743680476,0.48330425933003424,0.46245469853281973,0.5245706054568291,0.36619171053171157,0.9028118717011495
distilroberta-base,500,past_to_future,past_to_future,True,0.11617118158144873,0.18532170940190554,0.1687768179923296,0.2182100297883153,0.7010080188363041,0.2707908117771149
distilroberta-base,501,certainty_to_uncertainty,certainty_to_uncertainty,True,0.38783854834735393,0.883679130868097,0.4482345244288444,0.46081073105335235,0.31233064010739325,0.4649144488573074
distilroberta-base,502,active_to_passive,active_to_passive,True,0.8217260313393483,0.44736148804426196,0.6431594598293304,0.5090035544335842,0.25788247808115555,0.433781411871314
distilroberta-base,503,formalization,formalization,True,0.5855348385125398,0.4667823639512062,0.9260179667017567,0.5308971163630486,0.3135200317203999,0.46480436593294144
distilroberta-base,504,negation,negation,True,0.33286833599209786,0.38108885049819946,0.38512285709381106,0.7405841509301458,0.3034229779988527,0.5003603506088257
distilroberta-base,505,question,question,True,0.2661836912482977,0.3595535182952881,0.3512654909491539,0.3994571328163147,0.2873100957274437,0.8385389480159511
distilroberta-base,506,past_to_future,past_to_future,True,0.2836041519790888,0.2469962241128087,0.26599099181592467,0.30845639027655125,0.7144632315515873,0.3355667617172003
distilroberta-base,507,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3640625884383917,0.8072080761943031,0.43358167216181753,0.43028248369693756,0.2736784565448761,0.4415128406882286
distilroberta-base,508,active_to_passive,active_to_passive,True,0.7422589905297936,0.2924352403730154,0.4655172649025917,0.372345769777894,0.22762047814205288,0.3370360300689936
distilroberta-base,509,formalization,formalization,True,0.5259915878623724,0.40358870297670363,0.8823325807724766,0.48666524469852446,0.26656579222530125,0.40268499225378035
distilroberta-base,510,negation,negation,True,0.2416278563067317,0.39349343746900556,0.3504122135043144,0.7307775733458935,0.3324081730097532,0.4259418015182018
distilroberta-base,511,question,question,True,0.2557000329717994,0.4510319344699383,0.37793558403849603,0.4610532312095165,0.3092709464579821,0.86234022774289
distilroberta-base,512,past_to_future,past_to_future,True,0.16794380340725185,0.22561827424913644,0.18650359023362398,0.2558846912533045,0.7702122830865371,0.28706544287502767
distilroberta-base,513,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2860615398734808,0.8584653282884377,0.4190817826986313,0.412264409661293,0.24409413050860165,0.4336316296458244
distilroberta-base,514,active_to_passive,active_to_passive,True,0.756959481155453,0.3743208101391792,0.5414744094014168,0.40373437099158765,0.3101175980269909,0.38033663876354695
distilroberta-base,515,formalization,formalization,True,0.5000237801671028,0.4756259831786156,0.9054501835425296,0.4854448461532593,0.252430007532239,0.423605423271656
distilroberta-base,516,negation,negation,True,0.36696587190032004,0.43829318687319757,0.4834502463042736,0.7587628586208401,0.29215686313807965,0.47708325281739233
distilroberta-base,517,question,question,True,0.28386319790035486,0.38465806931257246,0.3982716538012028,0.42866904720664023,0.32765891335904596,0.8713955241232062
distilroberta-base,518,past_to_future,past_to_future,True,0.24205404352396725,0.2553988540917635,0.2957373423874378,0.333180608600378,0.767821025608772,0.26968330055475237
distilroberta-base,519,certainty_to_uncertainty,certainty_to_uncertainty,True,0.27076946198940277,0.8170582586197398,0.39187353149056436,0.3782519289851189,0.23707942776381968,0.3764801795780659
distilroberta-base,520,active_to_passive,active_to_passive,True,0.8044769807377053,0.35507428519427775,0.5719690491259098,0.4262001195177436,0.23026797946542502,0.3320210710912943
distilroberta-base,521,formalization,formalization,True,0.5327131719887257,0.4552404959499836,0.9125616361747435,0.47957935988903044,0.26016063839197157,0.4368305288255215
distilroberta-base,522,negation,negation,True,0.45490023456513884,0.47011437758803365,0.5278060285747052,0.7646868052195065,0.3565316276997328,0.4691967485845089
distilroberta-base,523,question,question,True,0.4525188361853361,0.45854327723383903,0.47554649591445924,0.5250731617212295,0.33987069509923457,0.8195414288559152
distilroberta-base,524,past_to_future,past_to_future,True,0.36962723001837733,0.4107350578904152,0.41387441217899323,0.44485638812184336,0.699204503890857,0.4118327161669731
distilroberta-base,525,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4493462021648884,0.8111214263355313,0.5119143557548523,0.5042245535552502,0.33348750084638595,0.42633392617106436
distilroberta-base,526,active_to_passive,active_to_passive,True,0.7731820581546381,0.4018721327185631,0.558142885863781,0.4758207126706839,0.27081666270969434,0.3594573858380318
distilroberta-base,527,formalization,formalization,True,0.5802486854791641,0.4475504495203495,0.9051322361931728,0.515093207359314,0.2907710950449109,0.40775264635682107
distilroberta-base,528,negation,negation,True,0.45998631104826926,0.48437989205121995,0.5219926385581494,0.8120613748104728,0.32782454557716845,0.4915735960006714
distilroberta-base,529,question,question,True,0.37635885216295717,0.46747012704610824,0.4251730611920357,0.5284631583094597,0.3334106329083443,0.8804924392220962
distilroberta-base,530,past_to_future,past_to_future,True,0.2796122571453452,0.2664206450432539,0.21801670245826243,0.37341687075793745,0.7558232884311197,0.289501001983881
distilroberta-base,531,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3376514216512442,0.8723783262410955,0.43393795475363733,0.4473445236682892,0.23979793585836887,0.42666414499282834
distilroberta-base,532,active_to_passive,active_to_passive,True,0.7999436769952726,0.38161072090268133,0.6065480653941632,0.4586351964622736,0.2843552017398179,0.3384102980047464
