model,index,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
roberta-base,465,certainty_to_uncertainty,certainty_to_uncertainty,True,0.289807325489819,0.7871516595533745,0.35467608861625194,0.3968246085196733,0.3022630885615945,0.36323369659483434
roberta-base,466,active_to_passive,active_to_passive,True,0.7187468075572546,0.30104009408503773,0.5461823102831841,0.3305047960299998,0.3429922370240092,0.2302800951479003
roberta-base,467,formalization,formalization,True,0.4524284792691469,0.32643940053880216,0.8967657870982759,0.4032492165267467,0.3409079836681485,0.29705503206700085
roberta-base,468,negation,negation,True,0.44644225649535657,0.41704080387949943,0.489535893201828,0.6527721038715324,0.3145190107822418,0.35455321937799456
roberta-base,469,question,question,True,0.31564062559977174,0.41231853008270264,0.3667929616570473,0.47460014186799526,0.3406029111146927,0.7527721775836081
roberta-base,470,past_to_future,past_to_future,True,0.30258864497765897,0.22506004897877574,0.3261006109416485,0.30818942485377193,0.7278843150666011,0.2651318772882223
roberta-base,471,certainty_to_uncertainty,certainty_to_uncertainty,True,0.28164852075278757,0.7368976866180573,0.3139299970120192,0.39784895673394205,0.2300041827419773,0.3079900956898928
roberta-base,472,active_to_passive,active_to_passive,True,0.709226395167298,0.30509595323354005,0.5508135472238064,0.35847089080139993,0.28900560062378644,0.20696627487894148
roberta-base,473,formalization,formalization,True,0.4833383882790804,0.3368088486045599,0.8656997542884481,0.4248670518398285,0.29118957635015247,0.24548068756237626
roberta-base,474,negation,negation,True,0.36560225501656535,0.3530800746381283,0.44768980219960214,0.6214418155164575,0.2826795772090554,0.36320951119065287
roberta-base,475,question,question,True,0.3042803120240569,0.37312498420476914,0.31096527315676215,0.41483495384454727,0.2936993076279759,0.7210789238987256
roberta-base,476,past_to_future,past_to_future,True,0.4648839320987463,0.39394274339079854,0.4698988150060177,0.4053176497668028,0.6374050425225167,0.3289374564215541
roberta-base,477,certainty_to_uncertainty,certainty_to_uncertainty,True,0.27501642510294916,0.5890334368351117,0.22940630219876768,0.2861277305334806,0.20291355101391673,0.2529331760481
roberta-base,478,active_to_passive,active_to_passive,True,0.4453084179803954,0.22454692678526045,0.3242943452298641,0.21976828067563475,0.18667896430008113,0.12823981283698227
roberta-base,479,formalization,formalization,True,0.5122583814710379,0.28188887529075146,0.8210294863686489,0.35090214780531825,0.3013391927815974,0.22371965950820594
roberta-base,480,negation,negation,True,0.31971651984378696,0.3020846462994814,0.4507231268286705,0.62177030225495,0.3698738896846771,0.4222884222865105
roberta-base,481,question,question,True,0.2412874851655215,0.2749538401886821,0.3254565353691578,0.375816560164094,0.32444540187716486,0.6999797842011379
roberta-base,482,past_to_future,past_to_future,True,0.38129610870033503,0.316725345030427,0.41672905400395394,0.37600458674132825,0.6975481591032977,0.32149738419801
roberta-base,483,certainty_to_uncertainty,certainty_to_uncertainty,True,0.36000180602073667,0.7502882333856132,0.367027562558651,0.39310931086540224,0.3235911180078983,0.35582600079476834
roberta-base,484,active_to_passive,active_to_passive,True,0.6867000504055215,0.27880585039034483,0.4776713289320469,0.2804340174677782,0.34054707669653,0.1956978762941435
roberta-base,485,formalization,formalization,True,0.4965379936248064,0.27737385433167216,0.8616118520947557,0.37873370772227644,0.30445921489968897,0.2215437284228392
roberta-base,486,negation,negation,True,0.178537444480462,0.33222729213535784,0.34781657695770263,0.6020511514577435,0.34593077294528485,0.46820786118507385
roberta-base,487,question,question,True,0.08373303032713007,0.2706699596345425,0.16925306057557463,0.32553398311138154,0.2685298588871956,0.713146035395675
roberta-base,488,past_to_future,past_to_future,True,0.19626640828326344,0.1752459010668099,0.23522387102246284,0.2603007739782333,0.7195007684242786,0.2620461421459913
roberta-base,489,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2319580465182662,0.7357867357119843,0.3024613506346941,0.3785110910236835,0.24516496246680616,0.35704017512500286
roberta-base,490,active_to_passive,active_to_passive,True,0.7187915884669701,0.29808915764093397,0.49574960038065913,0.34542606433853507,0.34300370030105115,0.24986326415091753
roberta-base,491,formalization,formalization,True,0.4256097649782896,0.28115046516060826,0.8523094216782843,0.374934742897749,0.31988196443766354,0.2567187164351344
roberta-base,492,negation,negation,True,0.27057786130579187,0.37754899099469186,0.35906913980841637,0.653700589384865,0.3505451089143753,0.3994029317051172
roberta-base,493,question,question,True,0.24699925269465894,0.34618725448846815,0.30117278553545473,0.40069274611771105,0.2855073302984238,0.726909637151651
roberta-base,494,past_to_future,past_to_future,True,0.26926220681518315,0.2900712931528687,0.2847973917424679,0.3418764042854309,0.6661614950877338,0.25544618990272283
roberta-base,495,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3415822773426771,0.6406821882604954,0.3942325435578823,0.36169991018250586,0.333353830575943,0.3254129134118557
roberta-base,496,active_to_passive,active_to_passive,True,0.7054223824086501,0.3233152590319514,0.505963329821825,0.3753419717773795,0.34093372862786053,0.21754482351941987
roberta-base,497,formalization,formalization,True,0.5065469392389059,0.298601056188345,0.8733566586096683,0.408283315859735,0.3266209843941033,0.25510310726240276
roberta-base,498,negation,negation,True,0.3735387172177434,0.40561575181782245,0.45165146797895434,0.7060228599675337,0.33133252631872895,0.38720197141170504
roberta-base,499,question,question,True,0.22433540703495963,0.3310371942073107,0.3074335662275553,0.4220602214336395,0.3087129876762629,0.8003331252078915
roberta-base,500,past_to_future,past_to_future,True,0.20042836844571865,0.21965095849707722,0.31520595639944077,0.29258795641362667,0.6546334765065256,0.30068816550076005
roberta-base,501,certainty_to_uncertainty,certainty_to_uncertainty,True,0.29579178750514984,0.7707311094705783,0.2482049323618412,0.4112594733387232,0.264157464755699,0.34217548750340937
roberta-base,502,active_to_passive,active_to_passive,True,0.747658306480053,0.35449778035283086,0.5342554295063019,0.4028605119138956,0.3053493837080896,0.24670417392160743
roberta-base,503,formalization,formalization,True,0.5330057416856289,0.3132363795116544,0.8982569051148305,0.44882479108870027,0.3557104987278581,0.29869088165462016
roberta-base,504,negation,negation,True,0.16350567378569394,0.3111631416529417,0.26247703827917573,0.6399985995124932,0.29963548727333544,0.436201474070549
roberta-base,505,question,question,True,0.10061649274488442,0.26644164729863407,0.2156206450983882,0.3793625644594431,0.24195080038160086,0.7424762728226245
roberta-base,506,past_to_future,past_to_future,True,0.32693447403609754,0.27526938311755655,0.27511256709694865,0.3276479160040617,0.6385664457651838,0.23890251850709318
roberta-base,507,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3172009867429733,0.6613657429589698,0.35408304430544374,0.39491848334670066,0.28094796858727933,0.3538622530549765
roberta-base,508,active_to_passive,active_to_passive,True,0.6528241635866501,0.3097769458591938,0.3722764970362186,0.33052063061855735,0.286941293803975,0.16250657080323436
roberta-base,509,formalization,formalization,True,0.42553608141839505,0.3191519431769848,0.8369635975540582,0.4355324386805296,0.301910069771111,0.261084093824029
roberta-base,510,negation,negation,True,0.16346194557845592,0.3377107387036085,0.3245183381438255,0.6468330972158729,0.2761945111490786,0.38855860084295274
roberta-base,511,question,question,True,0.0985245613288134,0.34025308340787885,0.1780727019533515,0.38168570429086685,0.2335195431485772,0.7564750589318012
roberta-base,512,past_to_future,past_to_future,True,0.29213258136063813,0.23870003413408994,0.3614270553737879,0.2928588462993503,0.6969006404505304,0.3191853377968073
roberta-base,513,certainty_to_uncertainty,certainty_to_uncertainty,True,0.2633876490592957,0.7423139873461507,0.30131739415228365,0.3787996231019497,0.2603845039755106,0.35608962051570414
roberta-base,514,active_to_passive,active_to_passive,True,0.5645283005345407,0.15331530184368602,0.3998085468262434,0.16456966509329504,0.16454827074598144,0.15718673145165668
roberta-base,515,formalization,formalization,True,0.4271756073087454,0.30983109556138516,0.8542424955559735,0.4184781573712826,0.26613250460475685,0.28320629727095364
roberta-base,516,negation,negation,True,0.4181169183552265,0.40242330692708494,0.5506514239311219,0.6244480235492764,0.3157084531709552,0.35993428267538546
roberta-base,517,question,question,True,0.31065737711265684,0.3246448462456465,0.39655303075909615,0.42338415384292605,0.3134477662295103,0.7688339053086899
roberta-base,518,past_to_future,past_to_future,True,0.38879074782133105,0.3672011317312717,0.41532409220933914,0.4041361193731427,0.644057058958552,0.32725747011601924
roberta-base,519,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3925867350399494,0.7228508555709418,0.4443634206056595,0.4233620885014534,0.295224024746567,0.33871913485229016
roberta-base,520,active_to_passive,active_to_passive,True,0.6910478573049134,0.3294489784166217,0.5941408942639828,0.38620706715621056,0.25768452769902067,0.2644531129905954
roberta-base,521,formalization,formalization,True,0.5270621507614851,0.30900651201605794,0.9002733002954991,0.4151370513625443,0.3093247597152367,0.29607291946187614
roberta-base,522,negation,negation,True,0.23581839460413903,0.37592898301780225,0.2944897881150246,0.5552064747966114,0.23432033927179874,0.3218600422888994
roberta-base,523,question,question,True,0.1266092436923645,0.35628886669874194,0.1844018753245473,0.3148441043496132,0.1589813201712968,0.6289694923252317
roberta-base,524,past_to_future,past_to_future,True,0.2697197511373088,0.36971061512827874,0.28750414043664935,0.36085972607135774,0.601353839563964,0.3253831488639116
roberta-base,525,certainty_to_uncertainty,certainty_to_uncertainty,True,0.1573273898300249,0.6664872392637646,0.18801744177937507,0.30361547097563746,0.1432396752643399,0.2838227346912026
roberta-base,526,active_to_passive,active_to_passive,True,0.5371237525239063,0.3130414189398289,0.3395147389173508,0.28732479965314267,0.20500383052043616,0.20974752913229167
roberta-base,527,formalization,formalization,True,0.4516805183887482,0.33080892622470853,0.8442465698898737,0.4032675947993994,0.27027452785521744,0.27249863095581534
roberta-base,528,negation,negation,True,0.435607178285718,0.4084121537208557,0.5078156676888466,0.6565558822011229,0.37029320366680624,0.4646876706182957
roberta-base,529,question,question,True,0.2833459891192615,0.3273712833225727,0.3212842842191458,0.41792008399963376,0.31702306685969234,0.7588330252685739
roberta-base,530,past_to_future,past_to_future,True,0.3629416941851378,0.23078928170725704,0.30838019408285616,0.31737441130913796,0.664353876407422,0.2706096704583615
roberta-base,531,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4331713994592428,0.7503495617727538,0.3519714652746916,0.37546819301322104,0.2913511362299323,0.27052049312740567
roberta-base,532,active_to_passive,active_to_passive,True,0.731576378770809,0.32130645513534545,0.5239475861191749,0.3807838874310255,0.3481972923502326,0.21779105343623087
roberta-base,533,formalization,formalization,True,0.521940251737833,0.32813249550759793,0.8831302472694436,0.4290036118961871,0.3238652055710554,0.27080576844513415
roberta-base,534,negation,negation,True,0.21695251789875328,0.33408499136567116,0.35368097454309466,0.6292465510380328,0.27108376793563366,0.31628530971705915
roberta-base,535,question,question,True,0.12631292075850065,0.37606709212064743,0.20130921330302953,0.38752176918089387,0.23869478929787874,0.7387083831743978
roberta-base,536,past_to_future,past_to_future,True,0.15648175365346104,0.2802410031110048,0.2209485799074173,0.30744163759052756,0.6223896283600199,0.20757975614164026
roberta-base,537,certainty_to_uncertainty,certainty_to_uncertainty,True,0.24002647269517183,0.7284572801398272,0.2712750767171383,0.3784853222966194,0.23557348567992448,0.3225533226877451
roberta-base,538,active_to_passive,active_to_passive,True,0.6638085213138829,0.30067750729620457,0.4173789943754673,0.28237430221866816,0.18677422568318433,0.1484752853121608
roberta-base,539,formalization,formalization,True,0.4777200175076723,0.30596422620117664,0.8666154499629035,0.3961695699393749,0.2613428130932152,0.24389920737594367
roberta-base,540,negation,negation,True,0.45378751173615456,0.4025954150408506,0.4729715441167355,0.6596315067317617,0.30460715083405376,0.4097334676235914
roberta-base,541,question,question,True,0.30460990019142625,0.3171393144875765,0.3710402550548315,0.44771963134408,0.3470818845182657,0.7538253994443309
roberta-base,542,past_to_future,past_to_future,True,0.4156604115664959,0.3186291617900133,0.3997622761875391,0.4003332456946373,0.6991692913237528,0.32700483612716197
roberta-base,543,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34469919092953205,0.75961383473334,0.29290200740098954,0.39116674970835447,0.2760317365452647,0.3497170611470938
roberta-base,544,active_to_passive,active_to_passive,True,0.6934589664241178,0.33625859674066305,0.5151002348959446,0.33062818452250214,0.23616430427413435,0.1697523993276991
roberta-base,545,formalization,formalization,True,0.4941191851347685,0.3221336822211742,0.8900690593911176,0.4221429447084665,0.32140026390552523,0.2949386429414153
roberta-base,546,negation,negation,True,0.08459605741401897,0.2677946647629142,0.30851071923971174,0.5659592686286524,0.2507835945114493,0.4064942759275436
roberta-base,547,question,question,True,0.09102397431357527,0.2880123217776418,0.21874398924410343,0.37491195783019066,0.24362880621105432,0.7660330237455704
roberta-base,548,past_to_future,past_to_future,True,0.19627086632885038,0.1276074204682663,0.33055589742958547,0.21711760050617157,0.6180758121325143,0.23465566571801902
