model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
bert-base-uncased,formalization,formalization,True,0.270426481962204,0.3399793803691864,0.6599228382110596,0.29065656661987305,0.2718709707260132,0.2589501142501831
bert-base-uncased,negation,negation,True,0.3361990749835968,0.3935438096523285,0.369378000497818,0.6141648292541504,0.15123948454856873,0.40227824449539185
bert-base-uncased,negation,negation,True,0.31375738978385925,0.364345908164978,0.2802332639694214,0.5391095280647278,0.07268395274877548,0.3445514738559723
bert-base-uncased,negation,negation,True,0.416481614112854,0.2734033465385437,0.3256608843803406,0.6302037239074707,0.2411174327135086,0.3203606605529785
bert-base-uncased,negation,negation,True,0.5057355165481567,0.3393656313419342,0.3558480441570282,0.6855554580688477,0.2730982303619385,0.3553445637226105
bert-base-uncased,negation,negation,True,0.3511289358139038,0.34471333026885986,0.35068070888519287,0.5926440358161926,0.11974501609802246,0.36489731073379517
bert-base-uncased,question,question,True,0.31516438722610474,0.4512348771095276,0.35367581248283386,0.3273042142391205,0.1863556057214737,0.7365193367004395
bert-base-uncased,question,question,True,0.3716936707496643,0.5013920664787292,0.4958217740058899,0.307559996843338,0.172078475356102,0.7992923259735107
bert-base-uncased,question,question,True,0.38573282957077026,0.5915741920471191,0.37659546732902527,0.35842782258987427,0.1947699934244156,0.7894692420959473
bert-base-uncased,question,question,True,0.4041544795036316,0.5718877911567688,0.5362352728843689,0.40575116872787476,0.3616597354412079,0.7862702012062073
bert-base-uncased,question,question,True,0.40576279163360596,0.5120076537132263,0.5514222979545593,0.35909438133239746,0.3567981719970703,0.7276995778083801
bert-base-uncased,past_to_future,past_to_future,True,0.17001134157180786,0.1219351589679718,0.3575649857521057,0.11150945723056793,0.5792874097824097,0.14708207547664642
bert-base-uncased,past_to_future,past_to_future,True,0.31358861923217773,0.2796759605407715,0.41920310258865356,0.2373623549938202,0.6107219457626343,0.27658820152282715
bert-base-uncased,past_to_future,past_to_future,True,0.3515940308570862,0.2413361817598343,0.3986780643463135,0.2912156581878662,0.613654613494873,0.2128632515668869
bert-base-uncased,past_to_future,past_to_future,True,0.3607062101364136,0.3967117667198181,0.4341680407524109,0.349653959274292,0.5799607634544373,0.30268019437789917
bert-base-uncased,past_to_future,past_to_future,True,0.34901362657546997,0.1882750540971756,0.2936548590660095,0.24967510998249054,0.6031490564346313,0.19841615855693817
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4604269862174988,0.7274597883224487,0.4570860266685486,0.45601120591163635,0.30552154779434204,0.5162378549575806
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.3616676926612854,0.6688168048858643,0.31917300820350647,0.33610472083091736,0.17705218493938446,0.5501369833946228
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.47597789764404297,0.7390772104263306,0.649337112903595,0.44021016359329224,0.33378469944000244,0.5652695298194885
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.42519113421440125,0.6948009133338928,0.5964572429656982,0.3819902539253235,0.361233115196228,0.6199620962142944
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4037390351295471,0.6842190027236938,0.3415459990501404,0.34750130772590637,0.20407724380493164,0.5291029214859009
bert-base-uncased,active_to_passive,active_to_passive,True,0.5972902774810791,0.17715239524841309,0.3165929317474365,0.3227350413799286,0.2977771759033203,0.13099530339241028
bert-base-uncased,active_to_passive,active_to_passive,True,0.5482320785522461,0.349935919046402,0.2915908098220825,0.30943211913108826,0.14249500632286072,0.40489014983177185
bert-base-uncased,active_to_passive,active_to_passive,True,0.555608868598938,0.13829538226127625,0.32806384563446045,0.18708135187625885,0.19119971990585327,0.1245507150888443
bert-base-uncased,active_to_passive,active_to_passive,True,0.6858199834823608,0.253595232963562,0.34066933393478394,0.4386540949344635,0.2934582829475403,0.23666489124298096
bert-base-uncased,active_to_passive,active_to_passive,True,0.6631910800933838,0.2665495276451111,0.30833959579467773,0.4481912851333618,0.2803521156311035,0.24881741404533386
bert-base-uncased,formalization,formalization,True,0.3472875952720642,0.4685237407684326,0.7647814154624939,0.32150641083717346,0.2816076874732971,0.45563995838165283
bert-base-uncased,formalization,formalization,True,0.3588300943374634,0.3308601975440979,0.7405165433883667,0.27128010988235474,0.3313562273979187,0.3975350856781006
bert-base-uncased,formalization,formalization,True,0.3968709707260132,0.4457450807094574,0.7189537286758423,0.2937123775482178,0.365120530128479,0.402712345123291
bert-base-uncased,formalization,formalization,True,0.45176786184310913,0.4020347595214844,0.7503173351287842,0.30630916357040405,0.395262211561203,0.3171389698982239
bert-base-uncased,formalization,formalization,True,0.3234873414039612,0.3821803331375122,0.7049009799957275,0.26691341400146484,0.287578821182251,0.35395383834838867
bert-base-uncased,negation,negation,True,0.2570241093635559,0.2717841863632202,0.16934505105018616,0.5968973636627197,0.1176191195845604,0.2373608946800232
bert-base-uncased,negation,negation,True,0.22538897395133972,0.25286221504211426,0.172503262758255,0.5363274812698364,0.08134709298610687,0.17666174471378326
bert-base-uncased,negation,negation,True,0.18652352690696716,0.1907598078250885,0.13249030709266663,0.5338325500488281,0.11668415367603302,0.2347853183746338
bert-base-uncased,negation,negation,True,0.3071592450141907,0.23046602308750153,0.16519039869308472,0.6272470355033875,0.1741243600845337,0.25733619928359985
bert-base-uncased,negation,negation,True,0.28965264558792114,0.20203524827957153,0.25072675943374634,0.6085651516914368,0.13026423752307892,0.22462041676044464
bert-base-uncased,question,question,True,0.06663498282432556,0.3350130021572113,0.1864529252052307,0.17742574214935303,0.11463484168052673,0.6658549904823303
bert-base-uncased,question,question,True,0.1905294954776764,0.4379352331161499,0.40291836857795715,0.19453313946723938,0.09929067641496658,0.7408189177513123
bert-base-uncased,question,question,True,0.1948561668395996,0.515871524810791,0.24531495571136475,0.24196189641952515,0.10419539362192154,0.7107129096984863
bert-base-uncased,question,question,True,0.24112826585769653,0.5290846824645996,0.4576515257358551,0.31517207622528076,0.3216295838356018,0.76258385181427
bert-base-uncased,question,question,True,0.234174445271492,0.4414936602115631,0.4207537770271301,0.2708530128002167,0.24235215783119202,0.6617605686187744
bert-base-uncased,past_to_future,past_to_future,True,0.11787475645542145,0.10925645381212234,0.24423548579216003,0.05067431926727295,0.5367666482925415,0.22091802954673767
bert-base-uncased,past_to_future,past_to_future,True,0.1393813192844391,0.1752299666404724,0.2802049517631531,0.07525217533111572,0.4745348393917084,0.26621711254119873
bert-base-uncased,past_to_future,past_to_future,True,0.2408064305782318,0.2573755383491516,0.21192976832389832,0.2550130784511566,0.5618457794189453,0.24663953483104706
bert-base-uncased,past_to_future,past_to_future,True,0.17549651861190796,0.3300256133079529,0.22044579684734344,0.2558744549751282,0.4952077567577362,0.25256574153900146
bert-base-uncased,past_to_future,past_to_future,True,0.13598836958408356,0.14005395770072937,0.18166610598564148,0.11429322510957718,0.45716777443885803,0.23009514808654785
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.22373361885547638,0.5351390838623047,0.28470104932785034,0.3315778970718384,0.2653082609176636,0.3863074779510498
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.12780101597309113,0.527754008769989,0.16291381418704987,0.17736342549324036,0.06945130974054337,0.431584894657135
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.35717886686325073,0.7388616800308228,0.550841212272644,0.33977141976356506,0.2395872324705124,0.530071496963501
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.33931753039360046,0.6402286887168884,0.4891793429851532,0.3349097967147827,0.3277796506881714,0.5342991352081299
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.20178937911987305,0.5733777284622192,0.22652509808540344,0.2895651161670685,0.12411828339099884,0.3061099052429199
bert-base-uncased,active_to_passive,active_to_passive,True,0.5344359874725342,0.13938012719154358,0.21773172914981842,0.21699735522270203,0.14779317378997803,0.049446411430835724
bert-base-uncased,active_to_passive,active_to_passive,True,0.42734983563423157,0.2857266664505005,0.2060561329126358,0.1822417676448822,0.13259656727313995,0.26477810740470886
bert-base-uncased,active_to_passive,active_to_passive,True,0.46655964851379395,0.15723548829555511,0.2525586187839508,0.1441536545753479,0.15232256054878235,0.12403729557991028
bert-base-uncased,active_to_passive,active_to_passive,True,0.6350177526473999,0.2560758590698242,0.24719086289405823,0.39202162623405457,0.20957466959953308,0.20833197236061096
bert-base-uncased,active_to_passive,active_to_passive,True,0.5959800481796265,0.28544652462005615,0.22533077001571655,0.41665971279144287,0.20058859884738922,0.20630863308906555
bert-base-uncased,formalization,formalization,True,0.24128380417823792,0.421294629573822,0.7448508739471436,0.2200310081243515,0.23240646719932556,0.40715503692626953
bert-base-uncased,formalization,formalization,True,0.18208742141723633,0.3064333200454712,0.7044932246208191,0.16942915320396423,0.2829159200191498,0.39135289192199707
bert-base-uncased,formalization,formalization,True,0.2976396381855011,0.4217260181903839,0.6816830635070801,0.17466405034065247,0.3169007897377014,0.394734263420105
bert-base-uncased,formalization,formalization,True,0.3524879813194275,0.43913036584854126,0.7203854322433472,0.22273312509059906,0.29709532856941223,0.33854129910469055
bert-base-uncased,formalization,formalization,True,0.23710444569587708,0.33960801362991333,0.6669614911079407,0.17378556728363037,0.2484448254108429,0.33470696210861206
bert-base-uncased,negation,negation,True,0.3333512544631958,0.35756874084472656,0.17729365825653076,0.6364399194717407,0.1951405107975006,0.2563764154911041
bert-base-uncased,negation,negation,True,0.29191043972969055,0.4366602301597595,0.1933896243572235,0.5651642084121704,0.18016432225704193,0.2908223271369934
bert-base-uncased,negation,negation,True,0.39709287881851196,0.34262317419052124,0.14572608470916748,0.6940324902534485,0.24394011497497559,0.2778329849243164
bert-base-uncased,negation,negation,True,0.43009647727012634,0.36139169335365295,0.1761925220489502,0.6614305973052979,0.2448754757642746,0.2891887128353119
bert-base-uncased,negation,negation,True,0.24021294713020325,0.28406405448913574,0.20107409358024597,0.6100307703018188,0.15299652516841888,0.255113422870636
bert-base-uncased,question,question,True,0.09545254707336426,0.40462726354599,0.19696027040481567,0.19264495372772217,0.1517818570137024,0.6515138745307922
bert-base-uncased,question,question,True,0.2378864586353302,0.490958034992218,0.43080100417137146,0.23643499612808228,0.14581415057182312,0.7851858139038086
bert-base-uncased,question,question,True,0.23475205898284912,0.6102343797683716,0.2720823287963867,0.2677608132362366,0.17473623156547546,0.7634552121162415
bert-base-uncased,question,question,True,0.27890220284461975,0.5921403169631958,0.4945926368236542,0.3401309847831726,0.3238031268119812,0.8249194622039795
bert-base-uncased,question,question,True,0.273136168718338,0.5432955026626587,0.5048933625221252,0.29803788661956787,0.32102152705192566,0.7483046054840088
bert-base-uncased,past_to_future,past_to_future,True,0.06278450787067413,0.12919113039970398,0.17761798202991486,0.05254253000020981,0.6496362090110779,0.1902114301919937
bert-base-uncased,past_to_future,past_to_future,True,0.13567963242530823,0.21939191222190857,0.24293622374534607,0.1145688071846962,0.555249810218811,0.22461776435375214
bert-base-uncased,past_to_future,past_to_future,True,0.21970105171203613,0.2996649146080017,0.280667781829834,0.22768278419971466,0.6747208833694458,0.25317007303237915
bert-base-uncased,past_to_future,past_to_future,True,0.22309476137161255,0.42312848567962646,0.3382192850112915,0.245526984333992,0.6833287477493286,0.3194853663444519
bert-base-uncased,past_to_future,past_to_future,True,0.23753722012043,0.2075793594121933,0.08762161433696747,0.19282710552215576,0.6060354709625244,0.18044471740722656
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.31902533769607544,0.7592781782150269,0.3399466276168823,0.3697097897529602,0.2777521014213562,0.47787415981292725
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.15161742269992828,0.6303236484527588,0.1978636384010315,0.19787374138832092,0.12950432300567627,0.44744765758514404
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.4001525044441223,0.772519052028656,0.5612252950668335,0.36762726306915283,0.2928584814071655,0.5313004851341248
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.34295254945755005,0.7195971012115479,0.5750184059143066,0.33524733781814575,0.37513184547424316,0.5969375371932983
bert-base-uncased,certainty_to_uncertainty,certainty_to_uncertainty,True,0.29731619358062744,0.6550648212432861,0.30201244354248047,0.31526821851730347,0.20984232425689697,0.3738592267036438
bert-base-uncased,active_to_passive,active_to_passive,True,0.6661451458930969,0.2852168083190918,0.28142300248146057,0.3526257276535034,0.17833532392978668,0.20509374141693115
bert-base-uncased,active_to_passive,active_to_passive,True,0.44899803400039673,0.3979521095752716,0.20809990167617798,0.23232144117355347,0.12053275108337402,0.3821706771850586
