model,true_class,predicted_class,correct,score_active_to_passive,score_certainty_to_uncertainty,score_formalization,score_negation,score_past_to_future,score_question
gpt2,formalization,formalization,True,0.8524987101554871,0.9252026081085205,0.9619755744934082,0.8324187994003296,0.9113625288009644,0.9420371651649475
gpt2,formalization,negation,False,0.9142221212387085,0.8967840671539307,0.8910325169563293,0.920802116394043,0.879564642906189,0.8748767375946045
gpt2,formalization,formalization,True,0.8882912993431091,0.9499427080154419,0.9777818918228149,0.8855955600738525,0.9395662546157837,0.9579647183418274
gpt2,formalization,formalization,True,0.6851406097412109,0.7667708396911621,0.83480304479599,0.6969873905181885,0.7721123695373535,0.8260467052459717
gpt2,formalization,question,False,-0.15847356617450714,-0.044937849044799805,0.0730925053358078,-0.14253756403923035,-0.03323502838611603,0.10401243716478348
gpt2,negation,negation,True,0.9320006370544434,0.9796987175941467,0.94718998670578,0.9859691858291626,0.978093683719635,0.9422813653945923
gpt2,negation,negation,True,0.9467195272445679,0.9723599553108215,0.9375525116920471,0.9743876457214355,0.957958459854126,0.9191867113113403
gpt2,negation,negation,True,0.9372885227203369,0.9697737693786621,0.9406619071960449,0.9704844951629639,0.9658345580101013,0.9289349913597107
gpt2,negation,negation,True,0.9402117729187012,0.9750075340270996,0.939694881439209,0.9809261560440063,0.9717532396316528,0.9265722632408142
gpt2,negation,negation,True,0.9075193405151367,0.9766806364059448,0.9439671039581299,0.9846395254135132,0.9826679229736328,0.942763090133667
gpt2,question,certainty_to_uncertainty,False,0.901167631149292,0.9699484705924988,0.9516527652740479,0.9420057535171509,0.9671926498413086,0.9661305546760559
gpt2,question,question,True,0.9101302027702332,0.985115647315979,0.9826821088790894,0.9289675354957581,0.9749532341957092,0.9851551055908203
gpt2,question,certainty_to_uncertainty,False,0.8976908326148987,0.9819619655609131,0.965080976486206,0.940887451171875,0.9795616269111633,0.9741914868354797
gpt2,question,formalization,False,0.877729058265686,0.958576500415802,0.9737844467163086,0.8703303933143616,0.9433572888374329,0.9704334735870361
gpt2,question,certainty_to_uncertainty,False,0.9189039468765259,0.9866765141487122,0.9808197021484375,0.9502367973327637,0.982485294342041,0.9856972694396973
gpt2,past_to_future,past_to_future,True,0.9229512214660645,0.9807315468788147,0.9517747163772583,0.9626944065093994,0.9825711250305176,0.9419049024581909
gpt2,past_to_future,certainty_to_uncertainty,False,0.9395654201507568,0.9816187024116516,0.9582105875015259,0.9474508762359619,0.9755585193634033,0.9434762001037598
gpt2,past_to_future,past_to_future,True,0.930972695350647,0.9819570779800415,0.9571702480316162,0.958113431930542,0.9861254096031189,0.943238377571106
gpt2,past_to_future,certainty_to_uncertainty,False,0.9411805868148804,0.9893916249275208,0.9747942090034485,0.9493660926818848,0.9833635091781616,0.9575331211090088
gpt2,past_to_future,past_to_future,True,0.8765570521354675,0.9630716443061829,0.9338672161102295,0.9444711208343506,0.980905294418335,0.9354449510574341
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9309400320053101,0.9944283366203308,0.9765642881393433,0.9561575651168823,0.9851841926574707,0.9630690217018127
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9334038496017456,0.9905440211296082,0.9648836851119995,0.9622030258178711,0.9815741777420044,0.9512390494346619
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9185612797737122,0.9865376949310303,0.9833378791809082,0.9167414903640747,0.9712815284729004,0.967778742313385
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9231327176094055,0.9890738129615784,0.9756171703338623,0.9350852966308594,0.9766433238983154,0.9676907658576965
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.947650671005249,0.9800532460212708,0.9465005397796631,0.967919111251831,0.9652747511863708,0.9285861253738403
gpt2,active_to_passive,active_to_passive,True,0.9772226810455322,0.9344742298126221,0.9210784435272217,0.8925223350524902,0.9071400761604309,0.8721842765808105
gpt2,active_to_passive,active_to_passive,True,0.9772006273269653,0.964139461517334,0.9508461356163025,0.9196121096611023,0.9401698708534241,0.9122599959373474
gpt2,active_to_passive,active_to_passive,True,0.9707770347595215,0.9371280670166016,0.9200522899627686,0.8939764499664307,0.9094474911689758,0.874822735786438
gpt2,active_to_passive,active_to_passive,True,0.972808837890625,0.9447964429855347,0.9274876117706299,0.9048517942428589,0.9203559756278992,0.8835514783859253
gpt2,active_to_passive,active_to_passive,True,0.9769301414489746,0.9494361877441406,0.9287670850753784,0.9198673963546753,0.9264678955078125,0.8874473571777344
gpt2,formalization,formalization,True,0.9127326011657715,0.9761757850646973,0.9781569242477417,0.8967692255973816,0.9596194624900818,0.9552696943283081
gpt2,formalization,certainty_to_uncertainty,False,0.9595227241516113,0.9706748723983765,0.9492672681808472,0.9607231616973877,0.9542498588562012,0.9311196804046631
gpt2,formalization,certainty_to_uncertainty,False,0.9294570088386536,0.9792965650558472,0.9783339500427246,0.9195935130119324,0.9640970826148987,0.9546040892601013
gpt2,formalization,formalization,True,0.9237990379333496,0.9774273633956909,0.9824609756469727,0.9165345430374146,0.9658750295639038,0.9593659043312073
gpt2,formalization,formalization,True,0.7910319566726685,0.8961831331253052,0.9382033944129944,0.7765390872955322,0.8833264708518982,0.9289665222167969
gpt2,negation,negation,True,0.7112519145011902,0.6574695110321045,0.6268200874328613,0.7790341377258301,0.6773584485054016,0.6323308944702148
gpt2,negation,negation,True,0.8377679586410522,0.8286356925964355,0.7879303693771362,0.9223517179489136,0.8312997221946716,0.7865543365478516
gpt2,negation,active_to_passive,False,-0.6991294622421265,-0.7995288968086243,-0.760075569152832,-0.7361156940460205,-0.7770277857780457,-0.7594518065452576
gpt2,negation,active_to_passive,False,0.24828055500984192,0.08488833904266357,0.08526836335659027,0.18798698484897614,0.09637254476547241,0.062428705394268036
gpt2,negation,negation,True,0.5302465558052063,0.6102185845375061,0.5929542183876038,0.7171745300292969,0.6701233386993408,0.6431987285614014
gpt2,question,question,True,0.49954771995544434,0.6619880199432373,0.675784170627594,0.671049952507019,0.7058119773864746,0.7759466171264648
gpt2,question,question,True,0.7225841879844666,0.8360894918441772,0.8875588774681091,0.7430669069290161,0.8288133144378662,0.9096221923828125
gpt2,question,question,True,0.711982011795044,0.8751895427703857,0.8871402740478516,0.8135795593261719,0.8936980962753296,0.9343692660331726
gpt2,question,question,True,0.587112545967102,0.6863952875137329,0.7633951306343079,0.5434459447860718,0.6678269505500793,0.7648501992225647
gpt2,question,question,True,0.7648241519927979,0.8236529231071472,0.8722147345542908,0.7654491066932678,0.8243489265441895,0.8860605955123901
gpt2,past_to_future,past_to_future,True,0.6825755834579468,0.7647655606269836,0.7436535358428955,0.7787554860115051,0.8215861916542053,0.7597228288650513
gpt2,past_to_future,question,False,-0.26088038086891174,-0.2332046926021576,-0.18028128147125244,-0.249575674533844,-0.15528073906898499,-0.12393428385257721
gpt2,past_to_future,negation,False,-0.0319385826587677,-0.08873294293880463,-0.10709279775619507,0.02196335792541504,-0.003938689827919006,-0.09145548939704895
gpt2,past_to_future,formalization,False,0.767625093460083,0.7894669771194458,0.8206331133842468,0.7319049835205078,0.8012349009513855,0.7954641580581665
gpt2,past_to_future,past_to_future,True,0.700563371181488,0.8298218250274658,0.8037897348403931,0.8460355997085571,0.8839415907859802,0.8461853265762329
gpt2,certainty_to_uncertainty,past_to_future,False,0.44611096382141113,0.6111441850662231,0.5921484231948853,0.6457915306091309,0.6739705801010132,0.6485379338264465
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9104016423225403,0.9873834848403931,0.9668468236923218,0.9648577570915222,0.9858508706092834,0.9627652168273926
gpt2,certainty_to_uncertainty,formalization,False,0.8358892202377319,0.9236915707588196,0.9552823305130005,0.8183075189590454,0.9055908918380737,0.9366346001625061
gpt2,certainty_to_uncertainty,formalization,False,0.8732125759124756,0.9532097578048706,0.9684106111526489,0.8665552735328674,0.9362460374832153,0.9605423212051392
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9426350593566895,0.983288586139679,0.9527162313461304,0.9764673709869385,0.9710260629653931,0.9393566846847534
gpt2,active_to_passive,active_to_passive,True,0.36680319905281067,0.1004481390118599,0.12269711494445801,0.17583191394805908,0.061476342380046844,0.052625302225351334
gpt2,active_to_passive,active_to_passive,True,0.6628631353378296,0.4900142550468445,0.5178276300430298,0.5219956040382385,0.45230382680892944,0.4602022171020508
gpt2,active_to_passive,active_to_passive,True,0.1956344097852707,-0.09382133185863495,-0.06611606478691101,-0.05780245363712311,-0.1415843367576599,-0.1511276662349701
gpt2,active_to_passive,active_to_passive,True,0.8310127854347229,0.6505393385887146,0.6456184983253479,0.6859349608421326,0.6136197447776794,0.5724591612815857
gpt2,active_to_passive,active_to_passive,True,0.7709934711456299,0.5877715349197388,0.5713869333267212,0.661358654499054,0.5568339228630066,0.5118684768676758
gpt2,formalization,formalization,True,0.8100024461746216,0.8830912709236145,0.9249838590621948,0.7587628364562988,0.8593222498893738,0.8883622288703918
gpt2,formalization,certainty_to_uncertainty,False,0.9374206066131592,0.9417729377746582,0.9323984980583191,0.9221353530883789,0.9187912940979004,0.9027294516563416
gpt2,formalization,formalization,True,0.8528449535369873,0.9120989441871643,0.948015034198761,0.8270564079284668,0.8960341215133667,0.9182921648025513
gpt2,formalization,formalization,True,0.7458162307739258,0.8082515597343445,0.8638357520103455,0.7106928825378418,0.7981207370758057,0.8309952616691589
gpt2,formalization,question,False,-0.32652613520622253,-0.22013849020004272,-0.09164503961801529,-0.3623877465724945,-0.22121359407901764,-0.0836128368973732
gpt2,negation,negation,True,0.8848985433578491,0.9289321303367615,0.883908212184906,0.9886686205863953,0.940343976020813,0.8953432440757751
gpt2,negation,negation,True,0.9273563623428345,0.9237008094787598,0.8755751848220825,0.9723422527313232,0.9126584529876709,0.8619046211242676
gpt2,negation,negation,True,0.8473694920539856,0.842147707939148,0.7921327352523804,0.9416242837905884,0.8566977977752686,0.8003316521644592
gpt2,negation,negation,True,0.9261531829833984,0.917851448059082,0.8726897239685059,0.9735547304153442,0.91889488697052,0.8588619232177734
gpt2,negation,negation,True,0.8498243093490601,0.9070483446121216,0.8625757694244385,0.9737162590026855,0.9292155504226685,0.8756192922592163
gpt2,question,certainty_to_uncertainty,False,0.9033212661743164,0.964348316192627,0.935519278049469,0.9549584984779358,0.9643229842185974,0.9522408246994019
gpt2,question,question,True,0.9051045179367065,0.9743434190750122,0.9716736078262329,0.9352738261222839,0.9647620916366577,0.9794818162918091
gpt2,question,past_to_future,False,0.8874741792678833,0.9768887758255005,0.953041136264801,0.9486320614814758,0.9788676500320435,0.9708505868911743
gpt2,question,formalization,False,0.8500500321388245,0.9290518760681152,0.953715443611145,0.8374201059341431,0.9112870693206787,0.9510667324066162
gpt2,question,question,True,0.9077647924423218,0.9693939089775085,0.9703214764595032,0.9386736750602722,0.9665273427963257,0.9767470359802246
gpt2,past_to_future,negation,False,0.9091475605964661,0.9655821919441223,0.9301862716674805,0.9783073663711548,0.9779855012893677,0.9274435043334961
gpt2,past_to_future,past_to_future,True,0.9293705224990845,0.971112072467804,0.9414600729942322,0.9574910402297974,0.97785484790802,0.9358512759208679
gpt2,past_to_future,negation,False,0.9278697967529297,0.9438204765319824,0.9076144695281982,0.9578897953033447,0.9558285474777222,0.8904902338981628
gpt2,past_to_future,past_to_future,True,0.922764778137207,0.976983904838562,0.9488852620124817,0.9792640209197998,0.9848451018333435,0.9491115808486938
gpt2,past_to_future,past_to_future,True,0.11919451504945755,0.2321193814277649,0.21024128794670105,0.28342461585998535,0.33120471239089966,0.25646689534187317
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.931349515914917,0.9907618165016174,0.9648935794830322,0.9832568168640137,0.9887945652008057,0.9597603678703308
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9318314790725708,0.9875048398971558,0.9553461074829102,0.9842400550842285,0.9844749569892883,0.9493839740753174
gpt2,certainty_to_uncertainty,formalization,False,0.9105288982391357,0.9777823686599731,0.9809961915016174,0.9091794490814209,0.9627247452735901,0.965231716632843
gpt2,certainty_to_uncertainty,certainty_to_uncertainty,True,0.9317853450775146,0.9871023893356323,0.9752421379089355,0.9389160871505737,0.9728706479072571,0.9669514298439026
gpt2,certainty_to_uncertainty,negation,False,0.9355003237724304,0.9745202660560608,0.935575544834137,0.9811701774597168,0.9659909009933472,0.9270142316818237
gpt2,active_to_passive,active_to_passive,True,0.316028892993927,0.101949542760849,0.10380087047815323,0.14846482872962952,0.07793369889259338,0.06914554536342621
gpt2,active_to_passive,active_to_passive,True,0.3990347385406494,0.272249311208725,0.27253398299217224,0.31718146800994873,0.2515307366847992,0.2636665403842926
gpt2,active_to_passive,active_to_passive,True,0.8318760395050049,0.7062945365905762,0.6688306331634521,0.7043023109436035,0.6729131937026978,0.6168433427810669
gpt2,active_to_passive,active_to_passive,True,0.924517810344696,0.8241922855377197,0.7939274311065674,0.8430417776107788,0.8007869124412537,0.7560335993766785
gpt2,active_to_passive,active_to_passive,True,0.7481756210327148,0.6105775833129883,0.5760962963104248,0.6733283996582031,0.5926341414451599,0.5519132614135742
gpt2,formalization,formalization,True,0.9088890552520752,0.9653292298316956,0.9749512672424316,0.8807350993156433,0.9464836716651917,0.9451392292976379
gpt2,formalization,negation,False,0.9400838017463684,0.9340874552726746,0.9023308753967285,0.9552503824234009,0.9171502590179443,0.8841720223426819
gpt2,formalization,formalization,True,0.9228293895721436,0.9732054471969604,0.9792236089706421,0.9133683443069458,0.9590358734130859,0.9528679847717285
gpt2,formalization,formalization,True,0.9168899655342102,0.9560967683792114,0.9688441753387451,0.9035189151763916,0.9448660612106323,0.9403235912322998
gpt2,formalization,question,False,0.5602301359176636,0.6790962815284729,0.7614644765853882,0.5509412288665771,0.6714715957641602,0.762470543384552
gpt2,negation,negation,True,0.918281078338623,0.96491938829422,0.9320534467697144,0.9943298101425171,0.9658273458480835,0.9368661642074585
gpt2,negation,negation,True,0.9494918584823608,0.9646916389465332,0.9299918413162231,0.9819847345352173,0.9495518207550049,0.9150125980377197
gpt2,negation,negation,True,0.8976331353187561,0.9472171664237976,0.9074888825416565,0.9880883693695068,0.9532457590103149,0.9186381697654724
gpt2,negation,negation,True,0.9463136196136475,0.9573635458946228,0.9188435673713684,0.9865684509277344,0.9498914480209351,0.9049739837646484
